runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.08,-156.0,28.638323,-220.24,-210.1,-198.2,-173.75,-156.0,-140.75,-125.89999999999999,-114.9,-107.98
200,-192.58,-188.0,34.59572,-290.04,-268.1,-237.0,-206.5,-188.0,-168.75,-157.49999999999994,-148.8,-142.84000000000003
300,-217.98,-208.5,37.571793,-308.16,-288.0,-272.2,-237.0,-208.5,-190.75,-173.79999999999998,-168.95,-165.94
400,-234.88,-226.0,37.426537,-318.16,-310.1,-288.2,-266.0,-226.0,-210.0,-196.0,-187.65000000000003,-174.86
500,-245.58,-236.0,35.914673,-328.12,-318.3,-294.0,-270.5,-236.0,-219.5,-206.49999999999994,-197.9,-190.90000000000003
600,-256.38,-247.5,37.097378,-344.0,-330.2,-308.0,-280.5,-247.5,-228.0,-214.89999999999998,-208.95,-197.98000000000002
700,-266.52,-259.0,38.03748,-360.04,-344.0,-318.0,-289.5,-259.0,-238.75,-224.89999999999998,-218.95,-211.98000000000002
800,-275.42,-269.0,37.512447,-362.08,-350.5,-324.8,-299.5,-269.0,-246.0,-233.89999999999998,-229.8,-220.96
900,-282.08,-276.5,37.015587,-370.12,-358.2,-340.2,-305.0,-276.5,-253.75,-242.0,-233.95,-224.94
1000,-288.54,-282.0,36.93167,-378.0,-360.2,-342.6,-312.0,-282.0,-259.5,-247.89999999999998,-244.0,-234.80000000000004
1100,-294.14,-288.5,36.812775,-378.08,-370.1,-345.0,-316.0,-288.5,-265.0,-253.89999999999998,-248.0,-238.94
1200,-297.54,-292.5,36.983624,-382.08,-372.1,-348.8,-320.0,-292.5,-269.0,-254.89999999999998,-251.8,-242.96
1300,-300.88,-296.0,37.126076,-388.0,-376.1,-349.2,-326.0,-296.0,-269.75,-260.9,-252.95,-246.88000000000002
1400,-303.2,-297.0,37.175262,-388.04,-376.4,-349.2,-328.5,-297.0,-271.75,-262.9,-256.0,-249.96
1500,-304.74,-300.0,37.21199,-390.0,-378.5,-349.6,-330.5,-300.0,-273.0,-263.9,-258.95,-255.84000000000003
