runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-152.98,-155.0,22.588484,-192.08,-190.0,-182.0,-172.0,-155.0,-136.0,-122.0,-115.9,-105.0
200,-187.7,-182.0,31.84258,-272.04,-250.5,-234.5,-204.0,-182.0,-164.0,-150.89999999999998,-145.95,-140.92000000000002
300,-209.98,-210.0,35.086742,-280.0,-274.2,-260.0,-232.5,-210.0,-182.0,-167.89999999999998,-163.75,-150.98000000000002
400,-227.94,-224.0,38.47488,-316.08,-296.5,-278.2,-254.0,-224.0,-197.5,-180.0,-174.95,-167.98000000000002
500,-243.02,-237.0,38.60414,-322.16,-310.3,-300.2,-270.0,-237.0,-212.0,-196.89999999999998,-189.85000000000002,-179.96
600,-252.72,-246.0,37.955257,-330.0,-322.0,-308.2,-276.0,-246.0,-219.0,-206.0,-201.95,-198.0
700,-260.52,-254.0,38.26656,-338.12,-330.2,-310.2,-286.0,-254.0,-228.0,-215.89999999999998,-206.95,-198.0
800,-267.38,-265.0,39.15783,-350.24,-338.1,-316.2,-294.0,-265.0,-233.0,-219.0,-215.8,-207.88000000000002
900,-274.76,-273.0,39.329662,-350.36,-348.0,-326.0,-300.5,-273.0,-238.75,-223.89999999999998,-216.0,-215.92000000000002
1000,-281.42,-277.0,39.629578,-368.0,-360.1,-327.0,-306.0,-277.0,-251.25,-234.0,-230.40000000000003,-215.92000000000002
1100,-286.54,-282.5,40.325035,-376.0,-366.1,-338.2,-310.5,-282.5,-256.75,-235.89999999999998,-230.55,-216.0
1200,-291.34,-285.5,40.000557,-382.0,-368.1,-342.4,-318.0,-285.5,-263.0,-242.0,-233.85000000000002,-224.0
1300,-295.02,-287.0,40.21939,-382.0,-370.2,-348.2,-322.0,-287.0,-264.75,-247.79999999999998,-237.95,-229.88000000000002
1400,-297.68,-290.0,40.459084,-382.16,-374.1,-350.8,-323.0,-290.0,-266.75,-247.79999999999998,-243.95,-231.84000000000003
