runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.54357225,-0.5418879091739655,0.010215014,-0.5699985182285309,-0.5612911581993103,-0.5574342250823975,-0.549171656370163,-0.5418879091739655,-0.5365650802850723,-0.5318937420845031,-0.5281442999839783,-0.5272729003429413
200,-0.5493207,-0.5489324331283569,0.009994517,-0.5699985182285309,-0.5658677190542221,-0.5628497779369355,-0.555686429142952,-0.5489324331283569,-0.5412488877773285,-0.5361908555030823,-0.534665647149086,-0.5327749788761139
300,-0.55492055,-0.5542787611484528,0.009284986,-0.5727190589904785,-0.5699560731649399,-0.5673429012298584,-0.562149241566658,-0.5542787611484528,-0.5480376183986664,-0.5422952890396118,-0.5411818563938141,-0.5377695035934449
400,-0.5581408,-0.5584180355072021,0.008848966,-0.575938835144043,-0.5722153455018997,-0.5693097889423371,-0.5645585656166077,-0.5584180355072021,-0.5509329587221146,-0.5473612964153289,-0.5446502923965454,-0.5423375952243805
500,-0.56133485,-0.5625406801700592,0.008590694,-0.5779464411735534,-0.5748101443052291,-0.572238439321518,-0.5667936503887177,-0.5625406801700592,-0.553711324930191,-0.5503984689712524,-0.5479877978563309,-0.5471620392799378
600,-0.5637276,-0.5643343925476074,0.009072483,-0.5846959328651429,-0.5778857886791229,-0.5748675405979157,-0.5684282332658768,-0.5643343925476074,-0.5573022663593292,-0.5512148618698121,-0.5495836734771729,-0.5482677888870239
700,-0.56589395,-0.5654793083667755,0.008984297,-0.5848487377166748,-0.5804120540618897,-0.5778515815734864,-0.570807471871376,-0.5654793083667755,-0.5604487955570221,-0.5530944406986237,-0.5511865466833115,-0.5487848782539367
800,-0.5675434,-0.5665652751922607,0.009041655,-0.5869832491874695,-0.5846989691257477,-0.5793754935264588,-0.5737472325563431,-0.5665652751922607,-0.5615542083978653,-0.5561479210853577,-0.5532539308071136,-0.5511789667606354
900,-0.5692572,-0.5684944093227386,0.008990135,-0.5874868273735047,-0.5846989691257477,-0.5799449503421783,-0.5759756565093994,-0.5684944093227386,-0.5629606395959854,-0.5576731324195862,-0.5542127519845963,-0.5528463089466095
1000,-0.57064414,-0.5705326795578003,0.008863235,-0.5874868273735047,-0.5849001318216324,-0.5804436564445495,-0.5772977024316788,-0.5705326795578003,-0.5648056268692017,-0.5588125824928284,-0.5560439437627792,-0.553708781003952
1100,-0.5717407,-0.5721258521080017,0.009045793,-0.5880928492546081,-0.5870470911264419,-0.5841916382312775,-0.5786798149347305,-0.5721258521080017,-0.5648056268692017,-0.560175895690918,-0.5574153304100037,-0.5544936871528625
1200,-0.57331985,-0.5733784735202789,0.008456326,-0.5880928492546081,-0.587378767132759,-0.584822541475296,-0.5792542695999146,-0.5733784735202789,-0.5663625448942184,-0.5630199432373046,-0.5602853059768677,-0.5590369689464569
1300,-0.5751874,-0.5743428170681,0.009131985,-0.5934032917022705,-0.5880601346492768,-0.5871653914451599,-0.580946147441864,-0.5743428170681,-0.5681139081716537,-0.564205002784729,-0.5630348682403564,-0.5595672810077668
1400,-0.5770421,-0.5767119824886322,0.00946508,-0.5957739067077636,-0.592123681306839,-0.5880770564079285,-0.58452308177948,-0.5767119824886322,-0.5697111636400223,-0.5650591731071473,-0.5639083713293076,-0.5627277207374572
1500,-0.5785631,-0.578048437833786,0.010101821,-0.5972691917419434,-0.5924398839473725,-0.5907318890094757,-0.5851044207811356,-0.578048437833786,-0.5707086771726608,-0.5661588966846466,-0.5647234797477723,-0.5627277207374572
1600,-0.5799914,-0.5796642303466797,0.010299571,-0.6010417079925537,-0.595811414718628,-0.5923186898231506,-0.5870670825242996,-0.5796642303466797,-0.5718390345573425,-0.5666819155216217,-0.5660257875919342,-0.5630438232421875
1700,-0.58186215,-0.5799840688705444,0.010009412,-0.6027065241336822,-0.5971102178096771,-0.5932377457618714,-0.5882683545351028,-0.5799840688705444,-0.5752094238996506,-0.568626093864441,-0.5665118545293808,-0.56512948513031
1800,-0.5827876,-0.5815070867538452,0.00973563,-0.603513376712799,-0.5971102178096771,-0.5934343934059143,-0.5891937166452408,-0.5815070867538452,-0.5760455429553986,-0.5705163419246674,-0.5678692668676376,-0.5664948213100434
1900,-0.58407056,-0.5832509398460388,0.010242574,-0.603513376712799,-0.5993734449148178,-0.5970716774463654,-0.5918970108032227,-0.5832509398460388,-0.5771293789148331,-0.570825046300888,-0.5678692668676376,-0.5664948213100434
2000,-0.5854063,-0.5848920345306396,0.010450515,-0.6084494709968566,-0.6025886327028275,-0.5991533696651459,-0.592894434928894,-0.5848920345306396,-0.5783015936613083,-0.5713197827339173,-0.5681147158145905,-0.5665132629871369
2100,-0.5868515,-0.58597731590271,0.010361752,-0.6105466270446778,-0.6036226272583007,-0.5993277728557587,-0.5931291878223419,-0.58597731590271,-0.5798158496618271,-0.5735243499279022,-0.5707227498292923,-0.5678423702716827
