runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5602319,-0.5592987239360809,0.012061881,-0.5858324027061462,-0.5835717529058456,-0.576589298248291,-0.5682317912578583,-0.5592987239360809,-0.5515948683023453,-0.545796912908554,-0.5425293117761611,-0.536345044374466
200,-0.5820203,-0.5814674496650696,0.012219586,-0.6117473948001861,-0.602486738562584,-0.5968955278396606,-0.5889778137207031,-0.5814674496650696,-0.5729584842920303,-0.5670554220676423,-0.565242075920105,-0.5600063002109528
300,-0.59733146,-0.5967356562614441,0.012301298,-0.6217791807651519,-0.6151361584663391,-0.6130768835544587,-0.605683222413063,-0.5967356562614441,-0.5883441418409348,-0.5812925577163697,-0.5789528757333755,-0.5749662613868713
400,-0.60887635,-0.6102079451084137,0.011320646,-0.6322467041015625,-0.6262235045433044,-0.6234824120998382,-0.6156962662935257,-0.6102079451084137,-0.6009899973869324,-0.5932900726795196,-0.5906078904867172,-0.5870002579689027
500,-0.6200941,-0.6201814413070679,0.01216396,-0.6410039567947388,-0.6380211651325226,-0.6361638367176056,-0.6289850622415543,-0.6201814413070679,-0.61226025223732,-0.6028427481651306,-0.6007709920406341,-0.59650230884552
600,-0.6303249,-0.6302663385868073,0.011751901,-0.6554535961151123,-0.6494674354791641,-0.6450259327888489,-0.636782318353653,-0.6302663385868073,-0.6222828477621078,-0.6161391854286193,-0.6119341433048249,-0.6071592819690704
700,-0.6393197,-0.6403352320194244,0.011476642,-0.6585980606079102,-0.6566860407590867,-0.6525347352027893,-0.6486842483282089,-0.6403352320194244,-0.6312871426343918,-0.6251678228378296,-0.6179067671298981,-0.6155615878105164
800,-0.64805967,-0.6482565402984619,0.012097863,-0.6714912509918213,-0.667689323425293,-0.6635912179946899,-0.6555385589599609,-0.6482565402984619,-0.6393025666475296,-0.6322812438011169,-0.6283579051494599,-0.6268668699264527
900,-0.6576062,-0.6574321985244751,0.012357747,-0.6820546114444732,-0.6779777318239212,-0.6730905771255493,-0.6668580174446106,-0.6574321985244751,-0.6482460796833038,-0.6418710350990295,-0.6368661612272263,-0.6330957734584809
1000,-0.66533995,-0.665438711643219,0.013591126,-0.6888545346260071,-0.6869864761829376,-0.6832146048545837,-0.674259141087532,-0.665438711643219,-0.6558571606874466,-0.6479264378547669,-0.6427954256534576,-0.639193720817566
1100,-0.674875,-0.6765708029270172,0.013301266,-0.6962771487236022,-0.6949815064668655,-0.6927744507789612,-0.6834132820367813,-0.6765708029270172,-0.6678547114133835,-0.6560354232788086,-0.649688795208931,-0.6446492946147919
1200,-0.6827954,-0.6828003525733948,0.012312539,-0.704500287771225,-0.7032369494438171,-0.6985850512981415,-0.6889586895704269,-0.6828003525733948,-0.6759922653436661,-0.6653308212757111,-0.6598559379577636,-0.6555146431922912
1300,-0.6919602,-0.692976176738739,0.012356927,-0.7163541865348816,-0.7106288552284241,-0.7071404397487641,-0.6985801756381989,-0.692976176738739,-0.6857751756906509,-0.6750137150287628,-0.6708179622888565,-0.6620798385143281
1400,-0.6996605,-0.7008268535137177,0.012213243,-0.7209754848480224,-0.7190244853496551,-0.7146131873130799,-0.7076691091060638,-0.7008268535137177,-0.6933606117963791,-0.6797148168087006,-0.6764406740665436,-0.6726799750328064
1500,-0.7079612,-0.7091924250125885,0.012170295,-0.7301434326171875,-0.7275763720273971,-0.7239960908889771,-0.715550035238266,-0.7091924250125885,-0.7005394250154495,-0.690961730480194,-0.687455090880394,-0.6824086892604828
1600,-0.71567625,-0.7167455554008484,0.012964763,-0.7355873084068298,-0.732175087928772,-0.7308001816272736,-0.7267530709505081,-0.7167455554008484,-0.7080794274806976,-0.696890515089035,-0.6914389967918396,-0.6867860460281372
1700,-0.72174025,-0.7220850884914398,0.011969335,-0.74165163397789,-0.7384769171476364,-0.7364955425262452,-0.7296310365200043,-0.7220850884914398,-0.7137931436300278,-0.707019317150116,-0.6992631703615189,-0.6950287878513336
1800,-0.72809297,-0.7293189764022827,0.012271791,-0.7462576699256896,-0.7443257659673691,-0.741642850637436,-0.7370852380990982,-0.7293189764022827,-0.7197153270244598,-0.7117837131023407,-0.7047797083854676,-0.7006945633888245
