runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5611137,-0.5602225661277771,0.0099884495,-0.5834619235992432,-0.5781638443470001,-0.5743175625801087,-0.5673925429582596,-0.5602225661277771,-0.5547387450933456,-0.5478771984577179,-0.5450334250926971,-0.5403825235366821
200,-0.5781156,-0.5771906971931458,0.009823003,-0.5968608009815216,-0.5934055358171463,-0.590097576379776,-0.5855695903301239,-0.5771906971931458,-0.5714150220155716,-0.5662820160388946,-0.5642419070005417,-0.5619097995758057
300,-0.5911403,-0.5900579392910004,0.01137755,-0.6140991997718811,-0.6103402346372604,-0.6068997919559479,-0.5993580520153046,-0.5900579392910004,-0.5823794454336166,-0.5764476537704468,-0.5745366811752319,-0.5728173518180847
400,-0.60168856,-0.6017309427261353,0.0112017775,-0.6267233562469482,-0.6235260903835297,-0.6141687631607056,-0.6085854768753052,-0.6017309427261353,-0.5947985500097275,-0.5875584363937378,-0.5841606944799423,-0.5803097689151764
500,-0.61253977,-0.6106928586959839,0.012083814,-0.636077435016632,-0.6321764022111893,-0.6282271146774292,-0.6204500794410706,-0.6106928586959839,-0.6042912155389786,-0.5994876205921174,-0.5944281846284867,-0.5860508215427399
600,-0.62124914,-0.6209506392478943,0.011497793,-0.6438852214813232,-0.6395586669445038,-0.6361894845962525,-0.6284184753894806,-0.6209506392478943,-0.6134577393531799,-0.6073139309883118,-0.6045339971780777,-0.6005161714553834
700,-0.6293541,-0.6312697231769562,0.012256334,-0.6490349221229553,-0.6454585194587708,-0.6431313753128052,-0.6382472813129425,-0.6312697231769562,-0.6207335740327835,-0.6145042955875397,-0.6098196029663087,-0.6013224327564239
800,-0.63835424,-0.6384525299072266,0.011515005,-0.6589990663528442,-0.6560653358697891,-0.6525201499462128,-0.6464776247739792,-0.6384525299072266,-0.6297456473112106,-0.6235701560974121,-0.6194497048854828,-0.6144347167015076
900,-0.64730626,-0.6479785144329071,0.012118994,-0.6686796736717224,-0.6661971718072891,-0.6623467147350312,-0.6567961275577545,-0.6479785144329071,-0.6388856321573257,-0.6322131812572479,-0.6287475883960724,-0.6205674433708191
1000,-0.656159,-0.6576304137706757,0.012154448,-0.6776339411735535,-0.6755357205867767,-0.6705976009368897,-0.66593337059021,-0.6576304137706757,-0.6463674902915955,-0.6397022485733033,-0.6347138524055481,-0.6335633134841919
1100,-0.6646884,-0.667142242193222,0.013287,-0.6880484366416931,-0.6825098395347595,-0.678812038898468,-0.6756017059087753,-0.667142242193222,-0.6546619832515717,-0.6447414517402649,-0.6411328941583634,-0.6389989900588989
1200,-0.67282325,-0.6749418079853058,0.012988839,-0.6946670377254486,-0.6906178057193756,-0.6873693823814392,-0.6824434101581573,-0.6749418079853058,-0.6639431118965149,-0.6568461000919342,-0.6482618153095245,-0.642024518251419
1300,-0.6814572,-0.6827790439128876,0.012526774,-0.7022695684432984,-0.7017471641302109,-0.6951497912406921,-0.6905701756477356,-0.6827790439128876,-0.6735709607601166,-0.6649890780448914,-0.6575320839881897,-0.6526916682720184
