runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5509968,-0.5500891804695129,0.0098297745,-0.572597529888153,-0.5672808110713958,-0.563739949464798,-0.5576794445514679,-0.5500891804695129,-0.544226735830307,-0.5390706539154053,-0.536090761423111,-0.5310836601257324
200,-0.567824,-0.568373829126358,0.009066778,-0.5860586583614349,-0.5812714725732804,-0.5777945101261139,-0.5732830762863159,-0.568373829126358,-0.5622093230485916,-0.555939906835556,-0.554302328824997,-0.548115816116333
300,-0.5828436,-0.5820150971412659,0.009825822,-0.6037131214141845,-0.6007646679878235,-0.597031581401825,-0.5892528593540192,-0.5820150971412659,-0.5763696134090424,-0.5705362319946289,-0.5681420862674713,-0.5655609488487244
400,-0.59801584,-0.5985901355743408,0.010969615,-0.6177382051944733,-0.6158852398395538,-0.6132015764713288,-0.6044749170541763,-0.5985901355743408,-0.5890846252441406,-0.5826192021369934,-0.5796691685914993,-0.5763070583343506
500,-0.6106506,-0.6107349395751953,0.011605103,-0.6298832917213439,-0.6287687987089157,-0.6255685687065125,-0.618659257888794,-0.6107349395751953,-0.6016479283571243,-0.5967334926128387,-0.591319689154625,-0.5891123986244202
600,-0.62210006,-0.6223328411579132,0.012099465,-0.6439283072948456,-0.6411101996898652,-0.6388312816619873,-0.6302744746208191,-0.6223328411579132,-0.6137041747570038,-0.607127559185028,-0.6029166221618653,-0.5952869760990143
700,-0.63264817,-0.6323252022266388,0.011449288,-0.6544757795333862,-0.6499847352504731,-0.6458474040031433,-0.6398424804210663,-0.6323252022266388,-0.625743106007576,-0.6186775088310241,-0.6145442813634873,-0.6099574363231659
800,-0.64312446,-0.6430637240409851,0.012712113,-0.6688088929653168,-0.6631472527980804,-0.6591058850288392,-0.6527038365602493,-0.6430637240409851,-0.6322828233242035,-0.6277203917503357,-0.6226145148277282,-0.6190129399299622
900,-0.65164894,-0.6517989039421082,0.012813332,-0.678381040096283,-0.6709865003824234,-0.6679073572158813,-0.6600721329450607,-0.6517989039421082,-0.6426946669816971,-0.6352815389633178,-0.6332880020141601,-0.6248056614398957
1000,-0.6595991,-0.6582434475421906,0.011440497,-0.6820822930335999,-0.6790609359741211,-0.6757061541080475,-0.6677598804235458,-0.6582434475421906,-0.652811586856842,-0.647178053855896,-0.6418677389621734,-0.6365178537368774
1100,-0.66641676,-0.6668881475925446,0.010783057,-0.6847447896003723,-0.6835442453622818,-0.6799850642681122,-0.6748617440462112,-0.6668881475925446,-0.6578754335641861,-0.651963746547699,-0.6489666402339935,-0.6471481227874756
1200,-0.67312896,-0.6726912558078766,0.010605496,-0.6970341539382935,-0.6910556435585022,-0.6851355612277985,-0.6800143122673035,-0.6726912558078766,-0.6662317663431168,-0.6591125190258026,-0.6567311644554138,-0.6536389529705048
1300,-0.6794219,-0.6801578998565674,0.011223956,-0.7001911854743957,-0.6975014477968215,-0.6955743670463562,-0.6871363073587418,-0.6801578998565674,-0.671407625079155,-0.6636122047901154,-0.6621218144893646,-0.6597281551361084
