runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55279016,-0.552955150604248,0.011443482,-0.5724226534366608,-0.5701646059751511,-0.5673927545547486,-0.5611618161201477,-0.552955150604248,-0.543857216835022,-0.5382198214530944,-0.5343138664960861,-0.5321972632408142
200,-0.5690717,-0.5684142410755157,0.01038288,-0.5873415517807007,-0.5854311466217041,-0.5828580141067505,-0.5774283707141876,-0.5684142410755157,-0.5611683875322342,-0.5557542860507965,-0.5549438923597336,-0.5529904794692994
300,-0.58145773,-0.58181431889534,0.010713461,-0.6067727065086365,-0.5985163539648056,-0.5946712732315064,-0.5881748050451279,-0.58181431889534,-0.5734238773584366,-0.5669351696968079,-0.5644949495792388,-0.5627236831188202
400,-0.5935906,-0.5926915407180786,0.0113188,-0.6160148704051971,-0.6130723297595978,-0.6079519033432007,-0.5994965136051178,-0.5926915407180786,-0.5862695574760437,-0.5788029134273529,-0.5760892450809478,-0.5742282056808472
500,-0.6037169,-0.602212131023407,0.010873892,-0.6289637124538422,-0.6251824289560318,-0.618279778957367,-0.6098701506853104,-0.602212131023407,-0.5962135195732117,-0.5911737680435181,-0.5902406692504882,-0.5877985930442811
600,-0.60937953,-0.6093927323818207,0.0104408525,-0.6303382217884064,-0.6284935176372528,-0.6240181148052215,-0.6150193363428116,-0.6093927323818207,-0.6009615063667297,-0.5965990543365478,-0.594250163435936,-0.5906900811195374
700,-0.61594033,-0.6160445511341095,0.011533682,-0.63818727850914,-0.6343238025903701,-0.6298559546470642,-0.623725101351738,-0.6160445511341095,-0.6074405014514923,-0.600222510099411,-0.597523671388626,-0.5950155103206635
800,-0.6220736,-0.6224289536476135,0.012110659,-0.6473977029323578,-0.6401554048061371,-0.6354364633560181,-0.6296499371528625,-0.6224289536476135,-0.614523857831955,-0.6056229710578919,-0.5997211337089539,-0.5983772146701812
900,-0.6282729,-0.6294847428798676,0.011934189,-0.6488731515407562,-0.6474165707826615,-0.6427128314971924,-0.6367798298597336,-0.6294847428798676,-0.6200555562973022,-0.6111217081546784,-0.6074076801538467,-0.6019287824630737
1000,-0.6327582,-0.6325046420097351,0.012011075,-0.6530322825908661,-0.6517352998256684,-0.6487483620643616,-0.6402428448200226,-0.6325046420097351,-0.6245892941951752,-0.6187446653842926,-0.6143995463848114,-0.606430641412735
1100,-0.63610154,-0.6366312801837921,0.012958328,-0.6580964863300324,-0.6562345355749131,-0.6529066264629364,-0.6449022591114044,-0.6366312801837921,-0.6275457143783569,-0.6207603931427002,-0.6161556392908096,-0.606430641412735
1200,-0.6397861,-0.6412013173103333,0.0129424725,-0.6615268337726593,-0.6580722630023956,-0.6559523105621338,-0.6491198837757111,-0.6412013173103333,-0.630970686674118,-0.6237523078918457,-0.6186633259057999,-0.612719612121582
1300,-0.64320916,-0.6439076066017151,0.012704886,-0.6649840426445007,-0.6614803075790405,-0.6581176519393921,-0.6525616943836212,-0.6439076066017151,-0.6344811916351318,-0.6285009741783142,-0.6212961167097092,-0.6149208474159241
1400,-0.6482948,-0.6497499346733093,0.013034034,-0.6668547868728638,-0.6662175357341766,-0.662924838066101,-0.658781498670578,-0.6497499346733093,-0.6406791061162949,-0.6315369963645935,-0.6244867652654648,-0.6212835478782653
1500,-0.6512713,-0.652849406003952,0.012783141,-0.6713077235221863,-0.667723971605301,-0.6661987900733948,-0.6604200601577759,-0.652849406003952,-0.6443047970533371,-0.6335712671279907,-0.6249786406755448,-0.6233407855033875
1600,-0.65424657,-0.6548466384410858,0.012982162,-0.6777832210063934,-0.6727997630834579,-0.6688354432582855,-0.6628086566925049,-0.6548466384410858,-0.6483021080493927,-0.6363357424736023,-0.6286813914775848,-0.6248382055759429
