runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5533077,-0.5519952476024628,0.010469102,-0.5787630879878998,-0.5705120891332627,-0.5676749885082245,-0.5578843206167221,-0.5519952476024628,-0.5469703078269958,-0.5403746604919434,-0.5361064463853836,-0.5346701955795288
200,-0.567519,-0.5676648318767548,0.0110677155,-0.5929069876670837,-0.5860940098762513,-0.5822672307491302,-0.5734871625900269,-0.5676648318767548,-0.5596594363451004,-0.5539294838905334,-0.5512644410133362,-0.5504011523723602
300,-0.57830924,-0.578314483165741,0.0096346205,-0.5964566969871521,-0.5935740619897842,-0.5896020948886871,-0.5844500064849854,-0.578314483165741,-0.5717029273509979,-0.5671781659126282,-0.5629074275493622,-0.5551498878002167
400,-0.58460736,-0.5851068198680878,0.009506266,-0.6036579275131225,-0.5987128794193268,-0.5965255320072174,-0.5916033089160919,-0.5851068198680878,-0.5783026963472366,-0.5739352822303772,-0.5699928432703019,-0.5669316709041595
500,-0.5902502,-0.5898066163063049,0.010125942,-0.608385636806488,-0.6058043301105499,-0.603235250711441,-0.5979997664690018,-0.5898066163063049,-0.5837929993867874,-0.5770968139171601,-0.574381947517395,-0.5723901987075806
600,-0.5963743,-0.5955810844898224,0.010982287,-0.6168709182739258,-0.6150374978780746,-0.6121832609176636,-0.6043939888477325,-0.5955810844898224,-0.5887907445430756,-0.583864712715149,-0.5795753598213196,-0.574365360736847
700,-0.60072035,-0.5997991561889648,0.01105834,-0.6220176494121552,-0.6202195197343826,-0.6154662609100342,-0.6084479689598083,-0.5997991561889648,-0.5923935621976852,-0.5862131595611573,-0.583982527256012,-0.5813346624374389
800,-0.6054842,-0.6045112609863281,0.011213239,-0.6264019131660461,-0.6242077082395554,-0.6214232265949249,-0.6144765466451645,-0.6045112609863281,-0.5977796316146851,-0.5907168865203857,-0.5874199777841568,-0.5871920573711396
900,-0.6084186,-0.6082231998443604,0.011130805,-0.6299799013137818,-0.6266957491636276,-0.6229981303215026,-0.6163974404335022,-0.6082231998443604,-0.600572943687439,-0.5932084798812867,-0.5892418026924133,-0.5874183797836303
1000,-0.6110237,-0.6109282076358795,0.011040435,-0.6313413619995117,-0.6278359174728394,-0.6264243721961975,-0.6196632534265518,-0.6109282076358795,-0.6026230454444885,-0.597365391254425,-0.5913990080356598,-0.5882167625427246
1100,-0.61429596,-0.6145198941230774,0.011125783,-0.6322928452491761,-0.63001788854599,-0.6270696878433227,-0.621518075466156,-0.6145198941230774,-0.6074064671993256,-0.6004810333251953,-0.5972936570644378,-0.5914354920387268
1200,-0.6172159,-0.6178131699562073,0.011058983,-0.6346788811683655,-0.6325212031602859,-0.630593764781952,-0.6252004057168961,-0.6178131699562073,-0.6089982092380524,-0.6024541914463043,-0.5999862402677536,-0.5971700835227967
1300,-0.6200963,-0.6206589937210083,0.010589738,-0.6404412794113159,-0.6340665310621262,-0.6323540568351745,-0.626917228102684,-0.6206589937210083,-0.61397784948349,-0.6064847052097321,-0.6019975036382675,-0.5984459900856018
1400,-0.62202585,-0.6219125688076019,0.010711974,-0.6435278594493866,-0.6385539054870606,-0.6330048501491546,-0.6297158598899841,-0.6219125688076019,-0.6164473295211792,-0.6073236703872681,-0.605028772354126,-0.601796007156372
1500,-0.6237713,-0.6242106854915619,0.010174719,-0.6435278594493866,-0.6404510855674743,-0.6358061671257019,-0.6311323344707489,-0.6242106854915619,-0.6169114708900452,-0.612031352519989,-0.6060654044151306,-0.6045448195934295
1600,-0.62572104,-0.6255170106887817,0.009798635,-0.6503113186359406,-0.6421408176422119,-0.6379100561141968,-0.6322680115699768,-0.6255170106887817,-0.6179399937391281,-0.6148904085159301,-0.6125355213880539,-0.6058566761016846
1700,-0.62767196,-0.6273221969604492,0.010257359,-0.6505443263053894,-0.6439207375049592,-0.6405134320259094,-0.6341501027345657,-0.6273221969604492,-0.6203149408102036,-0.6160114765167236,-0.6148532927036285,-0.6058566761016846
1800,-0.6294193,-0.6299750804901123,0.010308761,-0.6505443263053894,-0.6456435352563858,-0.6413417875766754,-0.6363775432109833,-0.6299750804901123,-0.6215299814939499,-0.617036658525467,-0.6148828506469727,-0.6085152065753937
1900,-0.63149816,-0.6315553188323975,0.010221929,-0.6518498206138611,-0.6502919465303421,-0.6443679571151734,-0.638962596654892,-0.6315553188323975,-0.6245810985565186,-0.6197557330131531,-0.6162471681833267,-0.6128816616535188
2000,-0.63288856,-0.6332804560661316,0.010180606,-0.6522098124027252,-0.6505501866340637,-0.6454988539218902,-0.6398660689592361,-0.6332804560661316,-0.6253400444984436,-0.6216229915618896,-0.6171013921499252,-0.6128816616535188
2100,-0.63454485,-0.6349303126335144,0.010233473,-0.6522098124027252,-0.6511990249156951,-0.6463619649410248,-0.6423035562038422,-0.6349303126335144,-0.6275490373373032,-0.6219164550304412,-0.6180048674345017,-0.6128816616535188
2200,-0.6360005,-0.6360363960266113,0.010788958,-0.6572956645488739,-0.6534778088331222,-0.6503685653209687,-0.6429741382598877,-0.6360363960266113,-0.6300623565912247,-0.6227484941482544,-0.6180048674345017,-0.6139741516113282
2300,-0.6376864,-0.6376240849494934,0.011097047,-0.6584379744529724,-0.6556235164403915,-0.6525626003742218,-0.6444529443979263,-0.6376240849494934,-0.6311450898647308,-0.6258685350418091,-0.6180096238851547,-0.6139741516113282
2400,-0.6394091,-0.6382321715354919,0.011134145,-0.6605404496192933,-0.6559414058923722,-0.6532763957977294,-0.6477900147438049,-0.6382321715354919,-0.6321235746145248,-0.6265513002872467,-0.6207990169525146,-0.6159180855751037
2500,-0.6411774,-0.6403978765010834,0.0120151825,-0.6703621816635131,-0.6575891882181167,-0.6538010358810424,-0.6498432606458664,-0.6403978765010834,-0.6341588795185089,-0.6271908044815063,-0.6208287924528122,-0.6159180855751037
2600,-0.64237577,-0.6419511437416077,0.01239386,-0.6703621816635131,-0.6598463743925095,-0.6566036343574524,-0.6506486088037491,-0.6419511437416077,-0.6353245079517365,-0.6271908044815063,-0.6208287924528122,-0.6159180855751037
2700,-0.6438898,-0.6446273922920227,0.01263777,-0.6703621816635131,-0.6609334588050843,-0.6575735867023468,-0.6525591611862183,-0.6446273922920227,-0.6356167495250702,-0.6287400305271149,-0.622450315952301,-0.6159180855751037
2800,-0.64496183,-0.6458713412284851,0.0124238655,-0.6703621816635131,-0.6627384096384048,-0.6581659138202667,-0.653570368885994,-0.6458713412284851,-0.6361609101295471,-0.6310137808322906,-0.6229780912399292,-0.6185608446598053
2900,-0.64681625,-0.6477965116500854,0.012617038,-0.6722552311420441,-0.6662730276584625,-0.6609321653842926,-0.6544259190559387,-0.6477965116500854,-0.638398751616478,-0.6320667862892151,-0.6251059949398041,-0.6224682378768921
