runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5612976,-0.5610872805118561,0.01089545,-0.5825196754932404,-0.5791131615638733,-0.5751678943634033,-0.568950742483139,-0.5610872805118561,-0.553642138838768,-0.5481495261192322,-0.5448329746723175,-0.5420504748821259
200,-0.57972515,-0.5780790448188782,0.010589014,-0.6006157338619232,-0.5977097630500794,-0.593650633096695,-0.5861545503139496,-0.5780790448188782,-0.5732515156269073,-0.5674519538879395,-0.5633806228637696,-0.5570758366584778
300,-0.59535235,-0.5959415137767792,0.011207258,-0.6150435316562652,-0.6124674052000045,-0.6094054162502289,-0.6037344634532928,-0.5959415137767792,-0.5880163908004761,-0.5787002742290497,-0.5762348055839539,-0.5745491135120392
400,-0.60866445,-0.6090265512466431,0.009678824,-0.6253507041931152,-0.6235438168048859,-0.6217628538608551,-0.6158208101987839,-0.6090265512466431,-0.601541668176651,-0.5962916493415833,-0.5906527101993561,-0.5890699338912964
500,-0.6199331,-0.6192953884601593,0.010739391,-0.6454444193840027,-0.6375769168138504,-0.6342435479164124,-0.6274996697902679,-0.6192953884601593,-0.6123956590890884,-0.6075791120529175,-0.605122122168541,-0.6007147467136383
600,-0.630169,-0.6295674443244934,0.011279556,-0.6527433204650879,-0.6496027290821076,-0.6464608490467072,-0.6367360651493073,-0.6295674443244934,-0.6222084611654282,-0.6151783108711243,-0.6129479885101319,-0.6095965301990509
700,-0.640105,-0.6391144096851349,0.012266736,-0.6652781581878662,-0.6603919267654419,-0.6555346429347992,-0.6485321521759033,-0.6391144096851349,-0.6311517655849457,-0.6247962236404419,-0.6218375414609909,-0.6174659013748169
800,-0.65008,-0.649528443813324,0.012287298,-0.6748572754859924,-0.6711586624383926,-0.6644173264503479,-0.6591194123029709,-0.649528443813324,-0.6416883021593094,-0.6343323707580566,-0.6301845520734787,-0.6266628873348236
900,-0.6595714,-0.6608730852603912,0.0125763,-0.687009596824646,-0.6827793926000595,-0.6739409625530243,-0.6672856211662292,-0.6608730852603912,-0.6502412110567093,-0.6429273843765259,-0.6377583324909211,-0.6348158192634583
1000,-0.66930056,-0.6696456670761108,0.012995108,-0.6945714724063873,-0.6915777206420899,-0.6872576594352722,-0.6771077513694763,-0.6696456670761108,-0.6601381301879883,-0.6518604159355164,-0.6490462839603424,-0.6478577935695649
