runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5443373,-0.5443719625473022,0.009342636,-0.5639788031578064,-0.5610079377889633,-0.5569100022315979,-0.5499635636806488,-0.5443719625473022,-0.5371230989694595,-0.5317076742649078,-0.5291841804981232,-0.5286979842185974
200,-0.5502561,-0.5500386953353882,0.009058844,-0.5686385035514832,-0.5647216469049454,-0.5609477639198304,-0.5566036552190781,-0.5500386953353882,-0.5427583158016205,-0.5388627707958221,-0.5372294694185257,-0.5343094730377197
300,-0.5543132,-0.5548285841941833,0.008676488,-0.5737651693820953,-0.5687618792057038,-0.5657395958900452,-0.5600565373897552,-0.5548285841941833,-0.5480781495571136,-0.5432834148406982,-0.542025500535965,-0.5407187843322754
400,-0.5581784,-0.5592048764228821,0.009188996,-0.5787099945545197,-0.5737651437520981,-0.5686874985694885,-0.5645070523023605,-0.5592048764228821,-0.5512284487485886,-0.5457224309444427,-0.5438949674367904,-0.5422673261165619
500,-0.5624626,-0.5620120763778687,0.009893209,-0.5812166440486908,-0.5800476521253586,-0.5774471044540406,-0.5685587972402573,-0.5620120763778687,-0.5551412850618362,-0.5489927470684052,-0.5474266976118087,-0.5457432448863984
600,-0.56529194,-0.5651968717575073,0.009641678,-0.5855591034889222,-0.5806037992238998,-0.5787382662296295,-0.5716375410556793,-0.5651968717575073,-0.5586623102426529,-0.5527030885219574,-0.5492350608110428,-0.5474058258533477
700,-0.5671999,-0.5659874975681305,0.009425559,-0.5856016874313354,-0.5828732281923295,-0.5800515115261078,-0.5739365965127945,-0.5659874975681305,-0.5613158643245697,-0.555274099111557,-0.5521642833948135,-0.5479869329929352
800,-0.5698685,-0.56961590051651,0.010077754,-0.5891661643981934,-0.586442893743515,-0.5830342471599579,-0.576806902885437,-0.56961590051651,-0.5632140934467316,-0.555476862192154,-0.5533610224723816,-0.5523909640312195
900,-0.5735645,-0.5726883411407471,0.011414503,-0.5947439992427825,-0.5924823969602585,-0.5901864171028137,-0.5811892002820969,-0.5726883411407471,-0.5645277500152588,-0.5604619204998016,-0.5563086867332458,-0.5527393543720245
1000,-0.5784678,-0.5763542652130127,0.014054156,-0.6121327447891235,-0.6031726509332657,-0.5973927259445191,-0.5881593972444534,-0.5763542652130127,-0.5674789398908615,-0.5637192010879517,-0.5609802514314651,-0.5570936596393585
1100,-0.5846749,-0.5812780261039734,0.017164594,-0.6275389242172241,-0.6170031487941742,-0.6115003764629364,-0.5908342450857162,-0.5812780261039734,-0.572828933596611,-0.5650096833705902,-0.5637314558029175,-0.5612701261043549
1200,-0.5948265,-0.590161919593811,0.020944439,-0.6418589782714844,-0.6378672987222671,-0.6214201867580413,-0.6106935888528824,-0.590161919593811,-0.5800329297780991,-0.5709011495113373,-0.5653440415859222,-0.5644799852371216
1300,-0.60390973,-0.6009615659713745,0.023585511,-0.655540030002594,-0.646662849187851,-0.6376170754432678,-0.6198553442955017,-0.6009615659713745,-0.5865925699472427,-0.5744725584983825,-0.5724786430597305,-0.56515256524086
1400,-0.614434,-0.6171984076499939,0.024710394,-0.6656995296478272,-0.6585393875837326,-0.6478712737560273,-0.628277450799942,-0.6171984076499939,-0.5980858206748962,-0.5819682955741883,-0.5725476115942001,-0.5656283807754516
