runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55928564,-0.559811532497406,0.011212061,-0.5813426220417023,-0.5768432170152664,-0.5732457637786865,-0.5681115090847015,-0.559811532497406,-0.5515675693750381,-0.5445538759231567,-0.540927278995514,-0.5365071856975555
200,-0.57955694,-0.579017847776413,0.011111883,-0.6001525688171386,-0.5994390428066254,-0.5934508383274079,-0.5875155627727509,-0.579017847776413,-0.5712787210941315,-0.5646990239620209,-0.5622374206781388,-0.5601024937629699
300,-0.59132636,-0.5915507674217224,0.010782326,-0.6114360284805298,-0.6065305322408676,-0.6044939815998077,-0.5996777415275574,-0.5915507674217224,-0.5832208395004272,-0.5775003492832184,-0.5734607666730881,-0.569012143611908
400,-0.60541207,-0.6046619117259979,0.011132223,-0.6298865795135498,-0.6248152732849122,-0.618830680847168,-0.6117954850196838,-0.6046619117259979,-0.5976823270320892,-0.5906771361827851,-0.5885714322328568,-0.584057685136795
500,-0.61587495,-0.6160489916801453,0.010092761,-0.6365109848976135,-0.6328837931156158,-0.6280912458896637,-0.6221020817756653,-0.6160489916801453,-0.6083962321281433,-0.6036549031734466,-0.6006202280521393,-0.5963344740867615
600,-0.6240916,-0.624183177947998,0.010684113,-0.6464426898956299,-0.6432423561811447,-0.6386120438575744,-0.6301423460245132,-0.624183177947998,-0.616815835237503,-0.6112246453762055,-0.6071449995040894,-0.6040157914161682
700,-0.6344055,-0.6341875195503235,0.010643646,-0.6530374085903168,-0.6515870243310928,-0.6484569609165192,-0.6435336321592331,-0.6341875195503235,-0.6277420818805695,-0.6188881993293762,-0.6162671446800232,-0.6148601412773133
800,-0.64166456,-0.6426945626735687,0.01237026,-0.6653201842308044,-0.6622509181499481,-0.6561509072780609,-0.6517897397279739,-0.6426945626735687,-0.6325947046279907,-0.6255841374397277,-0.6217086166143417,-0.6185099518299103
900,-0.6498645,-0.6499426960945129,0.011684188,-0.6717342483997345,-0.6703728586435318,-0.66500164270401,-0.6568219065666199,-0.6499426960945129,-0.6423285603523254,-0.6337683796882629,-0.6313452959060669,-0.6274972808361053
1000,-0.6577233,-0.6569689810276031,0.010655733,-0.679119018316269,-0.6749776512384414,-0.6702060163021087,-0.6658366918563843,-0.6569689810276031,-0.6494405418634415,-0.6440154790878296,-0.6429052978754044,-0.6378615641593933
1100,-0.66582346,-0.6655502319335938,0.011700785,-0.6872389948368073,-0.684294930100441,-0.682145869731903,-0.675075963139534,-0.6655502319335938,-0.6561498939990997,-0.6505200028419494,-0.6479055672883988,-0.646396906375885
1200,-0.672389,-0.6721808016300201,0.011603035,-0.693431545495987,-0.6891048312187195,-0.6868575870990753,-0.6821717172861099,-0.6721808016300201,-0.6637658625841141,-0.6566117107868195,-0.6537995725870133,-0.6517063009738923
1300,-0.67884225,-0.6793511509895325,0.0129400855,-0.7043815863132477,-0.7006328523159027,-0.6951229512691498,-0.6873886734247208,-0.6793511509895325,-0.6689971536397934,-0.662602037191391,-0.6573642432689667,-0.6549551415443421
1400,-0.68481445,-0.6854530274868011,0.012433697,-0.7078784513473511,-0.7059266269207001,-0.7000838458538056,-0.6933630555868149,-0.6854530274868011,-0.6748408675193787,-0.6668914735317231,-0.6646973848342895,-0.6629659235477448
1500,-0.69091886,-0.6918228566646576,0.012636167,-0.716220760345459,-0.7112972110509872,-0.7083533883094788,-0.6990208476781845,-0.6918228566646576,-0.682927206158638,-0.6731863200664521,-0.6695552378892898,-0.6664285576343536
1600,-0.6969917,-0.6965045630931854,0.0129195545,-0.7182778072357178,-0.7175762265920639,-0.7138427793979645,-0.7072372138500214,-0.6965045630931854,-0.6878897845745087,-0.6793264329433442,-0.6757896602153778,-0.6719223570823669
1700,-0.7026111,-0.7030759751796722,0.012001878,-0.7230988645553589,-0.7218377113342285,-0.7182350575923919,-0.712099239230156,-0.7030759751796722,-0.6932960450649261,-0.687785017490387,-0.6810581684112549,-0.6785456943511963
1800,-0.70714265,-0.7078117728233337,0.012210567,-0.7299333834648132,-0.7241725206375123,-0.722559118270874,-0.7166443765163422,-0.7078117728233337,-0.6982497572898865,-0.6906524181365967,-0.6863067358732223,-0.6826479494571686
1900,-0.71167666,-0.7131872773170471,0.012433447,-0.7328711795806885,-0.7305582284927368,-0.7268420457839966,-0.7211568206548691,-0.7131872773170471,-0.7018697708845139,-0.6952111065387726,-0.6911746054887772,-0.6878980946540832
2000,-0.716499,-0.7183725833892822,0.012427411,-0.7373483991622924,-0.7345459491014481,-0.7317273259162903,-0.7260012328624725,-0.7183725833892822,-0.7080784142017365,-0.6984223425388336,-0.6954002678394318,-0.6903362488746643
2100,-0.7201219,-0.7220248579978943,0.012250081,-0.7394653415679932,-0.7376391470432282,-0.735045748949051,-0.728637307882309,-0.7220248579978943,-0.7108465284109116,-0.7039125740528107,-0.6976015895605088,-0.6931168377399445
2200,-0.7243413,-0.72603440284729,0.011688171,-0.7431443417072296,-0.7407840549945831,-0.7381012320518494,-0.7328086197376251,-0.72603440284729,-0.7159786522388458,-0.7079153060913086,-0.7049691140651703,-0.6976008522510528
