runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5644954,-0.5654628276824951,0.011280314,-0.5838723278045654,-0.5801523357629776,-0.5780493497848511,-0.5731594860553741,-0.5654628276824951,-0.5562887787818909,-0.5507652163505554,-0.547194328904152,-0.5416581892967224
200,-0.5799666,-0.580459862947464,0.00900207,-0.5991598188877105,-0.5971190512180329,-0.5912435531616211,-0.5850565731525421,-0.580459862947464,-0.573354184627533,-0.5682530403137207,-0.5661076664924621,-0.5648683547973633
300,-0.58863455,-0.5879763066768646,0.010919913,-0.6120689725875854,-0.6074708640575409,-0.6029492020606995,-0.5970097482204437,-0.5879763066768646,-0.5802772790193558,-0.5753583610057831,-0.5712262690067291,-0.569459674358368
400,-0.5983117,-0.596775233745575,0.0116553325,-0.6239699649810792,-0.6213056027889252,-0.6120825171470642,-0.6034428924322128,-0.596775233745575,-0.5919386148452759,-0.5834189414978027,-0.5813706874847412,-0.5774098002910614
500,-0.60648495,-0.6047966778278351,0.012070675,-0.6321834516525269,-0.628760752081871,-0.6247157573699951,-0.6128755509853363,-0.6047966778278351,-0.5993294268846512,-0.593330717086792,-0.5895994544029236,-0.5816604614257812
600,-0.6146896,-0.6145830154418945,0.010818131,-0.6403242218494415,-0.6322694391012191,-0.6274794995784759,-0.6210890412330627,-0.6145830154418945,-0.6072085499763489,-0.6016484081745148,-0.5985957443714142,-0.5913432824611664
700,-0.6217309,-0.6221833825111389,0.012118995,-0.6478722369670868,-0.6434524089097977,-0.638950765132904,-0.6288456469774246,-0.6221833825111389,-0.6137246489524841,-0.604424798488617,-0.6026022374629975,-0.6016800165176391
800,-0.62778956,-0.6270031332969666,0.012530106,-0.6553984367847443,-0.6491446554660797,-0.6437992513179779,-0.6346146464347839,-0.6270031332969666,-0.6194598078727722,-0.6112400650978088,-0.6087420165538788,-0.6044349360466004
900,-0.63395727,-0.6332313120365143,0.012952099,-0.6608001482486725,-0.6534507423639297,-0.6490000903606414,-0.6435422748327255,-0.6332313120365143,-0.6253684163093567,-0.6165170788764953,-0.6130513846874237,-0.6113497138023376
1000,-0.6389387,-0.6391145586967468,0.012690094,-0.6634844160079956,-0.658231544494629,-0.6540698349475861,-0.6486654877662659,-0.6391145586967468,-0.6302260160446167,-0.6231720328330994,-0.6174285650253296,-0.6160085844993591
1100,-0.6451681,-0.6447533369064331,0.012961959,-0.6735111093521118,-0.6632644653320312,-0.6596000075340271,-0.6528194099664688,-0.6447533369064331,-0.6367841362953186,-0.6297849357128144,-0.6254832684993744,-0.6179438257217407
1200,-0.64992523,-0.6500680446624756,0.012886031,-0.682706880569458,-0.6659721255302429,-0.6633818864822387,-0.658402144908905,-0.6500680446624756,-0.6415841579437256,-0.6327576875686646,-0.6306122183799744,-0.6255575120449066
1300,-0.6541941,-0.6555225849151611,0.01304309,-0.6836643409729004,-0.6823522210121155,-0.6677566647529602,-0.6607765853404999,-0.6555225849151611,-0.6451385319232941,-0.6385589480400086,-0.6327123135328293,-0.6321857869625092
1400,-0.65912116,-0.6589820086956024,0.012567716,-0.6844007813930512,-0.6827449351549149,-0.6745911598205566,-0.6665368974208832,-0.6589820086956024,-0.6516760289669037,-0.6427792906761169,-0.6397478938102722,-0.6352452027797699
1500,-0.66321695,-0.661885678768158,0.013097689,-0.6871951603889466,-0.6843388974666595,-0.6823549032211303,-0.6715548634529114,-0.661885678768158,-0.6543277204036713,-0.6480699300765991,-0.6430695295333863,-0.6409601211547852
1600,-0.66684854,-0.6660147309303284,0.013022672,-0.6943342936038971,-0.6872136175632477,-0.6838619768619537,-0.6747620552778244,-0.6660147309303284,-0.6586289554834366,-0.6505890727043152,-0.6482347965240478,-0.6453254580497741
1700,-0.6695751,-0.6696802973747253,0.013403194,-0.6959226024150849,-0.6891403764486312,-0.6859804689884186,-0.677669107913971,-0.6696802973747253,-0.6601479649543762,-0.6533248782157898,-0.6482697188854217,-0.6458218860626221
1800,-0.6729474,-0.6739955544471741,0.014258856,-0.7004972052574158,-0.696609178185463,-0.6892432510852814,-0.6830036044120789,-0.6739955544471741,-0.6628799736499786,-0.6550603866577148,-0.6501170426607132,-0.6459150743484497
1900,-0.6751312,-0.6749188005924225,0.014224249,-0.7035128617286682,-0.6968010157346726,-0.6916059851646423,-0.6865413188934326,-0.6749188005924225,-0.6657505482435226,-0.6578814744949341,-0.6525472402572632,-0.6501588654518128
2000,-0.6782023,-0.6769161820411682,0.014293487,-0.7062719094753266,-0.6983466923236847,-0.6960962295532227,-0.6881217360496521,-0.6769161820411682,-0.6692448556423187,-0.661866956949234,-0.6558175504207611,-0.651577639579773
2100,-0.68128675,-0.6806636452674866,0.0147282975,-0.7155607509613037,-0.7030014902353287,-0.6982742071151733,-0.690574586391449,-0.6806636452674866,-0.671371802687645,-0.6629500985145569,-0.6582884371280671,-0.6518792819976806
2200,-0.68434924,-0.683914065361023,0.014774862,-0.7156338965892792,-0.7097864657640457,-0.7003607034683228,-0.6935444176197052,-0.683914065361023,-0.6738939583301544,-0.6658548474311828,-0.6630685448646545,-0.6571443605422974
2300,-0.6873276,-0.6875176727771759,0.014578844,-0.7180733680725098,-0.711305245757103,-0.7040737986564636,-0.696026399731636,-0.6875176727771759,-0.6771165579557419,-0.6690998315811157,-0.6650740325450897,-0.6588327479362488
