runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5569148,-0.5562184751033783,0.00998701,-0.5761724901199341,-0.5736831963062287,-0.5697803437709809,-0.5633221566677094,-0.5562184751033783,-0.5500808507204056,-0.5442233920097351,-0.5434672594070434,-0.5374478173255921
200,-0.5824086,-0.5834449529647827,0.010575522,-0.6006203854084015,-0.5972667634487152,-0.5953585982322693,-0.5898792147636414,-0.5834449529647827,-0.5743732303380966,-0.5692639827728271,-0.5652941048145295,-0.5616480147838593
300,-0.60527515,-0.6051451563835144,0.011860264,-0.6273459017276763,-0.6263167560100555,-0.6205771803855896,-0.611955851316452,-0.6051451563835144,-0.5977293699979782,-0.5914413809776307,-0.5816569983959198,-0.5786140167713165
400,-0.6218177,-0.6217789649963379,0.012084494,-0.6450073516368866,-0.6418836712837219,-0.6357495486736298,-0.6289789974689484,-0.6217789649963379,-0.6145318448543549,-0.6081805408000946,-0.5989288270473481,-0.5950820410251617
500,-0.6379391,-0.6382089853286743,0.011271075,-0.6576689636707306,-0.6544859111309052,-0.6516779661178589,-0.6458806544542313,-0.6382089853286743,-0.6298281252384186,-0.6235511302947998,-0.6195447206497192,-0.6156076204776764
600,-0.65143996,-0.6515055894851685,0.0122568505,-0.6755799949169159,-0.6693398416042328,-0.6661026835441589,-0.6609580814838409,-0.6515055894851685,-0.6419334709644318,-0.6345356285572052,-0.6293534129858017,-0.6262829303741455
700,-0.6654445,-0.6642074584960938,0.01195477,-0.6859088957309722,-0.68540817797184,-0.6810903549194336,-0.6751715838909149,-0.6642074584960938,-0.6567510664463043,-0.6515048503875732,-0.6454131782054902,-0.641490879058838
800,-0.6773782,-0.6774223446846008,0.0115382355,-0.6977792119979859,-0.6939963459968567,-0.6923831105232239,-0.6860724985599518,-0.6774223446846008,-0.6680187880992889,-0.6641112744808197,-0.6585848569869995,-0.6563027727603913
900,-0.68790126,-0.6887062788009644,0.012024436,-0.7097784519195557,-0.7061662465333939,-0.7018576025962829,-0.6975273787975311,-0.6887062788009644,-0.6792924404144287,-0.6740096688270569,-0.6666798830032349,-0.6622525441646576
1000,-0.698319,-0.6975116729736328,0.012312718,-0.7208322525024414,-0.7177615135908126,-0.7150150537490845,-0.7075819373130798,-0.6975116729736328,-0.6901650577783585,-0.6842848896980286,-0.6755144655704498,-0.6723567819595337
1100,-0.7078304,-0.7075591087341309,0.011619254,-0.7299457716941834,-0.7263929873704911,-0.7220565915107727,-0.7168136388063431,-0.7075591087341309,-0.6991635411977768,-0.6941773355007171,-0.6902770638465882,-0.6829460346698761
1200,-0.7154599,-0.7155695855617523,0.011991473,-0.7390027356147766,-0.7322444796562195,-0.730446171760559,-0.7241708785295486,-0.7155695855617523,-0.7065527737140656,-0.6993741154670715,-0.6958972126245498,-0.6928350472450256
1300,-0.72314376,-0.7232787907123566,0.012228132,-0.7460727512836456,-0.742500564455986,-0.7380280435085297,-0.7324461936950684,-0.7232787907123566,-0.7147857993841171,-0.7067404448986053,-0.7034132063388825,-0.6979918968677521
1400,-0.7294273,-0.7297723591327667,0.012391343,-0.7525081324577332,-0.7476807415485383,-0.7442801296710968,-0.7397376596927643,-0.7297723591327667,-0.720225140452385,-0.7114288091659546,-0.7085832744836807,-0.7059057438373566
1500,-0.73497087,-0.7350197434425354,0.012241797,-0.7579258513450623,-0.7549314677715302,-0.7511064171791076,-0.7437926828861237,-0.7350197434425354,-0.7261565625667572,-0.7191673040390014,-0.7136158078908921,-0.7113879477977753
1600,-0.73981863,-0.7406466007232666,0.011638433,-0.7612284660339356,-0.7570570647716522,-0.7552799820899964,-0.7481758445501328,-0.7406466007232666,-0.7321165204048157,-0.7239051878452301,-0.7186205416917801,-0.7175077056884765
1700,-0.74422246,-0.7448416352272034,0.0117041925,-0.7637414455413818,-0.7612395823001862,-0.7588458359241486,-0.7524780333042145,-0.7448416352272034,-0.7356774359941483,-0.7286792039871216,-0.7239971697330475,-0.7195579767227173
1800,-0.7476319,-0.7491154372692108,0.011541918,-0.7679414427280427,-0.7654764175415039,-0.7618293583393096,-0.755830928683281,-0.7491154372692108,-0.7396524250507355,-0.7311511278152466,-0.727062103152275,-0.7239370846748352
1900,-0.75093263,-0.751704603433609,0.011477043,-0.7714702951908111,-0.7681393414735794,-0.7656387865543366,-0.7599866092205048,-0.751704603433609,-0.7435549944639206,-0.7350647985935211,-0.7316067188978195,-0.7265873527526856
2000,-0.7536458,-0.7541695237159729,0.011639632,-0.7762501525878907,-0.7710929155349732,-0.7679754257202148,-0.7622793465852737,-0.7541695237159729,-0.7458274662494659,-0.7377506256103515,-0.7336363464593887,-0.7287566483020782
2100,-0.7556842,-0.7575346231460571,0.011787853,-0.7765677976608276,-0.7749920099973678,-0.7704025983810425,-0.7639327049255371,-0.7575346231460571,-0.747854620218277,-0.7384072005748749,-0.7361606180667877,-0.7311218917369843
2200,-0.75763893,-0.7590755820274353,0.011718696,-0.779441168308258,-0.776283198595047,-0.7722562313079834,-0.7655858546495438,-0.7590755820274353,-0.749009370803833,-0.740030038356781,-0.7378778338432312,-0.7342596006393433
2300,-0.75920534,-0.7606544196605682,0.011527207,-0.7801524770259857,-0.7784708172082901,-0.7734250009059906,-0.7673247158527374,-0.7606544196605682,-0.7510956227779388,-0.743385112285614,-0.7385412782430649,-0.7342736351490021
2400,-0.7604929,-0.7618384063243866,0.011557104,-0.7830183458328247,-0.7794828921556473,-0.775176602602005,-0.7685659974813461,-0.7618384063243866,-0.7521042972803116,-0.74378302693367,-0.7401782244443893,-0.7375390708446503
2500,-0.761483,-0.7634154260158539,0.011492295,-0.7832327461242676,-0.7805623650550843,-0.7753277897834778,-0.7690965533256531,-0.7634154260158539,-0.7531076222658157,-0.7443801164627075,-0.7401782244443893,-0.7384769785404205
2600,-0.76251215,-0.7647691369056702,0.011373395,-0.7836574459075928,-0.782021901011467,-0.7759711086750031,-0.7699421942234039,-0.7647691369056702,-0.7546125054359436,-0.7468889713287353,-0.7419165134429931,-0.7390280127525329
2700,-0.76316285,-0.7654286324977875,0.011244306,-0.7842595028877258,-0.782066822052002,-0.7762199521064759,-0.7706437706947327,-0.7654286324977875,-0.7553581893444061,-0.7488292694091797,-0.7430685609579086,-0.7398310732841492
2800,-0.76379466,-0.7658776342868805,0.011211605,-0.784458405971527,-0.7823896795511246,-0.777498334646225,-0.7714788019657135,-0.7658776342868805,-0.7554663121700287,-0.7488782882690429,-0.7433469861745834,-0.7406796181201935
2900,-0.7644011,-0.766459733247757,0.011162954,-0.7847812759876251,-0.7825201869010925,-0.7780287683010101,-0.7717899531126022,-0.766459733247757,-0.7560465633869171,-0.7499685764312743,-0.7437692254781723,-0.7415596914291381
3000,-0.7648785,-0.7666481733322144,0.011183889,-0.7851283657550812,-0.7831429302692413,-0.7781806468963623,-0.7727019190788269,-0.7666481733322144,-0.7565940916538239,-0.7505714654922485,-0.7449866503477096,-0.7416294634342193
3100,-0.7653623,-0.7670381963253021,0.011124102,-0.7861273837089539,-0.7832643330097199,-0.7786281824111938,-0.7733701914548874,-0.7670381963253021,-0.7571563273668289,-0.7514334261417389,-0.7452815562486649,-0.7426577770709991
3200,-0.76574785,-0.7672955393791199,0.011181462,-0.7865912163257599,-0.7839786291122437,-0.7790580868721009,-0.7738406509160995,-0.7672955393791199,-0.7572285383939743,-0.7514829635620117,-0.7454304218292236,-0.7428016197681427
3300,-0.76603425,-0.7673505246639252,0.011154344,-0.7868471837043762,-0.784021931886673,-0.7790580868721009,-0.7738406509160995,-0.7673505246639252,-0.7572499066591263,-0.7520010471343994,-0.7455981224775314,-0.7437516224384307
3400,-0.7663541,-0.7677262425422668,0.011152036,-0.7871360850334167,-0.7840442478656768,-0.7792322039604187,-0.7741059511899948,-0.7677262425422668,-0.7576750665903091,-0.7520024061203003,-0.7458330452442169,-0.7437636113166809
3500,-0.7666309,-0.7681948244571686,0.011134934,-0.787435975074768,-0.7840651392936706,-0.7792823135852813,-0.7741826772689819,-0.7681948244571686,-0.758156880736351,-0.7525763988494873,-0.7458945244550705,-0.7442523074150086
3600,-0.7668718,-0.7685447037220001,0.011058429,-0.7878599667549133,-0.7840651392936706,-0.7795997560024261,-0.7745265066623688,-0.7685447037220001,-0.7585211247205734,-0.7526645600795746,-0.7458945244550705,-0.7442533493041992
3700,-0.7670921,-0.7686955630779266,0.011052476,-0.7888553607463836,-0.7840651392936706,-0.7808626651763916,-0.7749298810958862,-0.7686955630779266,-0.7585211247205734,-0.7526645600795746,-0.746232596039772,-0.7450754046440125
3800,-0.76734644,-0.7687975466251373,0.011097717,-0.7893811893463135,-0.7840651392936706,-0.7813367009162903,-0.7753117978572845,-0.7687975466251373,-0.7586760818958282,-0.7526645600795746,-0.7466685473918915,-0.7450754046440125
3900,-0.76751786,-0.7690098881721497,0.011119193,-0.7893811893463135,-0.7840651392936706,-0.7816781997680664,-0.775329053401947,-0.7690098881721497,-0.7587056308984756,-0.7526645600795746,-0.7466685473918915,-0.7450754046440125
4000,-0.7677011,-0.76910799741745,0.011102589,-0.7893942737579346,-0.7841494530439377,-0.7816781997680664,-0.7755831927061081,-0.76910799741745,-0.7588269710540771,-0.7526645600795746,-0.7466685473918915,-0.7458882308006287
4100,-0.76785433,-0.7692877948284149,0.011107916,-0.7893942737579346,-0.7841499388217926,-0.7819607973098754,-0.7755831927061081,-0.7692877948284149,-0.7595605105161667,-0.7526645600795746,-0.7466686010360718,-0.7458882308006287
4200,-0.7680619,-0.7696648836135864,0.01109446,-0.7896088111400604,-0.7841499388217926,-0.7819862484931945,-0.7756006270647049,-0.7696648836135864,-0.7595605105161667,-0.7526645600795746,-0.7479872733354569,-0.7458882308006287
4300,-0.7682397,-0.7698479890823364,0.011110232,-0.7901488351821899,-0.7841499388217926,-0.7819862484931945,-0.7756006270647049,-0.7698479890823364,-0.7597546577453613,-0.7528388500213623,-0.7479872733354569,-0.7458979320526123
4400,-0.7683654,-0.7699137330055237,0.011128423,-0.7901488351821899,-0.7842064291238785,-0.781999146938324,-0.7756006270647049,-0.7699137330055237,-0.7597546577453613,-0.7528388500213623,-0.7480217099189759,-0.7458979320526123
4500,-0.7684975,-0.7699559926986694,0.011076527,-0.7901545476913452,-0.7842064291238785,-0.7821289122104644,-0.7756006270647049,-0.7699559926986694,-0.7598240822553635,-0.7530063033103943,-0.7480217099189759,-0.7462425994873046
4600,-0.7686483,-0.7702771723270416,0.011066109,-0.7901545476913452,-0.7842295885086059,-0.7823045134544373,-0.7756006270647049,-0.7702771723270416,-0.7598240822553635,-0.7533997893333435,-0.7480268567800522,-0.746401481628418
