runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5534272,-0.5533709526062012,0.009765073,-0.5711041569709778,-0.569149312376976,-0.5661181688308716,-0.5594277232885361,-0.5533709526062012,-0.5463587939739227,-0.5414373934268951,-0.5359584242105484,-0.5354111695289612
200,-0.57083666,-0.5692571103572845,0.0105538,-0.5919347310066223,-0.5876886248588562,-0.5855432629585267,-0.5779244303703308,-0.5692571103572845,-0.5629437267780304,-0.5561416685581207,-0.5551342099905014,-0.552152715921402
300,-0.58667594,-0.5855934619903564,0.011030494,-0.6119740915298462,-0.6051590651273727,-0.6021836757659912,-0.59439517557621,-0.5855934619903564,-0.5781098455190659,-0.5732381105422973,-0.5705405235290527,-0.5693532598018647
400,-0.59996504,-0.5999787747859955,0.010118536,-0.6187738680839538,-0.6157196044921875,-0.6125075280666351,-0.6083589941263199,-0.5999787747859955,-0.5931558310985565,-0.587846702337265,-0.5834043800830842,-0.5797218704223633
500,-0.6111366,-0.6106919944286346,0.011066239,-0.6323789882659913,-0.6291526675224304,-0.6254670739173889,-0.6186537742614746,-0.6106919944286346,-0.6030135601758957,-0.5965556263923645,-0.5940654695034027,-0.5922072970867157
600,-0.62162995,-0.6224142909049988,0.011621978,-0.6449597144126892,-0.6388270556926727,-0.6359633564949035,-0.6290674805641174,-0.6224142909049988,-0.6131850481033325,-0.6066362619400024,-0.6012974321842194,-0.5981159555912018
700,-0.63125217,-0.6315496563911438,0.0114935795,-0.6529315507411957,-0.6506005108356476,-0.6465480744838714,-0.6387516111135483,-0.6315496563911438,-0.6239314675331116,-0.6151806592941285,-0.6109701663255691,-0.6100958025455475
800,-0.63828653,-0.640395313501358,0.0125472145,-0.6634675288200378,-0.6577155470848084,-0.6532691657543183,-0.646402433514595,-0.640395313501358,-0.631301537156105,-0.6207763373851776,-0.6181680798530579,-0.6140122890472413
900,-0.6459772,-0.6491939127445221,0.012353245,-0.6657169568538666,-0.663497930765152,-0.6611880362033844,-0.6540185809135437,-0.6491939127445221,-0.6367207467556,-0.6267350614070892,-0.6246830463409424,-0.6191671466827393
1000,-0.65262365,-0.6534380316734314,0.012259954,-0.6744080400466919,-0.6713020294904709,-0.6690033137798309,-0.6604506522417068,-0.6534380316734314,-0.6444384753704071,-0.6356862127780915,-0.6309983342885971,-0.6285582911968232
