runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5579805,-0.5591604113578796,0.010778966,-0.5804476904869079,-0.5758608609437943,-0.5713722586631775,-0.5647426843643188,-0.5591604113578796,-0.5492419600486755,-0.5461132764816284,-0.5393005907535553,-0.5373642694950104
200,-0.5828711,-0.5833604037761688,0.010240176,-0.6024923479557037,-0.5996160268783569,-0.5963493645191192,-0.5893195122480392,-0.5833604037761688,-0.5768093764781952,-0.5684057235717773,-0.5653402090072632,-0.560265645980835
300,-0.6045105,-0.6048164069652557,0.011396107,-0.6272256088256836,-0.6253739118576049,-0.6187646210193634,-0.6121651530265808,-0.6048164069652557,-0.5972169935703278,-0.5899200677871704,-0.5862211227416992,-0.5811970973014832
400,-0.6215904,-0.6226778030395508,0.011960456,-0.6416050231456757,-0.6387028515338897,-0.6349656283855438,-0.6299056857824326,-0.6226778030395508,-0.6143722832202911,-0.6076642453670502,-0.6012165606021881,-0.5910224461555481
500,-0.6375362,-0.6377719044685364,0.011320989,-0.6567263627052307,-0.6546202063560486,-0.6525443494319916,-0.6467615962028503,-0.6377719044685364,-0.6294301450252533,-0.623445975780487,-0.6203899323940277,-0.6119454419612884
600,-0.649469,-0.6508980393409729,0.011500273,-0.6685402476787567,-0.6659184008836746,-0.6626856207847596,-0.6581961959600449,-0.6508980393409729,-0.6412001550197601,-0.6339409172534942,-0.631779670715332,-0.6286191153526307
700,-0.66238564,-0.6620451211929321,0.01151765,-0.6820369589328766,-0.6794383376836777,-0.6782102227210999,-0.6720101535320282,-0.6620451211929321,-0.6538810431957245,-0.6477719724178315,-0.6441836297512055,-0.639255907535553
800,-0.6748676,-0.6749948859214783,0.011085019,-0.6948101735115051,-0.6916472136974334,-0.6893955826759338,-0.6831394731998444,-0.6749948859214783,-0.6676643937826157,-0.6605646729469299,-0.6566557884216309,-0.6527548170089722
900,-0.68534434,-0.6870854496955872,0.011851958,-0.7043837177753448,-0.7016684889793396,-0.6989154934883117,-0.6948216408491135,-0.6870854496955872,-0.6767364889383316,-0.6703015804290772,-0.664731177687645,-0.6591314208507538
1000,-0.6949936,-0.6956635117530823,0.01169153,-0.7133703827857971,-0.7119865119457245,-0.7084490776062011,-0.704503059387207,-0.6956635117530823,-0.68669393658638,-0.6796523272991181,-0.6742664188146591,-0.6702506446838379
