runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5605968,-0.5623921155929565,0.011034806,-0.5795941472053527,-0.5769665867090226,-0.5732339799404145,-0.5684321820735931,-0.5623921155929565,-0.5506937801837921,-0.5454743146896363,-0.5416514426469803,-0.5388929975032807
200,-0.5753911,-0.574819952249527,0.010007996,-0.5976716125011444,-0.5926836937665939,-0.5888640642166137,-0.5806742906570435,-0.574819952249527,-0.5682551711797714,-0.5621527373790741,-0.5605542629957199,-0.5594444465637207
300,-0.5843367,-0.5841533839702606,0.01067731,-0.6083572387695313,-0.6037007838487625,-0.5961102426052094,-0.5906599760055542,-0.5841533839702606,-0.577416181564331,-0.5699636936187744,-0.5666046589612961,-0.5651103460788727
400,-0.5951618,-0.5939488410949707,0.011048422,-0.6190178418159484,-0.6149211555719376,-0.6094168841838836,-0.6028113514184952,-0.5939488410949707,-0.587173655629158,-0.5817526996135711,-0.5774136543273926,-0.5748300099372864
500,-0.6018691,-0.6025089025497437,0.01032796,-0.6213856744766235,-0.6183791697025299,-0.61578528881073,-0.608581155538559,-0.6025089025497437,-0.5944021493196487,-0.5883779525756836,-0.5850958168506623,-0.5832676267623902
600,-0.6085903,-0.6078878045082092,0.010428099,-0.6282372176647186,-0.6278586953878402,-0.6220709323883057,-0.6164701282978058,-0.6078878045082092,-0.6014517396688461,-0.5959559202194213,-0.5914797395467758,-0.5879990327358245
700,-0.61704904,-0.6178517639636993,0.011591936,-0.6375290095806122,-0.635164138674736,-0.631790840625763,-0.623447522521019,-0.6178517639636993,-0.6088893711566925,-0.6024466037750245,-0.5974281609058381,-0.5944970607757568
800,-0.6240695,-0.625404417514801,0.011737125,-0.6466880393028259,-0.6417391300201416,-0.6377874970436096,-0.6323166340589523,-0.625404417514801,-0.6147545427083969,-0.606887263059616,-0.6034374594688415,-0.6017518329620362
900,-0.62999904,-0.6300818622112274,0.011981973,-0.6529640460014343,-0.6498648881912231,-0.6467027723789215,-0.6384285688400269,-0.6300818622112274,-0.6216408610343933,-0.6139177918434143,-0.6090587973594666,-0.6068511736392975
1000,-0.63732165,-0.6382196843624115,0.012304109,-0.6575142955780029,-0.6563978850841522,-0.6523001730442047,-0.6471345275640488,-0.6382196843624115,-0.6275657415390015,-0.6211045324802399,-0.6162362664937973,-0.6142079544067383
1100,-0.64393216,-0.6438982486724854,0.0129210595,-0.6644960904121399,-0.6632251352071762,-0.660030621290207,-0.6537117660045624,-0.6438982486724854,-0.6329355686903,-0.6275071859359741,-0.6226832300424576,-0.6219333386421204
1200,-0.64886934,-0.6491610109806061,0.012412411,-0.6701872074604034,-0.6671933561563492,-0.6640640377998352,-0.6579115837812424,-0.6491610109806061,-0.639809638261795,-0.631725150346756,-0.62821124792099,-0.6241738545894623
1300,-0.6542598,-0.6549358665943146,0.01151641,-0.6762314248085022,-0.6711275398731231,-0.6688819587230682,-0.6626446843147278,-0.6549358665943146,-0.6471960097551346,-0.6406641960144043,-0.6330168724060059,-0.6275467419624329
1400,-0.65988207,-0.6621649265289307,0.011390511,-0.6781593227386474,-0.6763240694999695,-0.6749563932418823,-0.6681451797485352,-0.6621649265289307,-0.6516119092702866,-0.6439998149871826,-0.6393163353204727,-0.6374338304996491
1500,-0.6657014,-0.6660493016242981,0.012118607,-0.686335735321045,-0.6832165747880936,-0.6792251646518708,-0.6756689250469208,-0.6660493016242981,-0.6574284583330154,-0.6491723895072937,-0.6448685884475708,-0.642021769285202
1600,-0.6707657,-0.6722809374332428,0.011780706,-0.6892233657836914,-0.6852296173572541,-0.6832720160484314,-0.6799687147140503,-0.6722809374332428,-0.6628517508506775,-0.6540386259555816,-0.649150875210762,-0.6471095848083496
1700,-0.67475617,-0.6783135831356049,0.012581031,-0.6928619050979614,-0.691638195514679,-0.6893716812133789,-0.683857724070549,-0.6783135831356049,-0.665670782327652,-0.6546450018882751,-0.651760932803154,-0.649347128868103
1800,-0.6797154,-0.6819484829902649,0.01238247,-0.6989009761810303,-0.6961804807186127,-0.6941892206668854,-0.6888827085494995,-0.6819484829902649,-0.6717923879623413,-0.6594680786132813,-0.6552815526723862,-0.6534801506996155
1900,-0.6833712,-0.6857350468635559,0.012260092,-0.7006934821605683,-0.6990130543708801,-0.6974277079105378,-0.6935058683156967,-0.6857350468635559,-0.6768658310174942,-0.6624785184860229,-0.6587738871574402,-0.6561907052993774
2000,-0.68705267,-0.6890272200107574,0.012628645,-0.7080445873737335,-0.7036961704492569,-0.7010166704654693,-0.6963145136833191,-0.6890272200107574,-0.6784248501062393,-0.6660439848899841,-0.6633691996335983,-0.6607195198535919
2100,-0.6905439,-0.6921736896038055,0.011843067,-0.7107813560962677,-0.7058304011821747,-0.7049255788326263,-0.6990736871957779,-0.6921736896038055,-0.6818921566009521,-0.6732063591480255,-0.6697722524404526,-0.6650756466388702
2200,-0.6947372,-0.6969421207904816,0.01130632,-0.7132297623157501,-0.7117475777864456,-0.7074264049530029,-0.7021111696958542,-0.6969421207904816,-0.6876932084560394,-0.6775836229324341,-0.6738756000995636,-0.6716493964195251
2300,-0.69879615,-0.6993319690227509,0.01119778,-0.7182004582881928,-0.7156556636095047,-0.7140194416046143,-0.7068935930728912,-0.6993319690227509,-0.6904271245002747,-0.6844381332397461,-0.6811429351568222,-0.6754461407661438
2400,-0.7020044,-0.7032363712787628,0.011201196,-0.7209048414230347,-0.7184419810771943,-0.715747618675232,-0.7105286419391632,-0.7032363712787628,-0.6940981298685074,-0.6873397469520569,-0.6817199438810349,-0.6781678891181946
2500,-0.70542365,-0.7078385651111603,0.011643791,-0.7244012081623077,-0.7209213137626648,-0.7183922469615937,-0.7147864997386932,-0.7078385651111603,-0.6971486806869507,-0.6892662048339844,-0.6819557338953018,-0.680837768316269
2600,-0.7087463,-0.710385799407959,0.011792662,-0.727640551328659,-0.725181782245636,-0.7233054757118225,-0.7180642783641815,-0.710385799407959,-0.7007383108139038,-0.6929180443286895,-0.6858614593744278,-0.6832526457309723
2700,-0.7111783,-0.7123335301876068,0.011548652,-0.7295090365409851,-0.727845486998558,-0.7253042578697204,-0.7209842950105667,-0.7123335301876068,-0.702964723110199,-0.6949093580245972,-0.6926628589630127,-0.6884682512283326
2800,-0.713531,-0.7150351107120514,0.011766127,-0.732567617893219,-0.730666795372963,-0.7282246708869934,-0.7220885455608368,-0.7150351107120514,-0.7055418789386749,-0.6966413617134094,-0.6930153697729111,-0.6899300253391266
2900,-0.7164358,-0.718604326248169,0.011488157,-0.7326031017303467,-0.7312524735927581,-0.7306718409061432,-0.7253732681274414,-0.718604326248169,-0.7085143476724625,-0.6978434443473815,-0.6947411805391311,-0.6900402688980103
3000,-0.71862763,-0.7205988764762878,0.011708209,-0.7373646748065948,-0.7328878670930863,-0.7316514909267425,-0.7275968492031097,-0.7205988764762878,-0.7100652903318405,-0.7003684878349304,-0.6953921914100647,-0.6944798660278321
3100,-0.72110915,-0.7224597632884979,0.011563064,-0.7398525631427765,-0.7377385348081589,-0.7346103250980377,-0.7297415882349014,-0.7224597632884979,-0.7139897048473358,-0.703831160068512,-0.6976892113685608,-0.6966996812820434
3200,-0.7234371,-0.7249624729156494,0.011836008,-0.7420201230049134,-0.7417089343070984,-0.73770472407341,-0.7322754263877869,-0.7249624729156494,-0.7162907123565674,-0.7065511405467987,-0.6987174928188324,-0.6973515582084656
3300,-0.72557074,-0.7262942790985107,0.011666374,-0.7433204984664917,-0.7417532712221145,-0.7388258576393127,-0.7338972985744476,-0.7262942790985107,-0.7194632291793823,-0.7087386548519135,-0.7011252850294113,-0.6989890551567077
3400,-0.72768205,-0.7287248373031616,0.011907097,-0.7447750997543335,-0.7438728839159012,-0.7421372532844543,-0.7371003478765488,-0.7287248373031616,-0.7205007523298264,-0.7116158366203308,-0.7024289250373841,-0.7014357221126556
3500,-0.729587,-0.7305178940296173,0.01182742,-0.7492478060722351,-0.7472551345825196,-0.7431756973266601,-0.7385632395744324,-0.7305178940296173,-0.7229909300804138,-0.7117252707481384,-0.7064615190029144,-0.7037332785129548
3600,-0.731024,-0.7318065166473389,0.012045488,-0.7500641119480133,-0.7492492824792862,-0.7445737600326539,-0.7409594058990479,-0.7318065166473389,-0.7240242213010788,-0.7138086318969726,-0.7065400004386901,-0.7038525748252868
3700,-0.7324902,-0.7331230938434601,0.01198715,-0.7500948894023896,-0.7495111972093582,-0.7467128992080688,-0.7425471097230911,-0.7331230938434601,-0.7256163954734802,-0.7144671082496643,-0.7070352673530579,-0.7065475809574128
3800,-0.73375773,-0.7342841327190399,0.012117041,-0.7522274994850159,-0.7498685270547867,-0.7484321773052216,-0.7433952987194061,-0.7342841327190399,-0.7270389348268509,-0.7146164000034332,-0.7094783961772919,-0.7071450245380402
3900,-0.7347559,-0.7363701462745667,0.0119707575,-0.7541762590408325,-0.7507306188344955,-0.7490932941436768,-0.7439529150724411,-0.7363701462745667,-0.727874219417572,-0.7151501178741455,-0.711957398056984,-0.7090399372577667
4000,-0.7357264,-0.7372667491436005,0.011915374,-0.7544229054450988,-0.7507306188344955,-0.7494879722595215,-0.7450025975704193,-0.7372667491436005,-0.7286408990621567,-0.7176896750926971,-0.7127840995788575,-0.7096117401123047
4100,-0.7365194,-0.7380512356758118,0.011872377,-0.7544372940063476,-0.7532099395990371,-0.7499673008918762,-0.745787113904953,-0.7380512356758118,-0.7298422008752823,-0.7177888631820679,-0.7137117952108383,-0.7096243166923523
4200,-0.7372091,-0.7386005222797394,0.011788825,-0.7544401931762695,-0.7538107484579086,-0.7505497097969055,-0.7463865876197815,-0.7386005222797394,-0.7302441000938416,-0.7182802438735961,-0.7147443622350693,-0.7099888801574707
4300,-0.7379132,-0.7394222021102905,0.011904304,-0.7576295399665832,-0.7538371056318283,-0.7514416933059692,-0.7469874769449234,-0.7394222021102905,-0.7309328764677048,-0.7191104352474212,-0.7153953075408935,-0.7111446166038513
4400,-0.7385052,-0.7401958107948303,0.011935356,-0.7584013986587524,-0.7544001162052154,-0.7517078042030334,-0.7473892271518707,-0.7401958107948303,-0.7316031605005264,-0.7200855612754822,-0.7163279563188553,-0.711147665977478
4500,-0.7389703,-0.7415048778057098,0.012023373,-0.7587484860420227,-0.7552024871110916,-0.7521838963031768,-0.7485170960426331,-0.7415048778057098,-0.7323925793170929,-0.7206737697124481,-0.7169328927993774,-0.711147665977478
4600,-0.73944986,-0.7420529127120972,0.012089036,-0.758887596130371,-0.7555209219455719,-0.7530504047870636,-0.748742014169693,-0.7420529127120972,-0.7325738370418549,-0.7206737697124481,-0.7169328927993774,-0.7118811678886413
4700,-0.73993933,-0.7421416342258453,0.012081064,-0.7594622588157653,-0.7555749982595443,-0.7532612085342407,-0.7487635165452957,-0.7421416342258453,-0.7331275641918182,-0.7209005236625672,-0.7180495828390121,-0.7118912053108215
4800,-0.74027693,-0.7421777844429016,0.012077916,-0.7600558471679687,-0.7560682475566864,-0.7535678505897522,-0.7492265552282333,-0.7421777844429016,-0.7331969141960144,-0.7209005236625672,-0.7186951577663422,-0.7124037253856659
4900,-0.7405418,-0.742839127779007,0.012183248,-0.7603063201904297,-0.7573352217674255,-0.7539034843444824,-0.7496068924665451,-0.742839127779007,-0.7333255857229233,-0.7210491895675659,-0.7186951577663422,-0.7124037253856659
5000,-0.7407915,-0.7431470453739166,0.0121792825,-0.7607200133800507,-0.7573352217674255,-0.7548145234584809,-0.7496534287929535,-0.7431470453739166,-0.7341872155666351,-0.7210491895675659,-0.7189511001110077,-0.7127717459201812
5100,-0.7409855,-0.7431831657886505,0.012170586,-0.7607200133800507,-0.7573754340410233,-0.7548429667949677,-0.7496534287929535,-0.7431831657886505,-0.734247088432312,-0.7210491895675659,-0.71904915869236,-0.7127717459201812
5200,-0.7412418,-0.7431831657886505,0.012159917,-0.7607200133800507,-0.7573754340410233,-0.7548429667949677,-0.750330314040184,-0.7431831657886505,-0.734247088432312,-0.7213469088077545,-0.71904915869236,-0.7128553318977356
5300,-0.74141127,-0.74335977435112,0.012185596,-0.7607241523265839,-0.7574905931949616,-0.7553659975528717,-0.7503361105918884,-0.74335977435112,-0.734375461935997,-0.7220387756824493,-0.7198332369327545,-0.7128553318977356
5400,-0.7417284,-0.743465930223465,0.012200776,-0.760947515964508,-0.7574905931949616,-0.7564108669757843,-0.7512557804584503,-0.743465930223465,-0.7345181405544281,-0.7239137113094329,-0.7198332369327545,-0.713202886581421
5500,-0.7419376,-0.7435556054115295,0.012144354,-0.7609552955627441,-0.7574905931949616,-0.7565025210380554,-0.7512557804584503,-0.7435556054115295,-0.7349212914705276,-0.7239691913127899,-0.7200652420520782,-0.7135160946846009
