runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-634.68,-620.0,110.57222,-899.98,-871.7,-772.8,-691.25,-620.0,-562.0,-503.4,-480.85,-473.56000000000006
200,-742.98,-728.5,105.55776,-951.58,-903.2,-883.2,-823.5,-728.5,-668.5,-596.0,-574.75,-560.74
300,-824.66,-811.0,103.9123,-1010.7,-1004.05,-959.8,-893.0,-811.0,-754.0,-703.9,-662.65,-638.96
400,-877.48,-868.5,106.861824,-1132.86,-1051.7,-1010.4,-933.0,-868.5,-803.25,-755.8,-723.25,-702.2000000000002
500,-921.08,-910.5,114.90828,-1175.12,-1109.2,-1054.2,-999.0,-910.5,-844.0,-783.5999999999999,-765.4000000000001,-708.88
600,-964.14,-955.5,127.4798,-1265.34,-1175.3,-1121.2,-1046.75,-955.5,-879.5,-813.8,-778.65,-725.5400000000001
700,-1002.9,-997.0,122.05224,-1282.3,-1240.05,-1148.0,-1073.25,-997.0,-925.0,-847.8999999999999,-821.7,-779.7800000000001
800,-1036.02,-1035.5,117.60867,-1282.3,-1241.75,-1184.2,-1109.5,-1035.5,-962.25,-903.1999999999999,-845.4000000000001,-779.7800000000001
900,-1087.06,-1082.5,134.92886,-1395.94,-1303.45,-1256.6,-1169.75,-1082.5,-997.0,-927.8,-903.6,-805.5000000000001
1000,-1133.2,-1126.5,148.22496,-1464.42,-1366.5,-1325.6,-1215.25,-1126.5,-1039.5,-945.5,-911.9,-893.7000000000005
1100,-1174.7,-1156.5,142.62634,-1466.38,-1440.1,-1359.7,-1260.5,-1156.5,-1080.75,-1015.4999999999999,-951.95,-938.2600000000001
1200,-1225.74,-1221.5,152.60437,-1565.66,-1512.05,-1440.2,-1321.25,-1221.5,-1124.0,-1025.9,-973.95,-950.88
1300,-1274.44,-1263.0,157.01366,-1630.04,-1598.7,-1495.4,-1344.75,-1263.0,-1163.0,-1095.8,-1007.7,-983.3400000000001
1400,-1313.5,-1304.5,162.77084,-1676.1,-1605.65,-1541.0,-1397.5,-1304.5,-1181.0,-1117.6,-1057.65,-1018.7800000000001
1500,-1367.8,-1343.5,176.05443,-1708.06,-1688.55,-1605.1,-1494.5,-1343.5,-1248.5,-1141.3,-1088.7,-1050.78
1600,-1409.1,-1403.5,168.65251,-1751.9,-1688.55,-1631.5,-1527.0,-1403.5,-1295.75,-1185.9,-1169.3,-1119.8600000000001
