runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-638.72,-630.5,99.02667,-843.76,-810.15,-768.9,-711.5,-630.5,-563.5,-525.8,-506.6,-480.98
200,-757.26,-751.5,99.6986,-943.26,-931.2,-902.1,-819.5,-751.5,-692.0,-633.6999999999999,-601.0500000000001,-570.6200000000001
300,-912.34,-910.5,113.705956,-1162.12,-1120.05,-1075.3,-968.75,-910.5,-820.75,-769.8,-756.85,-726.3400000000001
400,-1048.86,-1036.0,125.44361,-1280.84,-1249.8,-1209.7,-1126.5,-1036.0,-965.25,-907.4,-881.1,-777.98
500,-1197.56,-1199.5,146.01413,-1500.08,-1432.1,-1390.4,-1283.0,-1199.5,-1108.0,-1010.3,-953.75,-883.94
600,-1313.72,-1315.0,148.90588,-1635.38,-1533.85,-1479.6,-1423.25,-1315.0,-1222.0,-1133.8999999999999,-1047.9,-1009.8600000000002
700,-1413.86,-1416.5,153.3925,-1692.04,-1671.5,-1611.2,-1516.75,-1416.5,-1326.75,-1222.3999999999999,-1162.0,-1112.9000000000003
800,-1510.82,-1527.5,158.4023,-1828.04,-1774.3,-1710.7,-1607.0,-1527.5,-1417.5,-1300.6999999999998,-1229.6,-1181.76
900,-1595.88,-1597.0,155.49928,-1931.86,-1874.65,-1792.7,-1680.5,-1597.0,-1501.0,-1395.1,-1332.9,-1265.8400000000001
1000,-1657.66,-1658.0,153.40666,-1956.36,-1915.8,-1861.0,-1766.75,-1658.0,-1546.0,-1449.7,-1395.6,-1376.1200000000001
1100,-1704.88,-1701.5,145.938,-2000.02,-1956.25,-1894.7,-1799.0,-1701.5,-1594.0,-1509.7,-1478.0,-1446.0400000000002
1200,-1762.34,-1761.0,147.02911,-2061.16,-2007.45,-1958.3,-1860.0,-1761.0,-1650.5,-1569.0,-1509.7,-1495.74
1300,-1802.62,-1802.5,153.18295,-2071.04,-2052.45,-2007.9,-1927.25,-1802.5,-1687.75,-1601.8,-1569.75,-1503.5800000000002
1400,-1847.36,-1850.5,143.02962,-2073.24,-2061.1,-2033.5,-1969.25,-1850.5,-1730.5,-1665.7,-1623.6,-1572.88
