runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-612.3,-603.0,101.12818,-872.44,-754.1,-723.3,-673.5,-603.0,-548.25,-488.19999999999993,-457.85,-447.68000000000006
200,-684.74,-687.0,93.15778,-894.82,-850.7,-788.8,-732.0,-687.0,-614.5,-570.8,-560.3000000000001,-528.6800000000001
300,-748.64,-727.5,97.360725,-937.62,-932.15,-907.7,-800.0,-727.5,-687.5,-631.9,-608.8,-583.9
400,-795.88,-778.0,95.77884,-989.4,-938.55,-927.5,-872.0,-778.0,-725.0,-687.9,-646.75,-617.76
500,-830.62,-829.0,90.75778,-1009.52,-982.35,-937.0,-906.25,-829.0,-764.25,-718.4,-687.95,-663.82
600,-866.06,-857.0,109.44988,-1125.34,-1048.15,-983.4,-916.5,-857.0,-798.75,-751.8,-712.75,-687.98
700,-907.12,-888.0,125.70643,-1191.3,-1133.1,-1063.9,-978.0,-888.0,-825.0,-772.5999999999999,-728.0,-704.6400000000001
800,-967.4,-942.0,129.90457,-1223.02,-1191.75,-1134.1,-1051.25,-942.0,-879.5,-814.9,-788.5000000000001,-737.3400000000001
900,-1012.96,-996.5,124.81586,-1227.68,-1206.8,-1160.2,-1104.5,-996.5,-914.5,-874.1999999999999,-839.5,-814.6800000000001
1000,-1043.08,-1041.5,141.6072,-1441.52,-1241.6,-1192.3,-1131.25,-1041.5,-932.5,-875.9,-850.9,-815.98
1100,-1087.88,-1085.5,151.36772,-1441.52,-1382.35,-1305.5,-1164.75,-1085.5,-973.5,-895.5999999999999,-874.5,-815.98
1200,-1147.2,-1138.0,153.1513,-1448.38,-1422.1,-1365.3,-1235.75,-1138.0,-1039.75,-947.8,-900.45,-864.3000000000002
1300,-1189.64,-1197.0,145.26881,-1467.5,-1441.35,-1391.5,-1268.25,-1197.0,-1103.5,-989.6999999999999,-949.2,-900.6000000000001
1400,-1234.42,-1232.5,151.82262,-1521.22,-1485.35,-1448.5,-1323.5,-1232.5,-1136.5,-1062.9999999999995,-975.85,-932.9400000000002
1500,-1263.14,-1264.0,148.75677,-1532.02,-1493.15,-1472.1,-1354.5,-1264.0,-1163.75,-1076.9,-1008.3000000000001,-956.5400000000001
1600,-1301.04,-1302.5,156.77882,-1632.26,-1542.4,-1491.1,-1398.25,-1302.5,-1206.75,-1087.7,-1033.15,-972.6800000000001
1700,-1338.96,-1334.0,159.63545,-1677.54,-1628.2,-1533.5,-1451.5,-1334.0,-1234.25,-1148.8,-1075.6,-986.4000000000001
1800,-1372.06,-1359.0,160.18938,-1704.1,-1657.2,-1559.9,-1478.25,-1359.0,-1291.5,-1173.8,-1084.9,-1045.3000000000002
1900,-1406.74,-1389.5,161.10982,-1710.14,-1680.8,-1646.2,-1506.0,-1389.5,-1308.25,-1205.6,-1116.1000000000001,-1094.46
2000,-1436.04,-1440.0,162.71877,-1758.16,-1696.1,-1668.1,-1532.75,-1440.0,-1328.75,-1244.9999999999998,-1152.15,-1094.46
2100,-1462.32,-1466.5,165.8495,-1758.16,-1704.4,-1680.2,-1575.5,-1466.5,-1351.75,-1255.7999999999997,-1152.3500000000001,-1094.46
2200,-1484.76,-1474.0,170.11813,-1792.02,-1758.4,-1704.6,-1616.75,-1474.0,-1366.5,-1258.0,-1204.3500000000001,-1125.8200000000002
2300,-1514.02,-1529.0,171.06537,-1793.12,-1780.05,-1720.2,-1646.25,-1529.0,-1415.25,-1275.3999999999999,-1206.05,-1153.46
2400,-1542.66,-1543.5,176.02092,-1810.72,-1792.05,-1766.4,-1696.5,-1543.5,-1438.0,-1298.5,-1245.25,-1186.7800000000002
2500,-1563.84,-1565.0,174.61253,-1811.2,-1793.3,-1772.6,-1720.0,-1565.0,-1449.75,-1324.3999999999999,-1259.6000000000001,-1217.4
2600,-1596.8,-1623.0,167.63258,-1876.08,-1828.7,-1796.3,-1735.0,-1623.0,-1479.5,-1349.0,-1297.9,-1235.8
2700,-1620.44,-1631.5,158.38449,-1881.24,-1845.0,-1824.2,-1735.75,-1631.5,-1506.0,-1439.4999999999998,-1344.75,-1260.5
2800,-1637.14,-1639.5,159.82422,-1922.4,-1880.15,-1844.7,-1743.5,-1639.5,-1528.5,-1465.0,-1362.3,-1260.5
2900,-1654.22,-1655.5,154.36552,-1922.4,-1885.15,-1860.4,-1767.75,-1655.5,-1544.5,-1465.1,-1377.5,-1347.7800000000002
3000,-1669.12,-1678.0,157.83025,-1942.26,-1892.55,-1865.2,-1799.75,-1678.0,-1550.0,-1465.1,-1377.5,-1361.5400000000002
3100,-1690.76,-1728.0,157.03154,-1955.06,-1922.2,-1876.4,-1803.5,-1728.0,-1554.5,-1483.9999999999998,-1425.5000000000002,-1361.5400000000002
3200,-1703.62,-1730.0,150.39075,-1955.06,-1926.4,-1883.8,-1823.25,-1730.0,-1562.75,-1514.7999999999997,-1455.75,-1432.8200000000002
3300,-1715.76,-1739.0,153.55827,-1958.36,-1951.2,-1913.0,-1833.25,-1739.0,-1580.25,-1521.6,-1456.95,-1438.8600000000001
3400,-1734.68,-1753.5,150.6055,-1958.36,-1951.2,-1924.2,-1864.25,-1753.5,-1616.25,-1526.8,-1461.75,-1439.3200000000002
3500,-1744.7,-1768.5,146.9718,-1958.36,-1951.2,-1924.2,-1872.5,-1768.5,-1637.75,-1543.8,-1461.75,-1439.3200000000002
3600,-1753.16,-1770.0,147.03719,-1976.04,-1955.15,-1939.0,-1875.0,-1770.0,-1661.0,-1544.0,-1461.75,-1439.3200000000002
3700,-1770.12,-1773.5,155.81035,-2011.32,-1982.2,-1955.3,-1892.0,-1773.5,-1683.75,-1544.0,-1490.25,-1439.3200000000002
3800,-1790.56,-1802.0,150.23796,-2076.52,-2010.2,-1955.5,-1895.75,-1802.0,-1691.75,-1586.4999999999998,-1514.95,-1456.66
3900,-1805.22,-1820.5,150.84467,-2076.52,-2010.2,-1965.0,-1907.0,-1820.5,-1711.75,-1599.8,-1529.3,-1491.3200000000002
4000,-1817.52,-1828.0,146.68309,-2076.52,-2014.3,-1966.1,-1918.25,-1828.0,-1721.25,-1610.3999999999999,-1565.05,-1494.2600000000002
4100,-1828.34,-1845.5,141.81639,-2076.52,-2014.3,-1987.1,-1934.75,-1845.5,-1739.25,-1658.9999999999998,-1588.9,-1528.5600000000004
4200,-1841.1,-1848.0,141.33742,-2076.52,-2020.6,-1992.3,-1947.25,-1848.0,-1764.75,-1661.9,-1591.75,-1528.6800000000003
4300,-1850.42,-1852.5,144.23906,-2102.08,-2055.0,-2010.4,-1952.5,-1852.5,-1773.75,-1674.6,-1591.75,-1528.6800000000003
4400,-1859.74,-1873.0,141.06656,-2102.08,-2055.0,-2014.6,-1956.0,-1873.0,-1775.0,-1688.7,-1611.05,-1546.1000000000001
4500,-1868.96,-1873.0,139.03899,-2106.62,-2074.1,-2033.6,-1961.25,-1873.0,-1799.25,-1694.3999999999999,-1619.6,-1567.1200000000001
4600,-1877.54,-1877.5,139.68633,-2124.26,-2074.1,-2033.6,-1966.25,-1877.5,-1809.25,-1694.3999999999999,-1619.6,-1591.6200000000003
4700,-1888.56,-1904.5,140.54994,-2137.74,-2091.75,-2034.6,-1969.0,-1904.5,-1820.25,-1695.0,-1619.6,-1591.6200000000003
4800,-1897.42,-1912.5,137.46513,-2137.74,-2106.6,-2056.3,-1987.5,-1912.5,-1826.0,-1699.6,-1661.95,-1620.0
4900,-1906.86,-1923.0,135.91109,-2137.74,-2106.6,-2056.3,-2002.75,-1923.0,-1826.0,-1700.9,-1683.85,-1620.0
5000,-1912.62,-1923.0,131.99628,-2137.74,-2106.6,-2056.3,-2008.5,-1923.0,-1835.75,-1700.9,-1683.85,-1657.2400000000002
5100,-1918.62,-1932.5,131.19853,-2137.74,-2108.5,-2061.4,-2016.0,-1932.5,-1835.75,-1710.8999999999999,-1693.3500000000001,-1657.2400000000002
5200,-1923.36,-1935.0,131.08894,-2149.5,-2118.15,-2075.1,-2016.5,-1935.0,-1835.75,-1714.0,-1695.9,-1674.88
5300,-1928.66,-1936.5,127.79565,-2149.5,-2121.8,-2075.1,-2018.5,-1936.5,-1841.5,-1757.3,-1713.45,-1679.7800000000002
5400,-1932.92,-1936.5,125.14868,-2149.5,-2121.8,-2075.1,-2022.0,-1936.5,-1841.5,-1779.3999999999999,-1714.0,-1679.8600000000001
5500,-1938.78,-1947.5,125.71838,-2152.44,-2121.8,-2087.4,-2028.5,-1947.5,-1852.75,-1779.3999999999999,-1714.0,-1691.6200000000003
5600,-1946.4,-1949.5,123.06421,-2158.32,-2137.6,-2092.7,-2033.25,-1949.5,-1868.75,-1779.3999999999999,-1752.0,-1692.5800000000002
5700,-1948.68,-1949.5,122.87725,-2165.18,-2149.2,-2092.7,-2040.5,-1949.5,-1870.0,-1779.3999999999999,-1753.7,-1713.5800000000002
5800,-1953.82,-1954.0,122.36687,-2169.1,-2149.2,-2092.7,-2045.75,-1954.0,-1880.75,-1779.3999999999999,-1758.45,-1713.5800000000002
5900,-1959.06,-1962.0,122.187386,-2174.08,-2149.2,-2097.2,-2045.75,-1962.0,-1890.75,-1783.6,-1760.3500000000001,-1713.5800000000002
6000,-1964.92,-1966.0,120.63744,-2178.6,-2149.2,-2100.8,-2048.0,-1966.0,-1893.25,-1803.1999999999998,-1760.3500000000001,-1713.5800000000002
6100,-1968.44,-1967.0,121.154144,-2178.6,-2149.2,-2113.2,-2050.75,-1967.0,-1893.25,-1803.1999999999998,-1760.3500000000001,-1713.5800000000002
6200,-1971.36,-1967.0,120.81916,-2178.6,-2149.2,-2115.1,-2064.0,-1967.0,-1893.25,-1813.9999999999998,-1772.7,-1713.82
6300,-1975.82,-1974.0,119.38646,-2178.6,-2149.2,-2115.1,-2068.5,-1974.0,-1905.25,-1825.1,-1772.7,-1713.82
6400,-1979.3,-1978.5,117.90856,-2178.6,-2149.2,-2115.1,-2069.25,-1978.5,-1913.5,-1825.1,-1772.7,-1713.82
6500,-1988.06,-1985.5,119.833534,-2208.06,-2166.6,-2120.1,-2084.25,-1985.5,-1920.75,-1825.1,-1772.7,-1713.98
6600,-1991.64,-1988.5,119.099754,-2208.06,-2167.65,-2133.6,-2086.0,-1988.5,-1921.75,-1828.6999999999998,-1773.1000000000001,-1727.7
6700,-1995.12,-1998.0,120.584175,-2211.22,-2167.85,-2133.6,-2088.5,-1998.0,-1921.75,-1828.6999999999998,-1773.2,-1727.7
6800,-2001.14,-1999.5,117.248535,-2211.22,-2167.85,-2139.1,-2091.25,-1999.5,-1932.0,-1835.3999999999999,-1808.8000000000002,-1745.64
6900,-2004.28,-2005.5,118.23807,-2211.22,-2180.2,-2149.4,-2095.75,-2005.5,-1935.75,-1835.3999999999999,-1808.8000000000002,-1745.64
7000,-2009.64,-2009.5,117.63142,-2211.22,-2180.2,-2152.1,-2100.5,-2009.5,-1946.75,-1845.8999999999999,-1815.45,-1745.64
7100,-2013.04,-2013.5,116.86675,-2211.22,-2191.6,-2153.1,-2102.0,-2013.5,-1951.25,-1846.1,-1817.5,-1745.64
7200,-2020.14,-2021.5,116.82457,-2211.22,-2191.6,-2153.1,-2109.25,-2021.5,-1952.0,-1867.6999999999998,-1817.5,-1745.64
7300,-2023.06,-2021.5,114.27824,-2211.22,-2191.6,-2153.1,-2109.25,-2021.5,-1963.75,-1874.5,-1817.5,-1745.64
7400,-2025.18,-2026.5,114.3836,-2212.2,-2191.6,-2154.9,-2109.25,-2026.5,-1963.75,-1874.5,-1817.5,-1745.64
7500,-2028.42,-2028.0,114.94618,-2212.2,-2191.6,-2166.7,-2122.5,-2028.0,-1963.75,-1874.5,-1817.5,-1745.64
7600,-2033.66,-2036.0,113.53785,-2213.36,-2191.6,-2166.7,-2128.5,-2036.0,-1968.0,-1874.5,-1818.0,-1789.2800000000002
7700,-2039.18,-2039.0,114.52724,-2280.28,-2199.2,-2173.0,-2131.0,-2039.0,-1969.0,-1885.8,-1837.6,-1791.96
7800,-2040.3,-2039.0,114.994736,-2280.28,-2203.2,-2173.0,-2134.75,-2039.0,-1970.5,-1885.8,-1837.6,-1791.96
7900,-2041.6,-2039.0,113.934364,-2280.28,-2203.2,-2173.0,-2134.75,-2039.0,-1972.5,-1885.8999999999999,-1846.55,-1791.96
8000,-2044.26,-2039.0,113.077194,-2280.28,-2203.2,-2173.0,-2136.25,-2039.0,-1972.5,-1885.8999999999999,-1847.95,-1833.3600000000001
8100,-2049.02,-2045.0,112.631966,-2280.28,-2203.2,-2173.0,-2139.25,-2045.0,-1973.0,-1885.8999999999999,-1847.95,-1833.3600000000001
8200,-2052.74,-2052.5,114.5545,-2280.28,-2207.15,-2176.6,-2142.75,-2052.5,-1973.0,-1885.8999999999999,-1847.95,-1833.3600000000001
8300,-2055.3,-2058.5,114.444695,-2280.28,-2209.05,-2191.8,-2142.75,-2058.5,-1975.25,-1885.8999999999999,-1847.95,-1833.3600000000001
8400,-2057.22,-2058.5,114.35922,-2280.28,-2209.05,-2191.8,-2146.5,-2058.5,-1981.25,-1900.2999999999997,-1847.95,-1833.3600000000001
8500,-2058.58,-2060.5,113.88179,-2280.28,-2209.05,-2191.8,-2146.5,-2060.5,-1981.25,-1900.2999999999997,-1847.95,-1833.8400000000001
8600,-2059.52,-2062.0,114.11419,-2280.28,-2209.05,-2191.8,-2148.25,-2062.0,-1988.25,-1900.2999999999997,-1847.95,-1833.8400000000001
8700,-2064.74,-2063.0,114.544716,-2280.28,-2219.85,-2203.1,-2148.25,-2063.0,-1990.75,-1920.1,-1847.95,-1837.76
8800,-2068.88,-2071.5,115.6418,-2294.28,-2239.8,-2204.3,-2149.25,-2071.5,-1991.75,-1920.1,-1866.95,-1837.76
8900,-2073.06,-2073.0,117.3192,-2308.22,-2256.2,-2210.4,-2151.75,-2073.0,-1996.75,-1921.0,-1867.85,-1837.76
9000,-2075.62,-2076.0,117.222244,-2308.22,-2279.75,-2210.4,-2157.25,-2076.0,-2000.75,-1921.0,-1867.85,-1851.48
9100,-2077.64,-2081.0,115.99427,-2308.22,-2279.75,-2210.4,-2157.25,-2081.0,-2000.75,-1921.3,-1874.65,-1851.48
9200,-2080.14,-2083.0,115.301254,-2308.22,-2279.75,-2214.4,-2159.0,-2083.0,-2004.25,-1943.6,-1874.65,-1857.3600000000001
9300,-2081.94,-2083.0,115.03216,-2309.2,-2279.75,-2214.4,-2162.5,-2083.0,-2004.25,-1943.6,-1887.3500000000001,-1861.2800000000002
9400,-2084.18,-2085.0,114.198456,-2309.2,-2279.75,-2214.4,-2162.5,-2085.0,-2006.5,-1943.6,-1902.25,-1861.2800000000002
9500,-2085.88,-2088.5,114.436646,-2309.2,-2279.75,-2214.4,-2165.5,-2088.5,-2006.5,-1943.6,-1902.25,-1867.16
9600,-2088.54,-2088.5,112.982605,-2309.2,-2279.75,-2214.4,-2166.25,-2088.5,-2014.5,-1943.6,-1902.25,-1867.16
