runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-611.08,-597.0,92.87171,-807.74,-776.25,-753.1,-652.75,-597.0,-555.5,-500.4,-455.6,-445.92
200,-675.58,-657.5,87.931694,-845.18,-825.85,-800.6,-736.25,-657.5,-622.0,-562.9,-554.35,-521.82
300,-728.8,-714.0,95.87638,-949.1,-896.35,-844.0,-789.25,-714.0,-653.0,-621.9999999999999,-606.85,-589.86
400,-747.92,-745.0,93.8264,-963.8,-931.25,-847.9,-800.5,-745.0,-682.0,-632.9,-622.65,-606.74
500,-775.68,-772.0,94.03477,-977.52,-936.6,-907.4,-825.25,-772.0,-705.0,-652.5999999999999,-633.0,-627.96
600,-797.36,-788.0,86.72595,-977.52,-943.25,-922.5,-844.0,-788.0,-745.5,-687.9,-675.0,-639.72
700,-814.88,-807.5,86.335075,-977.52,-954.3,-931.5,-869.25,-807.5,-761.75,-701.4,-675.0,-669.8000000000001
800,-832.68,-828.0,81.93324,-987.32,-960.15,-943.0,-898.25,-828.0,-773.5,-727.8,-707.1,-675.0
900,-844.66,-838.0,76.41469,-987.32,-960.15,-943.0,-904.5,-838.0,-794.25,-760.0,-733.1500000000001,-689.72
1000,-852.86,-843.5,71.99597,-987.32,-960.15,-943.5,-906.25,-843.5,-806.0,-761.9,-734.95,-716.6600000000001
1100,-874.8,-869.5,82.61719,-1076.26,-1016.9,-964.3,-923.25,-869.5,-821.75,-773.8,-758.7500000000001,-724.86
1200,-885.14,-886.5,80.49311,-1076.26,-1017.85,-978.0,-931.0,-886.5,-828.0,-799.5999999999999,-762.85,-725.98
1300,-899.68,-904.0,85.169815,-1105.82,-1064.6,-1003.1,-937.25,-904.0,-838.5,-801.9,-787.7,-732.86
1400,-911.0,-911.5,79.57135,-1105.82,-1065.25,-1003.1,-943.75,-911.5,-854.25,-814.8,-801.9,-762.94
1500,-917.4,-914.0,82.778015,-1146.68,-1089.15,-1016.1,-949.5,-914.0,-864.0,-818.6999999999999,-812.85,-796.2600000000001
1600,-926.14,-918.5,79.747734,-1146.68,-1092.45,-1018.7,-957.75,-918.5,-879.0,-828.9,-816.0,-814.9
1700,-935.74,-922.0,93.835884,-1180.12,-1123.65,-1062.2,-966.5,-922.0,-879.0,-829.8,-816.0,-814.9
1800,-942.02,-929.5,92.992905,-1180.12,-1123.65,-1062.2,-986.25,-929.5,-887.5,-838.6999999999999,-824.7,-816.0
1900,-949.04,-931.0,93.002785,-1180.12,-1127.45,-1066.5,-988.25,-931.0,-894.75,-845.8,-827.85,-816.0
2000,-954.5,-936.0,91.73827,-1180.12,-1127.45,-1084.5,-990.25,-936.0,-903.25,-850.8,-835.6,-816.0
