runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-639.34,-627.5,93.63036,-830.4,-801.2,-762.6,-698.0,-627.5,-577.5,-523.9,-505.40000000000003,-474.5400000000001
200,-786.98,-777.5,121.44743,-1049.12,-983.35,-951.1,-850.25,-777.5,-693.5,-643.6999999999999,-618.65,-603.7800000000001
300,-938.58,-933.5,128.24315,-1238.58,-1136.05,-1104.4,-1015.75,-933.5,-839.25,-792.8,-757.9,-673.82
400,-1098.0,-1082.0,145.26279,-1434.1,-1326.15,-1276.3,-1210.5,-1082.0,-1002.0,-917.8,-870.25,-838.86
500,-1231.7,-1248.0,140.62286,-1520.04,-1462.5,-1365.3,-1321.5,-1248.0,-1133.5,-1037.8,-1001.85,-951.8000000000001
600,-1358.76,-1349.5,147.20267,-1649.2,-1590.95,-1539.8,-1461.25,-1349.5,-1251.25,-1152.0,-1131.9,-1117.6000000000001
700,-1463.6,-1455.0,151.24643,-1788.38,-1744.4,-1692.0,-1547.0,-1455.0,-1330.0,-1277.6,-1261.9,-1243.0200000000002
800,-1562.06,-1572.5,162.42055,-1865.98,-1820.8,-1769.8,-1688.25,-1572.5,-1451.75,-1341.6,-1317.8,-1262.8400000000001
900,-1636.44,-1636.5,160.26955,-1978.26,-1925.55,-1868.9,-1710.0,-1636.5,-1539.75,-1462.8999999999996,-1363.4,-1317.0200000000002
1000,-1702.12,-1694.5,149.26495,-2027.2,-1975.15,-1925.5,-1788.75,-1694.5,-1615.75,-1522.9,-1487.9,-1410.68
1100,-1758.8,-1750.0,145.42406,-2043.6,-2027.1,-1972.6,-1844.5,-1750.0,-1662.75,-1592.0,-1542.9,-1440.72
1200,-1811.28,-1790.0,146.43852,-2127.38,-2070.05,-2023.9,-1906.5,-1790.0,-1711.5,-1620.8999999999999,-1605.4,-1555.2600000000002
1300,-1856.18,-1835.5,147.53903,-2159.12,-2108.05,-2071.5,-1944.0,-1835.5,-1751.75,-1671.7,-1622.0,-1593.98
1400,-1896.9,-1883.5,143.73569,-2175.08,-2159.35,-2099.0,-2009.0,-1883.5,-1804.0,-1720.3,-1678.4,-1621.78
1500,-1941.16,-1935.5,145.76176,-2218.0,-2175.2,-2134.7,-2041.75,-1935.5,-1829.0,-1780.3999999999999,-1732.05,-1655.5400000000002
1600,-1985.26,-1968.5,139.41138,-2267.36,-2224.85,-2198.6,-2072.5,-1968.5,-1879.5,-1829.0,-1792.5,-1748.7400000000002
1700,-2026.9,-2007.0,133.67719,-2295.04,-2254.15,-2224.1,-2112.5,-2007.0,-1937.75,-1866.9,-1837.4,-1782.0000000000002
1800,-2065.2,-2063.0,137.97188,-2337.18,-2332.2,-2254.3,-2138.25,-2063.0,-1962.75,-1913.3999999999999,-1866.95,-1782.72
1900,-2101.98,-2103.0,143.76244,-2385.04,-2353.95,-2298.7,-2184.0,-2103.0,-1992.0,-1944.0,-1875.95,-1826.3200000000002
2000,-2135.4,-2142.5,142.89185,-2390.5,-2381.2,-2339.7,-2210.25,-2142.5,-2029.75,-1961.6,-1938.3000000000002,-1866.2000000000003
2100,-2171.12,-2161.0,136.1434,-2459.06,-2396.1,-2358.0,-2238.75,-2161.0,-2079.75,-2000.8,-1966.8000000000002,-1897.82
2200,-2203.68,-2200.0,133.79782,-2495.44,-2440.0,-2386.1,-2270.25,-2200.0,-2104.25,-2047.3999999999999,-2014.6000000000001,-1965.14
2300,-2233.18,-2231.0,134.97336,-2521.28,-2462.1,-2422.4,-2320.0,-2231.0,-2142.0,-2072.5,-2031.6,-1972.98
2400,-2261.36,-2259.0,138.74318,-2535.04,-2515.15,-2449.6,-2335.25,-2259.0,-2169.75,-2087.9,-2054.8,-2002.72
2500,-2292.42,-2294.5,136.35858,-2537.16,-2515.2,-2476.0,-2380.5,-2294.5,-2208.75,-2110.1,-2080.65,-2053.4
2600,-2320.74,-2315.5,136.52798,-2595.18,-2561.15,-2503.8,-2402.5,-2315.5,-2237.75,-2154.0,-2111.75,-2076.0600000000004
2700,-2347.36,-2345.5,134.38568,-2604.78,-2564.75,-2534.6,-2418.5,-2345.5,-2250.25,-2172.0,-2128.55,-2090.7200000000003
2800,-2368.7,-2361.0,134.1123,-2642.02,-2579.9,-2543.0,-2451.75,-2361.0,-2278.75,-2197.8,-2145.4,-2118.88
2900,-2395.1,-2394.0,138.5711,-2647.82,-2617.5,-2581.9,-2471.75,-2394.0,-2314.0,-2217.7999999999997,-2159.4,-2130.84
3000,-2421.48,-2419.5,136.7234,-2712.82,-2654.8,-2612.3,-2495.5,-2419.5,-2341.75,-2257.3999999999996,-2191.5,-2152.8
3100,-2440.82,-2439.0,136.39284,-2723.6,-2678.65,-2615.8,-2517.25,-2439.0,-2351.25,-2266.0,-2227.1,-2166.56
3200,-2460.86,-2454.5,137.61084,-2753.22,-2710.2,-2632.3,-2544.5,-2454.5,-2372.5,-2289.6,-2241.1,-2170.64
3300,-2478.22,-2472.5,134.25926,-2753.3,-2712.4,-2652.1,-2570.0,-2472.5,-2394.25,-2315.9,-2273.1,-2212.44
3400,-2494.82,-2492.0,134.16739,-2755.26,-2717.6,-2669.0,-2582.5,-2492.0,-2405.0,-2317.9,-2288.55,-2234.56
3500,-2512.06,-2508.0,137.2835,-2804.02,-2748.75,-2688.7,-2589.0,-2508.0,-2424.5,-2333.7,-2294.65,-2252.64
3600,-2527.74,-2519.5,136.84286,-2818.02,-2767.45,-2709.2,-2624.5,-2519.5,-2446.75,-2351.6,-2309.8,-2262.56
3700,-2539.3,-2530.0,134.73645,-2818.38,-2776.45,-2718.7,-2633.75,-2530.0,-2457.0,-2370.2999999999997,-2329.3,-2276.92
3800,-2552.14,-2538.5,132.85925,-2841.22,-2781.15,-2729.1,-2641.5,-2538.5,-2472.0,-2388.7,-2343.6,-2315.34
3900,-2563.68,-2556.0,133.12692,-2853.06,-2796.55,-2731.8,-2650.75,-2556.0,-2480.75,-2405.8,-2343.7,-2319.7400000000002
4000,-2572.92,-2569.0,131.67853,-2856.3,-2798.65,-2741.6,-2654.75,-2569.0,-2488.0,-2414.7,-2356.0,-2340.6800000000003
4100,-2582.0,-2574.0,132.85059,-2860.26,-2820.1,-2764.3,-2657.0,-2574.0,-2492.75,-2418.9,-2389.9500000000003,-2340.6800000000003
4200,-2589.14,-2588.0,132.08354,-2866.34,-2820.2,-2768.0,-2666.5,-2588.0,-2505.5,-2433.6,-2396.6,-2340.6800000000003
4300,-2597.02,-2591.5,130.19785,-2883.1,-2830.0,-2774.0,-2669.0,-2591.5,-2506.75,-2435.9,-2398.45,-2340.76
4400,-2603.22,-2598.0,130.82794,-2883.1,-2830.7,-2785.3,-2670.5,-2598.0,-2514.25,-2444.0,-2422.5,-2350.6
4500,-2610.38,-2603.0,129.45786,-2904.02,-2836.9,-2788.5,-2673.5,-2603.0,-2515.75,-2450.2999999999997,-2433.4,-2371.78
4600,-2615.48,-2607.0,129.41656,-2906.18,-2852.3,-2797.2,-2674.75,-2607.0,-2521.5,-2454.0,-2433.4,-2372.98
4700,-2620.18,-2613.0,129.01321,-2912.14,-2852.3,-2797.2,-2680.0,-2613.0,-2535.75,-2460.5,-2434.35,-2372.98
4800,-2623.32,-2617.0,129.6749,-2912.14,-2852.3,-2805.2,-2690.0,-2617.0,-2538.25,-2467.7,-2434.35,-2377.9
4900,-2626.24,-2622.5,129.74692,-2914.1,-2858.1,-2805.2,-2693.25,-2622.5,-2538.25,-2467.9,-2436.25,-2377.9
5000,-2629.18,-2622.5,129.76428,-2918.02,-2858.7,-2807.5,-2694.25,-2622.5,-2543.5,-2475.8,-2436.25,-2382.98
5100,-2631.82,-2624.5,130.29018,-2918.1,-2874.1,-2807.5,-2698.75,-2624.5,-2544.75,-2476.0,-2441.9500000000003,-2386.94
5200,-2634.26,-2626.5,129.94604,-2918.1,-2876.3,-2812.0,-2709.25,-2626.5,-2547.25,-2477.8,-2442.05,-2388.9
5300,-2636.56,-2627.5,129.92847,-2918.14,-2880.1,-2813.9,-2713.75,-2627.5,-2547.25,-2477.8,-2447.75,-2396.9
5400,-2638.92,-2629.5,130.02966,-2922.06,-2882.5,-2813.9,-2717.75,-2629.5,-2552.0,-2479.6,-2453.7000000000003,-2402.78
5500,-2640.84,-2631.5,130.25412,-2922.06,-2882.5,-2814.8,-2733.25,-2631.5,-2554.25,-2485.6,-2453.8,-2402.78
5600,-2642.08,-2631.5,130.73712,-2924.02,-2882.5,-2814.8,-2738.5,-2631.5,-2555.5,-2485.6,-2453.8,-2402.82
5700,-2643.44,-2633.0,130.70825,-2924.02,-2884.4,-2814.8,-2738.5,-2633.0,-2555.5,-2485.6,-2453.9,-2404.94
5800,-2644.52,-2634.0,130.49341,-2924.06,-2884.4,-2814.8,-2744.0,-2634.0,-2555.5,-2485.6,-2456.0,-2412.82
5900,-2645.24,-2634.0,130.60422,-2926.02,-2884.4,-2815.7,-2744.5,-2634.0,-2555.5,-2485.6,-2456.1,-2418.78
