runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-675.1,-665.5,111.69758,-921.04,-879.05,-817.9,-727.25,-665.5,-617.5,-552.3999999999999,-476.0,-451.96000000000004
200,-786.08,-767.0,131.39784,-1115.5,-1019.65,-966.6,-848.5,-767.0,-707.0,-627.6999999999999,-601.7,-591.96
300,-870.24,-846.5,135.5849,-1242.94,-1115.8,-1020.0,-936.0,-846.5,-778.0,-720.0,-711.7,-629.96
400,-926.42,-912.0,135.49341,-1290.38,-1146.95,-1083.3,-1001.0,-912.0,-833.0,-779.4,-757.6,-744.5200000000001
500,-967.12,-947.0,136.38484,-1290.38,-1243.5,-1136.0,-1030.5,-947.0,-856.75,-826.9,-801.4000000000001,-761.96
600,-1010.08,-983.0,130.06903,-1290.38,-1261.8,-1200.7,-1066.5,-983.0,-915.75,-858.0,-850.5,-827.5600000000001
700,-1046.24,-1031.5,125.357025,-1358.26,-1277.55,-1225.8,-1109.25,-1031.5,-954.75,-895.5,-860.85,-856.9200000000001
800,-1084.86,-1069.0,130.94312,-1376.52,-1292.45,-1244.8,-1175.75,-1069.0,-996.75,-919.8,-887.3000000000001,-856.94
900,-1149.46,-1135.5,140.43869,-1411.28,-1375.35,-1320.3,-1266.25,-1135.5,-1034.0,-980.0,-952.85,-914.74
1000,-1199.5,-1190.5,142.84996,-1477.16,-1452.1,-1385.8,-1289.0,-1190.5,-1091.5,-1032.8,-985.7,-967.74
1100,-1248.5,-1262.0,142.37889,-1534.3,-1480.4,-1454.6,-1348.0,-1262.0,-1134.5,-1063.6,-1045.4,-978.7800000000001
1200,-1302.24,-1299.0,153.03563,-1597.14,-1550.35,-1499.8,-1434.5,-1299.0,-1171.75,-1095.9,-1081.9,-1033.82
1300,-1356.36,-1345.0,150.52438,-1655.12,-1614.05,-1541.8,-1463.5,-1345.0,-1262.75,-1161.3999999999999,-1095.95,-1055.98
1400,-1409.3,-1415.5,147.042,-1670.5,-1653.1,-1614.4,-1502.25,-1415.5,-1301.5,-1224.1,-1163.6,-1106.98
1500,-1458.56,-1468.0,152.72945,-1737.02,-1695.15,-1661.9,-1557.5,-1468.0,-1345.25,-1257.7,-1195.5,-1155.82
1600,-1488.02,-1491.5,159.29207,-1813.48,-1737.05,-1672.5,-1588.75,-1491.5,-1367.75,-1287.6,-1209.45,-1163.8400000000001
1700,-1535.86,-1532.0,159.82045,-1837.64,-1806.35,-1738.3,-1656.25,-1532.0,-1423.5,-1329.1,-1283.6,-1209.3200000000002
1800,-1574.5,-1582.0,163.34023,-1876.06,-1842.9,-1813.1,-1691.75,-1582.0,-1473.75,-1363.6,-1287.8,-1257.0400000000002
1900,-1608.24,-1603.0,156.02737,-1912.02,-1876.25,-1830.7,-1711.0,-1603.0,-1511.0,-1397.6999999999998,-1324.0,-1305.1200000000001
2000,-1629.7,-1618.0,150.66847,-1913.0,-1881.05,-1850.3,-1738.75,-1618.0,-1532.25,-1444.7,-1367.2,-1317.76
