runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-610.94,-596.0,92.994385,-827.86,-739.75,-718.6,-662.0,-596.0,-553.5,-517.5,-468.75,-451.28000000000014
200,-744.38,-720.0,103.74245,-955.14,-912.7,-893.4,-817.25,-720.0,-665.5,-623.5999999999999,-599.65,-561.96
300,-803.76,-797.5,108.71165,-1074.24,-1012.05,-929.3,-867.25,-797.5,-723.25,-671.8,-654.95,-644.58
400,-850.82,-852.5,108.90275,-1096.5,-1073.05,-996.1,-918.25,-852.5,-769.75,-719.5,-695.65,-675.88
500,-894.42,-893.0,103.73477,-1149.18,-1096.2,-1035.2,-952.0,-893.0,-825.75,-765.0,-726.75,-714.86
600,-948.72,-936.5,120.55737,-1214.08,-1172.55,-1115.6,-1011.5,-936.5,-865.5,-817.0,-763.95,-726.6200000000001
700,-1000.62,-975.0,139.06694,-1344.1,-1265.25,-1198.7,-1067.25,-975.0,-896.75,-848.5999999999999,-820.9,-793.98
800,-1028.22,-1002.5,134.25807,-1344.1,-1270.45,-1214.4,-1101.25,-1002.5,-941.25,-876.5,-856.6,-816.5200000000001
900,-1052.44,-1035.0,125.756615,-1344.1,-1270.45,-1214.4,-1125.75,-1035.0,-962.5,-925.6999999999999,-869.6,-847.8800000000002
1000,-1070.52,-1063.5,126.17626,-1397.02,-1317.35,-1225.9,-1140.25,-1063.5,-971.5,-937.9999999999999,-876.7,-869.82
1100,-1090.84,-1080.0,130.62778,-1398.16,-1343.4,-1269.1,-1161.5,-1080.0,-994.25,-941.6999999999999,-902.6500000000001,-870.0
1200,-1123.94,-1102.5,136.3758,-1429.02,-1398.4,-1289.0,-1218.0,-1102.5,-1031.75,-963.1999999999999,-941.0500000000001,-901.5000000000001
1300,-1148.3,-1122.5,143.05031,-1449.5,-1407.15,-1332.2,-1253.5,-1122.5,-1043.25,-970.9,-952.45,-922.4800000000001
1400,-1181.94,-1167.5,156.2151,-1538.18,-1429.95,-1372.7,-1265.5,-1167.5,-1078.75,-1013.8999999999999,-955.85,-922.4800000000001
1500,-1207.26,-1188.5,159.05977,-1538.18,-1450.6,-1397.9,-1303.25,-1188.5,-1090.0,-1029.6999999999998,-969.7,-951.8800000000002
1600,-1236.5,-1224.5,165.40167,-1596.38,-1523.05,-1433.6,-1344.5,-1224.5,-1098.5,-1044.3,-994.5500000000001,-960.9200000000001
1700,-1277.04,-1280.0,165.02667,-1596.38,-1538.95,-1496.4,-1372.25,-1280.0,-1168.5,-1057.8,-1017.65,-985.6800000000001
1800,-1298.72,-1310.5,170.58792,-1668.44,-1576.0,-1523.1,-1383.5,-1310.5,-1186.0,-1083.2999999999997,-1034.15,-990.94
1900,-1324.32,-1340.0,168.51723,-1668.44,-1576.15,-1529.9,-1425.0,-1340.0,-1195.0,-1093.7,-1044.5,-1002.76
2000,-1360.68,-1355.5,178.99973,-1707.6,-1669.15,-1576.2,-1468.0,-1355.5,-1245.5,-1144.8999999999996,-1046.9,-1017.7
2100,-1392.34,-1379.5,170.90385,-1707.6,-1669.15,-1616.8,-1500.75,-1379.5,-1291.0,-1175.3999999999999,-1106.95,-1034.66
2200,-1417.62,-1396.5,173.11768,-1774.24,-1691.15,-1638.2,-1524.0,-1396.5,-1320.75,-1182.7,-1158.2,-1086.16
2300,-1447.04,-1423.0,178.51688,-1775.76,-1753.2,-1670.6,-1557.0,-1423.0,-1329.0,-1223.6,-1161.85,-1101.7
2400,-1482.1,-1468.5,174.67316,-1862.6,-1785.85,-1700.6,-1599.5,-1468.5,-1355.75,-1290.8,-1192.5,-1163.96
2500,-1510.48,-1492.5,177.8829,-1862.6,-1825.15,-1750.1,-1635.25,-1492.5,-1386.75,-1299.1,-1231.75,-1175.76
2600,-1541.7,-1526.0,184.8187,-1920.46,-1856.3,-1791.3,-1668.5,-1526.0,-1413.0,-1319.1,-1255.75,-1192.42
2700,-1569.64,-1551.0,180.6602,-1972.18,-1863.5,-1804.8,-1689.5,-1551.0,-1442.25,-1347.1999999999998,-1300.95,-1231.9
2800,-1600.92,-1591.5,188.31482,-1983.74,-1910.85,-1856.3,-1733.75,-1591.5,-1461.0,-1361.6999999999998,-1320.0,-1231.9
2900,-1633.18,-1631.5,178.59186,-2020.12,-1910.85,-1856.3,-1750.25,-1631.5,-1486.75,-1434.5,-1386.95,-1292.5800000000002
3000,-1652.8,-1658.5,176.33502,-2020.12,-1925.1,-1879.9,-1757.0,-1658.5,-1521.75,-1448.7,-1395.6,-1301.82
3100,-1678.32,-1668.0,167.1723,-2020.12,-1941.1,-1909.0,-1774.0,-1668.0,-1571.25,-1471.1,-1436.9,-1360.76
3200,-1695.54,-1686.5,165.69911,-2026.02,-1982.6,-1909.0,-1816.0,-1686.5,-1577.75,-1484.0,-1455.65,-1433.2800000000004
3300,-1716.62,-1729.0,163.875,-2026.02,-1982.6,-1918.3,-1844.0,-1729.0,-1585.25,-1486.7,-1460.75,-1433.5400000000002
3400,-1739.98,-1756.0,157.69629,-2027.1,-1982.6,-1923.3,-1850.75,-1756.0,-1618.25,-1505.7,-1478.8000000000002,-1448.72
3500,-1760.28,-1765.5,160.04712,-2035.0,-2013.65,-1941.9,-1885.25,-1765.5,-1634.75,-1564.1999999999998,-1483.8,-1467.7
3600,-1777.82,-1767.5,153.86685,-2035.0,-2024.1,-1982.7,-1891.0,-1767.5,-1659.5,-1577.3999999999999,-1513.5,-1468.98
3700,-1796.64,-1809.5,145.24472,-2067.34,-2026.05,-1994.4,-1905.25,-1809.5,-1684.75,-1608.4999999999998,-1571.8,-1520.8600000000001
3800,-1812.78,-1821.5,140.75308,-2067.34,-2026.05,-1998.7,-1912.5,-1821.5,-1706.0,-1631.6,-1594.3500000000001,-1520.8600000000001
3900,-1830.7,-1833.0,143.6739,-2116.18,-2039.35,-2014.1,-1944.0,-1833.0,-1710.0,-1654.3999999999999,-1621.7,-1535.7
4000,-1845.4,-1837.0,135.50291,-2116.18,-2048.1,-2014.3,-1952.0,-1837.0,-1743.5,-1666.0,-1622.95,-1612.4400000000003
4100,-1864.64,-1860.0,132.5351,-2116.18,-2061.2,-2027.9,-1964.75,-1860.0,-1765.75,-1706.7,-1660.5,-1622.14
4200,-1882.64,-1873.0,130.42587,-2130.5,-2085.6,-2040.1,-1984.0,-1873.0,-1778.25,-1711.7,-1690.15,-1629.8600000000001
4300,-1894.52,-1906.0,131.0524,-2148.14,-2116.45,-2062.1,-1996.0,-1906.0,-1790.75,-1721.8,-1690.15,-1645.5400000000002
4400,-1902.6,-1915.0,131.0432,-2148.14,-2116.45,-2066.2,-2009.25,-1915.0,-1805.0,-1735.6,-1690.15,-1645.5400000000002
4500,-1915.14,-1922.5,128.23674,-2148.14,-2116.45,-2069.6,-2012.25,-1922.5,-1820.0,-1742.3,-1703.3500000000001,-1669.0600000000002
4600,-1928.94,-1930.5,126.57171,-2155.48,-2133.55,-2098.1,-2031.75,-1930.5,-1822.25,-1761.6,-1723.8,-1694.92
4700,-1936.68,-1936.0,123.046234,-2155.48,-2133.55,-2098.1,-2034.0,-1936.0,-1828.75,-1776.0,-1735.8,-1711.5800000000002
4800,-1949.54,-1945.0,119.49053,-2155.48,-2133.55,-2111.1,-2034.5,-1945.0,-1856.75,-1787.8,-1735.8,-1711.72
4900,-1957.5,-1954.5,120.00479,-2179.24,-2144.2,-2112.4,-2038.75,-1954.5,-1857.75,-1787.8,-1758.0,-1735.92
5000,-1969.48,-1961.5,124.817024,-2192.12,-2179.15,-2134.7,-2062.75,-1961.5,-1867.75,-1813.0,-1783.6,-1735.92
5100,-1985.98,-1993.5,123.98016,-2243.08,-2190.05,-2148.0,-2071.75,-1993.5,-1907.5,-1828.7,-1799.45,-1757.5600000000002
5200,-1994.34,-1998.5,125.93429,-2243.08,-2190.05,-2170.9,-2088.5,-1998.5,-1912.5,-1833.6,-1812.4,-1763.44
5300,-2001.12,-2000.5,124.420044,-2247.22,-2192.3,-2179.3,-2090.0,-2000.5,-1914.75,-1837.9,-1823.0,-1798.7200000000003
5400,-2010.3,-2003.5,122.58071,-2247.22,-2192.3,-2179.3,-2092.5,-2003.5,-1916.0,-1857.3999999999999,-1835.9,-1821.3400000000004
5500,-2022.44,-2015.5,120.05185,-2247.22,-2217.3,-2184.1,-2118.75,-2015.5,-1933.25,-1874.0,-1837.9,-1821.7400000000002
5600,-2027.98,-2022.5,120.15024,-2247.22,-2223.1,-2185.3,-2126.25,-2022.5,-1933.25,-1876.7,-1851.85,-1832.9200000000003
5700,-2033.82,-2023.5,117.91407,-2247.22,-2223.1,-2187.1,-2135.0,-2023.5,-1937.5,-1898.3999999999999,-1868.3,-1832.9200000000003
