runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-725.22,-721.5,110.05958,-950.8,-922.9,-860.5,-791.5,-721.5,-649.0,-594.7999999999998,-547.85,-523.84
200,-878.56,-865.0,111.01481,-1089.72,-1046.2,-1006.2,-964.5,-865.0,-804.0,-742.5999999999999,-713.7,-684.4600000000002
300,-976.22,-978.5,112.069756,-1189.06,-1172.1,-1130.9,-1043.75,-978.5,-898.75,-829.0999999999999,-803.0,-772.4800000000001
400,-1082.82,-1074.5,142.88347,-1351.1,-1288.05,-1256.4,-1178.5,-1074.5,-981.0,-898.8999999999999,-860.2,-829.76
500,-1164.3,-1170.0,152.27748,-1464.08,-1408.15,-1368.0,-1263.0,-1170.0,-1058.0,-975.5999999999999,-936.3500000000001,-888.58
600,-1229.3,-1231.5,155.08615,-1532.76,-1476.85,-1444.5,-1323.0,-1231.5,-1118.5,-1045.3999999999999,-1006.3000000000001,-915.7
700,-1300.62,-1313.5,175.91354,-1657.2,-1589.9,-1522.6,-1425.5,-1313.5,-1167.75,-1073.8999999999999,-1045.5,-953.0200000000002
800,-1368.66,-1394.0,173.531,-1716.64,-1657.6,-1571.5,-1482.75,-1394.0,-1241.5,-1125.0,-1093.5,-1065.88
900,-1420.84,-1427.5,185.67998,-1796.2,-1739.8,-1657.5,-1540.0,-1427.5,-1286.5,-1162.5,-1115.2,-1065.88
1000,-1481.8,-1486.0,188.5509,-1864.44,-1795.6,-1740.2,-1588.25,-1486.0,-1359.5,-1224.1999999999998,-1169.65,-1115.82
1100,-1525.98,-1533.5,187.81012,-1908.02,-1826.0,-1760.4,-1673.75,-1533.5,-1411.5,-1265.6,-1201.55,-1169.8600000000001
1200,-1572.64,-1568.0,202.35799,-1988.26,-1932.0,-1838.8,-1709.75,-1568.0,-1440.75,-1312.7999999999997,-1260.2,-1189.6000000000001
1300,-1613.08,-1608.5,188.14545,-2001.72,-1934.8,-1854.1,-1733.25,-1608.5,-1486.75,-1365.7,-1299.65,-1265.96
1400,-1649.18,-1628.5,187.7899,-2056.88,-2000.05,-1895.8,-1769.0,-1628.5,-1506.5,-1411.7,-1373.6,-1302.94
1500,-1687.56,-1694.5,184.10214,-2094.12,-2000.8,-1914.0,-1817.5,-1694.5,-1538.25,-1443.7,-1408.15,-1372.5800000000004
1600,-1718.1,-1723.0,186.88315,-2106.62,-2046.0,-1988.3,-1836.0,-1723.0,-1564.0,-1489.8,-1454.2,-1408.3600000000001
1700,-1740.86,-1733.5,182.2344,-2106.62,-2046.0,-1988.3,-1868.0,-1733.5,-1583.25,-1507.3999999999999,-1487.75,-1466.78
1800,-1777.94,-1768.0,176.7028,-2133.08,-2066.75,-2008.1,-1906.5,-1768.0,-1636.25,-1550.1,-1501.7,-1482.68
1900,-1800.08,-1810.5,175.66113,-2137.04,-2080.05,-2028.2,-1906.75,-1810.5,-1667.5,-1568.5,-1501.7,-1482.68
2000,-1822.46,-1850.0,176.14308,-2137.04,-2080.35,-2037.2,-1923.0,-1850.0,-1674.0,-1579.0,-1521.0,-1487.9
2100,-1844.96,-1874.5,170.93718,-2137.04,-2080.35,-2048.4,-1962.5,-1874.5,-1718.5,-1593.7,-1550.9,-1487.9
2200,-1865.9,-1881.5,162.63269,-2139.6,-2115.0,-2065.8,-1986.25,-1881.5,-1767.0,-1652.8,-1585.2,-1550.7200000000003
2300,-1883.74,-1894.5,162.94653,-2169.9,-2139.2,-2103.3,-2001.25,-1894.5,-1770.5,-1667.7,-1599.95,-1550.7400000000002
2400,-1903.28,-1917.5,159.0615,-2177.74,-2160.15,-2106.8,-2002.25,-1917.5,-1808.25,-1667.7,-1619.0,-1587.2800000000002
