runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-617.6,-608.0,92.37857,-808.2,-781.9,-731.1,-682.75,-608.0,-541.0,-510.0,-489.9,-458.90000000000003
200,-687.32,-679.5,87.15812,-872.18,-844.6,-806.3,-729.75,-679.5,-633.5,-573.8,-559.0500000000001,-535.6400000000001
300,-728.2,-713.5,98.959785,-915.8,-874.35,-842.5,-778.0,-713.5,-667.25,-635.8,-618.1500000000001,-563.5400000000001
400,-777.78,-773.5,88.378914,-941.28,-918.5,-871.1,-818.75,-773.5,-724.0,-681.8,-664.7,-643.8000000000001
500,-821.42,-801.5,105.10996,-1067.74,-1016.35,-948.2,-874.0,-801.5,-743.0,-716.6999999999999,-694.75,-672.72
600,-873.3,-858.0,105.67607,-1116.18,-1064.15,-1015.9,-925.5,-858.0,-798.0,-756.3,-735.75,-712.76
700,-894.78,-875.0,104.53417,-1174.22,-1067.2,-1029.2,-956.75,-875.0,-808.0,-781.9,-765.5500000000001,-742.82
800,-918.72,-907.5,106.53788,-1186.18,-1105.7,-1042.8,-980.25,-907.5,-845.5,-797.8,-780.75,-747.72
900,-946.66,-933.5,111.665955,-1186.18,-1140.65,-1104.4,-1020.25,-933.5,-866.0,-807.3,-791.45,-775.44
1000,-995.68,-976.0,124.447655,-1266.42,-1187.95,-1155.0,-1088.0,-976.0,-921.75,-841.0999999999998,-800.85,-779.9200000000001
1100,-1020.4,-1008.0,127.823944,-1352.18,-1262.2,-1173.1,-1108.25,-1008.0,-929.5,-869.6999999999999,-822.85,-797.6600000000001
1200,-1050.06,-1028.5,121.01898,-1352.18,-1288.55,-1177.8,-1133.0,-1028.5,-960.75,-926.9,-885.9,-868.7600000000002
1300,-1072.46,-1057.5,116.0894,-1352.18,-1288.55,-1187.1,-1149.5,-1057.5,-979.25,-940.5,-922.3500000000001,-885.6800000000001
1400,-1094.92,-1096.0,120.206795,-1361.34,-1328.7,-1267.7,-1158.25,-1096.0,-1004.25,-947.4,-927.8,-907.6600000000001
1500,-1115.84,-1123.5,123.289635,-1378.18,-1352.45,-1289.0,-1185.5,-1123.5,-1016.0,-961.1999999999999,-941.95,-923.6800000000001
1600,-1146.18,-1141.0,123.77757,-1387.22,-1368.1,-1320.8,-1229.75,-1141.0,-1055.5,-967.9,-961.5,-925.6800000000001
1700,-1166.78,-1158.5,124.28416,-1399.28,-1370.4,-1342.2,-1242.0,-1158.5,-1079.0,-1008.5999999999999,-966.9,-963.96
1800,-1193.72,-1186.0,128.96138,-1462.4,-1402.3,-1364.4,-1278.75,-1186.0,-1111.25,-1016.4,-996.7,-964.98
1900,-1212.1,-1207.0,128.7296,-1472.2,-1408.8,-1382.5,-1308.75,-1207.0,-1128.25,-1035.3,-1001.8,-964.98
2000,-1225.38,-1209.0,128.43385,-1482.56,-1449.05,-1387.9,-1326.5,-1209.0,-1140.75,-1055.7,-1020.4000000000001,-971.86
2100,-1244.12,-1219.5,135.06926,-1534.04,-1479.0,-1449.1,-1346.25,-1219.5,-1161.0,-1086.8,-1036.95,-1001.2600000000001
2200,-1262.54,-1249.5,142.76886,-1562.12,-1512.8,-1461.6,-1354.5,-1249.5,-1168.0,-1096.1999999999998,-1046.5,-1001.2600000000001
2300,-1280.58,-1260.5,146.44147,-1568.4,-1536.35,-1498.4,-1369.25,-1260.5,-1176.75,-1112.1,-1046.5,-1020.6200000000001
2400,-1304.98,-1292.0,150.03973,-1575.26,-1543.95,-1507.2,-1422.25,-1292.0,-1189.75,-1121.7,-1046.5,-1020.6200000000001
2500,-1317.64,-1317.0,152.41086,-1589.44,-1568.85,-1530.6,-1423.25,-1317.0,-1197.5,-1121.7,-1097.1000000000001,-1027.98
2600,-1338.3,-1317.0,162.77332,-1680.12,-1627.7,-1558.4,-1454.75,-1317.0,-1213.0,-1153.8999999999999,-1112.7,-1027.98
2700,-1356.48,-1350.0,161.13414,-1680.22,-1660.35,-1585.3,-1458.75,-1350.0,-1235.25,-1173.8999999999999,-1112.7,-1042.7
2800,-1373.88,-1372.0,156.37349,-1680.22,-1667.25,-1591.4,-1476.0,-1372.0,-1252.5,-1182.0,-1153.8000000000002,-1106.94
2900,-1384.6,-1387.5,156.793,-1691.46,-1672.35,-1591.4,-1478.75,-1387.5,-1260.75,-1182.0,-1153.8000000000002,-1106.94
3000,-1401.02,-1397.5,158.31273,-1691.46,-1672.35,-1657.1,-1499.75,-1397.5,-1280.25,-1205.3999999999999,-1174.0,-1130.46
3100,-1418.4,-1419.5,158.63947,-1714.2,-1672.35,-1657.1,-1528.5,-1419.5,-1298.75,-1220.5,-1181.65,-1153.9800000000002
3200,-1438.3,-1435.5,150.02545,-1714.68,-1672.35,-1657.1,-1535.0,-1435.5,-1344.0,-1237.1999999999998,-1215.25,-1154.3400000000001
3300,-1455.16,-1440.5,144.40393,-1714.68,-1672.35,-1659.1,-1563.25,-1440.5,-1350.25,-1281.0,-1244.65,-1183.7400000000002
3400,-1467.74,-1474.5,152.26193,-1748.6,-1691.15,-1670.2,-1572.75,-1474.5,-1353.5,-1281.8999999999999,-1244.85,-1183.7400000000002
3500,-1481.52,-1479.5,150.5906,-1778.52,-1695.0,-1672.7,-1577.5,-1479.5,-1371.25,-1303.6,-1266.65,-1183.7400000000002
3600,-1491.8,-1482.0,150.96661,-1796.8,-1715.7,-1679.1,-1596.0,-1482.0,-1382.75,-1332.3999999999999,-1271.75,-1224.9000000000003
3700,-1504.96,-1498.5,152.26253,-1796.8,-1741.65,-1680.4,-1622.5,-1498.5,-1392.0,-1332.3999999999999,-1271.75,-1225.5000000000002
3800,-1512.6,-1499.5,148.52946,-1796.8,-1743.55,-1695.8,-1622.5,-1499.5,-1403.25,-1337.8,-1313.65,-1264.9000000000003
3900,-1527.22,-1509.5,153.0159,-1836.52,-1774.15,-1724.1,-1650.0,-1509.5,-1424.25,-1350.6999999999998,-1314.3,-1269.8000000000004
4000,-1531.6,-1513.5,149.4997,-1836.52,-1774.15,-1724.1,-1656.75,-1513.5,-1426.5,-1350.6999999999998,-1315.95,-1285.6800000000005
4100,-1550.88,-1546.0,146.96974,-1862.16,-1796.05,-1725.5,-1665.25,-1546.0,-1455.25,-1375.6,-1329.85,-1305.2800000000007
4200,-1560.9,-1560.0,146.38138,-1862.88,-1796.05,-1725.5,-1666.25,-1560.0,-1462.5,-1391.3,-1335.55,-1305.2800000000007
4300,-1570.84,-1573.0,146.45113,-1862.88,-1796.05,-1731.2,-1672.5,-1573.0,-1464.5,-1393.0,-1335.55,-1305.2800000000007
4400,-1580.6,-1589.5,142.64305,-1862.88,-1796.05,-1739.3,-1674.25,-1589.5,-1468.75,-1422.0,-1380.85,-1312.1400000000006
4500,-1593.34,-1600.0,136.73889,-1862.88,-1798.0,-1770.3,-1676.5,-1600.0,-1483.5,-1433.8,-1421.15,-1313.5000000000002
4600,-1606.0,-1614.5,138.4341,-1906.4,-1828.3,-1784.5,-1700.25,-1614.5,-1525.25,-1437.3999999999999,-1421.15,-1313.5000000000002
4700,-1614.32,-1615.0,136.45108,-1906.4,-1828.7,-1789.7,-1701.5,-1615.0,-1529.25,-1440.7,-1421.15,-1314.3000000000002
4800,-1618.76,-1615.0,134.42702,-1906.76,-1828.7,-1789.7,-1704.25,-1615.0,-1538.25,-1447.3,-1421.15,-1314.3000000000002
4900,-1631.56,-1623.0,138.76285,-1910.68,-1849.65,-1799.0,-1725.5,-1623.0,-1547.5,-1459.5,-1424.85,-1314.3000000000002
5000,-1638.98,-1647.0,139.22156,-1910.68,-1871.5,-1818.1,-1731.0,-1647.0,-1552.25,-1459.5,-1424.85,-1314.3000000000002
5100,-1648.24,-1657.0,139.91335,-1924.4,-1882.25,-1819.9,-1736.25,-1657.0,-1558.25,-1459.5,-1424.85,-1402.5000000000005
5200,-1654.42,-1657.0,141.71951,-1924.4,-1898.4,-1846.2,-1739.0,-1657.0,-1558.25,-1459.5,-1424.85,-1403.7400000000002
5300,-1664.12,-1667.0,138.89601,-1924.4,-1898.4,-1850.3,-1754.0,-1667.0,-1574.0,-1467.3,-1437.45,-1415.5000000000002
5400,-1675.64,-1674.5,134.94203,-1924.4,-1898.4,-1871.7,-1769.25,-1674.5,-1578.0,-1522.6,-1437.6,-1421.9
5500,-1681.54,-1674.5,136.43427,-1944.28,-1898.6,-1878.0,-1782.5,-1674.5,-1587.25,-1522.6,-1443.3,-1421.9
5600,-1686.56,-1689.0,135.44286,-1944.28,-1898.6,-1878.0,-1785.25,-1689.0,-1600.0,-1529.3,-1443.5,-1421.9
5700,-1696.18,-1699.5,133.83844,-1944.44,-1898.6,-1878.0,-1790.0,-1699.5,-1604.75,-1538.1,-1443.5,-1421.9
5800,-1702.7,-1701.5,136.65369,-1944.44,-1910.5,-1884.1,-1808.0,-1701.5,-1604.75,-1538.1,-1484.3500000000001,-1421.9
5900,-1708.62,-1706.5,138.17473,-1944.44,-1910.5,-1885.0,-1816.25,-1706.5,-1611.75,-1538.1,-1484.3500000000001,-1424.94
6000,-1718.98,-1728.0,137.60799,-1944.44,-1920.2,-1885.6,-1819.75,-1728.0,-1632.75,-1548.0,-1487.0,-1426.9
6100,-1724.94,-1735.5,138.04839,-1944.44,-1920.2,-1888.3,-1829.0,-1735.5,-1635.25,-1549.9,-1487.0,-1430.82
6200,-1729.92,-1745.5,138.08243,-1944.44,-1920.2,-1891.1,-1829.25,-1745.5,-1637.5,-1549.9,-1487.0,-1430.82
