runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-633.82,-621.5,113.72672,-867.06,-836.6,-791.2,-691.0,-621.5,-558.0,-490.7,-480.65000000000003,-447.82000000000005
200,-717.66,-696.0,95.11133,-919.24,-875.15,-862.1,-780.0,-696.0,-651.75,-606.5999999999999,-585.65,-547.88
300,-809.74,-804.0,95.16939,-1011.94,-976.3,-920.7,-870.5,-804.0,-744.75,-690.6999999999999,-673.8,-657.6200000000001
400,-915.6,-908.0,124.77644,-1187.52,-1142.05,-1068.4,-990.75,-908.0,-838.75,-760.0999999999999,-726.65,-694.5400000000001
500,-1037.42,-1037.0,145.08902,-1390.64,-1268.8,-1209.4,-1142.25,-1037.0,-935.0,-850.4999999999999,-813.45,-778.8000000000001
600,-1147.34,-1130.0,158.81764,-1492.34,-1448.2,-1384.6,-1238.5,-1130.0,-1041.0,-953.5999999999999,-928.75,-877.7200000000003
700,-1251.94,-1224.0,167.70604,-1558.78,-1495.35,-1475.4,-1390.0,-1224.0,-1155.0,-1034.8,-995.1000000000001,-931.6600000000004
800,-1347.78,-1336.5,162.208,-1669.58,-1615.6,-1558.1,-1463.0,-1336.5,-1249.25,-1156.3999999999999,-1110.3500000000001,-1019.9
900,-1436.9,-1428.5,154.69113,-1738.24,-1702.3,-1645.6,-1544.5,-1428.5,-1322.75,-1276.3,-1222.1000000000001,-1142.8400000000001
1000,-1507.78,-1501.0,161.92886,-1829.38,-1779.6,-1704.2,-1628.25,-1501.0,-1392.75,-1303.3999999999999,-1276.3,-1173.9800000000002
1100,-1577.08,-1576.5,154.80478,-1893.1,-1801.3,-1779.5,-1690.0,-1576.5,-1486.0,-1351.5,-1325.75,-1264.46
1200,-1626.9,-1618.0,160.10007,-1916.24,-1892.0,-1842.2,-1756.0,-1618.0,-1504.0,-1432.9,-1393.3,-1314.96
1300,-1688.72,-1700.5,162.20839,-2018.48,-1958.7,-1893.4,-1817.25,-1700.5,-1563.0,-1494.1,-1459.2,-1401.5600000000002
1400,-1728.64,-1727.5,150.12791,-2042.02,-2010.4,-1921.0,-1844.5,-1727.5,-1609.0,-1554.8,-1497.2,-1474.16
1500,-1776.08,-1768.0,143.98956,-2043.3,-2027.25,-1994.1,-1868.75,-1768.0,-1666.0,-1596.6999999999998,-1554.8500000000001,-1513.78
1600,-1806.4,-1799.5,147.4978,-2097.74,-2043.2,-2018.1,-1898.0,-1799.5,-1697.25,-1618.6,-1592.5,-1552.2600000000002
1700,-1850.72,-1844.5,140.96497,-2134.26,-2097.15,-2042.8,-1950.5,-1844.5,-1757.75,-1667.1999999999998,-1648.75,-1611.2000000000003
1800,-1877.18,-1860.0,139.53654,-2156.8,-2118.8,-2073.3,-1974.0,-1860.0,-1770.5,-1696.3,-1656.95,-1648.8600000000001
1900,-1911.48,-1910.5,140.92114,-2176.98,-2156.2,-2099.1,-2012.5,-1910.5,-1815.5,-1716.8999999999999,-1682.95,-1667.76
2000,-1943.44,-1945.5,130.52405,-2247.02,-2156.25,-2105.4,-2025.75,-1945.5,-1845.75,-1770.5,-1738.3000000000002,-1689.98
2100,-1967.56,-1975.5,135.21259,-2264.02,-2157.55,-2138.0,-2065.25,-1975.5,-1859.0,-1791.9,-1741.9,-1705.8400000000001
2200,-1998.42,-2008.5,126.189156,-2265.0,-2183.4,-2150.2,-2093.25,-2008.5,-1913.25,-1817.9,-1779.9,-1770.94
2300,-2018.94,-2021.5,128.04138,-2284.62,-2223.3,-2164.2,-2107.25,-2021.5,-1938.75,-1842.2999999999997,-1794.0,-1779.82
2400,-2044.18,-2041.0,134.34198,-2379.14,-2248.8,-2174.9,-2134.5,-2041.0,-1958.75,-1850.3999999999999,-1816.1000000000001,-1793.9
2500,-2074.16,-2090.0,133.30347,-2379.62,-2281.25,-2227.8,-2158.0,-2090.0,-1991.0,-1868.9,-1833.65,-1812.94
2600,-2100.2,-2114.0,130.87505,-2379.62,-2288.2,-2260.1,-2183.75,-2114.0,-2011.0,-1923.1,-1867.9,-1856.2600000000002
2700,-2122.7,-2149.0,135.70847,-2379.62,-2330.8,-2281.3,-2210.25,-2149.0,-2036.0,-1924.5,-1883.8,-1859.94
2800,-2140.38,-2164.5,136.46573,-2380.5,-2344.1,-2308.4,-2224.5,-2164.5,-2063.25,-1951.4999999999998,-1883.8,-1870.78
2900,-2162.02,-2179.5,137.92924,-2450.08,-2356.1,-2316.6,-2260.0,-2179.5,-2073.25,-1969.5,-1902.25,-1883.74
3000,-2183.68,-2199.0,138.7688,-2450.48,-2402.55,-2335.3,-2274.25,-2199.0,-2085.5,-1981.8,-1949.7,-1905.5600000000002
3100,-2208.22,-2219.5,140.32802,-2495.32,-2431.1,-2376.7,-2292.75,-2219.5,-2114.5,-2006.9,-1966.15,-1917.76
3200,-2228.88,-2224.0,140.07364,-2514.02,-2433.85,-2409.6,-2317.25,-2224.0,-2136.75,-2036.8,-1981.4,-1949.94
3300,-2247.44,-2263.0,140.27176,-2554.22,-2457.05,-2426.0,-2320.5,-2263.0,-2153.5,-2052.3999999999996,-1993.4,-1966.88
3400,-2270.38,-2272.0,138.51764,-2566.28,-2488.4,-2426.7,-2363.25,-2272.0,-2197.5,-2096.7999999999997,-2012.65,-1966.88
3500,-2291.5,-2293.5,135.40808,-2581.1,-2490.6,-2451.3,-2390.25,-2293.5,-2218.5,-2137.8,-2054.5,-1975.82
3600,-2312.46,-2321.0,135.66248,-2590.92,-2498.15,-2462.0,-2399.25,-2321.0,-2240.0,-2146.1,-2063.8,-1995.6000000000001
3700,-2328.28,-2336.0,136.08293,-2590.92,-2539.3,-2486.5,-2416.75,-2336.0,-2253.75,-2154.7,-2081.1,-2002.8600000000001
3800,-2349.26,-2355.5,138.28165,-2636.12,-2581.35,-2503.7,-2440.75,-2355.5,-2266.75,-2163.0,-2116.2000000000003,-2020.92
3900,-2366.3,-2369.5,141.6131,-2663.5,-2594.8,-2525.9,-2449.0,-2369.5,-2283.5,-2193.4,-2129.2,-2044.7
4000,-2382.44,-2382.5,141.34683,-2673.3,-2595.15,-2540.2,-2480.25,-2382.5,-2303.25,-2195.2,-2136.8,-2044.7
4100,-2400.68,-2408.5,142.48642,-2689.06,-2610.3,-2567.9,-2491.75,-2408.5,-2322.75,-2203.8,-2157.0,-2044.78
4200,-2421.98,-2426.0,140.04698,-2710.06,-2635.95,-2588.2,-2505.25,-2426.0,-2343.5,-2228.6,-2157.2,-2094.8
4300,-2439.4,-2438.5,140.20512,-2745.08,-2643.3,-2602.1,-2522.5,-2438.5,-2363.75,-2259.8,-2180.8,-2102.84
4400,-2457.4,-2461.0,137.93158,-2749.48,-2697.4,-2605.1,-2552.75,-2461.0,-2379.0,-2262.8,-2216.2000000000003,-2153.98
4500,-2474.28,-2484.5,141.23598,-2762.58,-2736.5,-2622.4,-2575.5,-2484.5,-2390.0,-2276.9,-2217.6,-2173.58
4600,-2487.82,-2492.5,141.90198,-2784.14,-2751.5,-2636.9,-2583.5,-2492.5,-2396.5,-2311.5,-2231.3,-2173.86
