runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-754.1,-738.5,126.777084,-975.56,-941.35,-908.2,-848.25,-738.5,-660.25,-609.0,-587.95,-512.82
200,-913.38,-898.0,137.97702,-1230.3,-1163.25,-1085.7,-990.5,-898.0,-819.5,-760.4999999999999,-719.0,-670.44
300,-1029.56,-1023.0,128.72003,-1296.88,-1273.1,-1219.2,-1099.5,-1023.0,-943.0,-863.5999999999999,-837.85,-800.76
400,-1117.48,-1094.0,129.78664,-1401.42,-1341.35,-1292.1,-1194.25,-1094.0,-1023.75,-970.8999999999999,-944.5,-924.6400000000003
500,-1195.02,-1194.5,149.6838,-1508.4,-1461.65,-1399.1,-1297.0,-1194.5,-1083.75,-998.1999999999999,-977.8,-945.74
600,-1263.04,-1260.0,153.18642,-1578.08,-1509.95,-1468.0,-1373.75,-1260.0,-1159.25,-1075.1999999999998,-1024.55,-957.94
700,-1323.12,-1300.0,160.15314,-1590.98,-1574.2,-1526.3,-1446.5,-1300.0,-1212.5,-1121.4999999999998,-1090.8000000000002,-1024.82
800,-1387.78,-1408.5,166.65639,-1733.08,-1674.05,-1590.7,-1494.25,-1408.5,-1269.0,-1162.6,-1104.75,-1067.92
900,-1452.84,-1444.0,174.65524,-1884.06,-1742.8,-1666.0,-1545.75,-1444.0,-1329.25,-1264.8,-1180.4,-1091.44
1000,-1485.84,-1483.0,181.92223,-1911.32,-1766.2,-1713.3,-1588.5,-1483.0,-1374.0,-1269.7,-1181.4,-1141.0000000000002
1100,-1527.58,-1523.0,187.0268,-1917.42,-1885.1,-1742.7,-1653.0,-1523.0,-1404.75,-1272.7,-1243.15,-1169.5
1200,-1575.82,-1569.5,186.58846,-1986.18,-1910.3,-1822.4,-1686.75,-1569.5,-1443.5,-1330.9,-1272.85,-1241.7
1300,-1616.76,-1614.0,187.25891,-2062.46,-1910.3,-1883.1,-1714.5,-1614.0,-1496.0,-1394.2999999999997,-1294.4,-1281.68
1400,-1652.26,-1646.0,185.89291,-2062.46,-1969.45,-1898.9,-1768.5,-1646.0,-1531.75,-1412.0,-1356.55,-1281.68
1500,-1669.9,-1661.5,180.14069,-2062.46,-1997.05,-1911.0,-1777.25,-1661.5,-1554.0,-1441.4999999999998,-1399.95,-1323.3600000000001
1600,-1703.92,-1702.0,169.76228,-2062.46,-2015.25,-1911.9,-1806.75,-1702.0,-1589.0,-1499.8,-1442.4,-1332.9
1700,-1730.44,-1720.5,168.56621,-2087.16,-2029.7,-1970.9,-1843.5,-1720.5,-1607.5,-1505.9,-1485.8000000000002,-1425.72
1800,-1760.68,-1745.5,167.82616,-2095.14,-2063.15,-1999.7,-1876.5,-1745.5,-1641.25,-1552.8999999999999,-1501.9,-1456.74
1900,-1789.78,-1797.0,170.57031,-2102.02,-2085.1,-2020.8,-1907.75,-1797.0,-1670.25,-1565.6,-1530.5,-1456.74
2000,-1821.94,-1838.5,164.54153,-2102.02,-2085.1,-2035.9,-1935.5,-1838.5,-1703.75,-1595.5,-1554.95,-1501.1000000000001
2100,-1838.68,-1854.0,165.11067,-2107.06,-2095.35,-2062.9,-1965.25,-1854.0,-1707.25,-1628.1,-1569.25,-1501.1000000000001
2200,-1855.92,-1865.0,163.81708,-2110.22,-2102.05,-2074.2,-1973.75,-1865.0,-1737.5,-1643.3999999999999,-1573.05,-1530.5000000000002
2300,-1874.14,-1902.5,163.50896,-2121.64,-2107.15,-2094.1,-1996.0,-1902.5,-1767.5,-1647.9,-1573.05,-1530.9600000000003
2400,-1887.3,-1907.0,162.74136,-2153.6,-2107.15,-2094.1,-2011.0,-1907.0,-1784.75,-1675.8,-1590.15,-1530.9600000000003
2500,-1902.94,-1923.5,162.04182,-2153.6,-2116.25,-2101.1,-2024.25,-1923.5,-1787.75,-1686.0,-1591.0,-1530.9600000000003
2600,-1912.82,-1923.5,158.5227,-2153.6,-2116.25,-2102.1,-2031.0,-1923.5,-1809.75,-1695.8999999999999,-1591.0,-1561.6000000000001
2700,-1924.22,-1925.0,153.89423,-2155.56,-2132.6,-2106.1,-2040.75,-1925.0,-1826.5,-1695.8999999999999,-1644.85,-1590.66
2800,-1935.84,-1955.5,147.00345,-2155.56,-2136.4,-2108.2,-2049.5,-1955.5,-1832.0,-1754.8999999999996,-1646.95,-1640.9800000000002
2900,-1945.8,-1958.0,145.21295,-2183.42,-2153.1,-2111.1,-2062.5,-1958.0,-1842.25,-1762.7,-1682.15,-1641.74
3000,-1958.38,-1969.0,144.17453,-2204.84,-2154.1,-2122.5,-2066.25,-1969.0,-1863.25,-1765.3999999999999,-1682.95,-1644.94
3100,-1968.4,-1971.5,143.08012,-2241.1,-2183.4,-2136.4,-2072.25,-1971.5,-1883.5,-1799.2999999999997,-1696.55,-1646.9
3200,-1972.68,-1971.5,143.02313,-2241.1,-2183.4,-2136.4,-2080.25,-1971.5,-1888.0,-1799.2999999999997,-1696.55,-1646.9
3300,-1977.46,-1983.0,139.68646,-2241.1,-2183.4,-2136.4,-2082.0,-1983.0,-1888.0,-1811.0,-1728.95,-1652.88
3400,-1980.26,-1986.0,138.18571,-2241.1,-2183.4,-2136.4,-2092.5,-1986.0,-1888.0,-1811.0,-1729.55,-1696.0000000000002
3500,-1984.7,-1988.0,139.29834,-2241.1,-2183.4,-2144.6,-2101.25,-1988.0,-1894.75,-1811.8,-1729.55,-1696.0000000000002
3600,-1988.04,-1988.5,139.35895,-2241.1,-2191.65,-2150.4,-2101.25,-1988.5,-1900.0,-1811.8,-1752.8000000000002,-1696.0000000000002
3700,-1994.46,-1999.0,137.01338,-2241.1,-2192.75,-2150.4,-2104.5,-1999.0,-1901.75,-1819.1999999999998,-1762.55,-1697.0
3800,-2000.56,-1999.0,134.00525,-2241.1,-2200.35,-2156.9,-2107.0,-1999.0,-1907.0,-1830.8,-1765.85,-1742.0800000000002
3900,-2006.22,-2010.5,132.96268,-2241.1,-2200.35,-2174.9,-2107.25,-2010.5,-1907.0,-1830.8,-1765.85,-1753.8600000000001
4000,-2015.22,-2023.0,130.14375,-2241.1,-2216.5,-2183.7,-2120.0,-2023.0,-1911.5,-1836.5,-1806.3,-1765.94
4100,-2021.42,-2035.5,131.4494,-2241.1,-2216.5,-2183.7,-2124.0,-2035.5,-1911.5,-1837.0,-1809.85,-1765.94
4200,-2024.0,-2035.5,131.24207,-2241.1,-2216.5,-2185.5,-2127.0,-2035.5,-1916.75,-1837.0,-1809.85,-1765.94
4300,-2030.22,-2051.0,130.57378,-2241.1,-2226.55,-2191.8,-2127.0,-2051.0,-1919.5,-1843.3,-1811.9,-1765.94
4400,-2035.1,-2054.5,130.7758,-2241.1,-2229.4,-2191.8,-2137.0,-2054.5,-1922.25,-1856.6,-1811.9,-1765.94
4500,-2037.24,-2062.0,130.3171,-2241.1,-2229.4,-2196.3,-2137.0,-2062.0,-1925.25,-1857.5,-1811.9,-1769.8600000000001
4600,-2045.62,-2069.0,130.19467,-2246.08,-2241.0,-2216.8,-2144.0,-2069.0,-1927.5,-1871.1999999999998,-1819.6,-1787.8400000000001
4700,-2053.38,-2073.5,125.12048,-2246.52,-2241.0,-2216.8,-2145.5,-2073.5,-1947.5,-1889.9999999999998,-1843.7,-1811.96
4800,-2056.18,-2077.0,124.74024,-2246.98,-2241.0,-2216.8,-2145.5,-2077.0,-1953.75,-1894.4999999999998,-1843.7,-1811.96
4900,-2058.98,-2080.5,124.45497,-2277.36,-2241.0,-2216.8,-2145.5,-2080.5,-1964.25,-1894.8999999999999,-1855.1000000000001,-1811.96
5000,-2061.22,-2088.5,124.46089,-2277.36,-2241.0,-2216.8,-2145.5,-2088.5,-1964.25,-1894.8999999999999,-1855.1000000000001,-1811.96
5100,-2064.4,-2088.5,123.91481,-2277.36,-2241.25,-2216.8,-2153.5,-2088.5,-1970.25,-1896.5,-1855.1000000000001,-1811.96
5200,-2066.52,-2093.5,123.2729,-2277.36,-2241.25,-2216.8,-2164.25,-2093.5,-1970.25,-1896.5,-1855.8,-1819.8400000000001
5300,-2070.74,-2096.5,123.49677,-2277.36,-2246.1,-2226.0,-2165.0,-2096.5,-1976.5,-1901.5,-1855.8,-1819.8400000000001
5400,-2075.66,-2098.0,121.9323,-2295.32,-2246.1,-2226.0,-2167.25,-2098.0,-1980.25,-1906.5,-1865.9,-1837.48
5500,-2084.44,-2102.5,123.959206,-2302.18,-2277.9,-2237.3,-2174.5,-2102.5,-1993.0,-1906.5,-1865.9,-1851.2000000000003
5600,-2086.04,-2104.5,124.948616,-2306.1,-2277.9,-2237.3,-2176.5,-2104.5,-1993.0,-1906.5,-1865.9,-1851.2000000000003
5700,-2089.28,-2104.5,123.92305,-2311.1,-2277.9,-2240.1,-2176.5,-2104.5,-2002.5,-1912.3999999999999,-1871.7,-1857.0800000000002
5800,-2093.38,-2104.5,124.149635,-2311.14,-2277.9,-2241.2,-2183.5,-2104.5,-2010.5,-1912.3999999999999,-1871.7,-1857.0800000000002
5900,-2096.74,-2104.5,122.822044,-2311.14,-2277.9,-2241.2,-2184.25,-2104.5,-2018.5,-1912.3999999999999,-1871.7,-1857.0800000000002
6000,-2103.08,-2123.5,122.6184,-2311.14,-2277.9,-2243.3,-2186.5,-2123.5,-2022.5,-1912.3999999999999,-1872.0,-1864.9200000000003
6100,-2107.26,-2124.0,121.163574,-2318.1,-2295.6,-2243.3,-2186.5,-2124.0,-2030.75,-1917.6,-1894.8000000000002,-1868.8400000000001
6200,-2111.94,-2124.5,120.74434,-2318.42,-2307.2,-2246.2,-2188.75,-2124.5,-2048.5,-1926.0,-1894.8000000000002,-1868.8400000000001
6300,-2116.44,-2127.5,120.84158,-2339.02,-2307.2,-2246.2,-2192.5,-2127.5,-2058.75,-1947.6,-1894.8000000000002,-1868.8400000000001
6400,-2118.14,-2130.5,121.069984,-2339.02,-2307.2,-2248.4,-2199.75,-2130.5,-2058.75,-1949.1999999999998,-1894.8000000000002,-1868.8400000000001
6500,-2123.26,-2134.5,122.06331,-2339.02,-2307.2,-2261.4,-2208.5,-2134.5,-2061.25,-1960.8,-1894.8000000000002,-1868.8400000000001
6600,-2123.96,-2134.5,122.67843,-2339.02,-2307.2,-2274.6,-2210.25,-2134.5,-2061.25,-1960.8,-1894.8000000000002,-1868.8400000000001
6700,-2127.6,-2144.0,123.64449,-2339.02,-2311.35,-2274.6,-2210.25,-2144.0,-2062.0,-1960.8,-1894.8000000000002,-1868.8400000000001
6800,-2130.22,-2146.0,124.301056,-2340.16,-2311.35,-2274.6,-2218.0,-2146.0,-2062.0,-1963.8,-1894.8000000000002,-1868.8400000000001
6900,-2133.98,-2155.0,123.04568,-2340.16,-2311.35,-2280.3,-2224.5,-2155.0,-2062.0,-1963.8,-1906.45,-1870.8000000000002
7000,-2136.82,-2164.5,121.28268,-2340.16,-2311.35,-2280.3,-2226.0,-2164.5,-2063.5,-1963.8,-1906.45,-1871.72
7100,-2139.22,-2165.0,122.15347,-2340.16,-2318.75,-2281.0,-2226.75,-2165.0,-2063.5,-1963.8,-1916.9,-1871.72
7200,-2140.12,-2165.0,122.84586,-2340.16,-2318.75,-2282.8,-2231.0,-2165.0,-2063.5,-1963.8,-1916.9,-1871.72
7300,-2144.66,-2165.0,125.44004,-2348.22,-2339.05,-2296.2,-2237.75,-2165.0,-2063.5,-1971.1999999999998,-1916.9,-1871.72
7400,-2148.38,-2169.5,125.839806,-2348.22,-2339.05,-2307.4,-2240.25,-2169.5,-2063.5,-1972.0,-1924.5,-1871.72
7500,-2150.68,-2174.0,127.241264,-2348.22,-2339.05,-2311.3,-2241.0,-2174.0,-2063.5,-1972.0,-1924.5,-1871.72
7600,-2152.58,-2174.0,125.605354,-2348.22,-2339.05,-2314.1,-2241.0,-2174.0,-2066.25,-1973.8,-1958.7000000000003,-1871.72
7700,-2155.5,-2174.0,126.9598,-2359.44,-2340.35,-2317.1,-2241.0,-2174.0,-2070.75,-1973.8,-1958.7000000000003,-1871.72
7800,-2156.38,-2174.0,127.59065,-2369.24,-2347.05,-2318.9,-2241.0,-2174.0,-2070.75,-1973.8,-1958.7000000000003,-1871.72
7900,-2157.44,-2174.0,127.708916,-2369.24,-2348.25,-2319.3,-2241.75,-2174.0,-2070.75,-1973.8,-1958.7000000000003,-1871.92
8000,-2161.06,-2177.5,126.40806,-2369.24,-2353.3,-2331.8,-2241.75,-2177.5,-2075.0,-1973.8,-1961.7,-1877.88
8100,-2162.58,-2177.5,129.19885,-2382.12,-2353.3,-2331.8,-2241.75,-2177.5,-2075.0,-1973.8,-1961.7,-1877.88
8200,-2165.62,-2180.5,128.6083,-2399.76,-2353.3,-2331.9,-2241.75,-2180.5,-2087.25,-1973.8,-1961.7,-1877.88
8300,-2171.28,-2185.5,128.30917,-2433.08,-2359.1,-2331.9,-2249.25,-2185.5,-2091.75,-1973.8,-1961.7,-1895.8
8400,-2175.44,-2185.5,129.66281,-2437.28,-2359.1,-2335.5,-2257.5,-2185.5,-2091.75,-1973.8,-1961.7,-1895.8400000000001
8500,-2180.82,-2198.5,131.07893,-2437.28,-2359.1,-2340.2,-2275.5,-2198.5,-2092.0,-1977.6,-1961.7,-1895.96
8600,-2184.2,-2204.0,130.99191,-2437.28,-2370.55,-2347.1,-2275.5,-2204.0,-2093.5,-1988.3999999999999,-1961.8,-1927.3600000000001
8700,-2188.02,-2204.0,133.22357,-2450.02,-2430.35,-2348.5,-2280.0,-2204.0,-2100.25,-1988.3999999999999,-1961.8,-1927.64
8800,-2194.72,-2209.5,136.46436,-2455.14,-2446.2,-2353.6,-2291.25,-2209.5,-2105.5,-1993.6,-1962.0,-1955.0800000000002
8900,-2197.22,-2209.5,137.38206,-2462.34,-2450.05,-2359.2,-2291.25,-2209.5,-2114.75,-1993.6,-1962.0,-1955.0800000000002
9000,-2201.94,-2213.0,137.17271,-2479.38,-2450.05,-2359.2,-2298.0,-2213.0,-2115.0,-1997.6,-1963.9,-1957.0400000000002
9100,-2203.16,-2215.5,135.90016,-2479.38,-2450.05,-2359.2,-2298.0,-2215.5,-2121.75,-1999.8,-1963.9,-1957.0400000000002
9200,-2207.66,-2216.5,133.14986,-2479.38,-2450.05,-2359.2,-2298.0,-2216.5,-2121.75,-2050.2,-1988.7,-1957.0400000000002
9300,-2212.8,-2216.5,130.22995,-2479.96,-2450.05,-2359.2,-2303.25,-2216.5,-2126.75,-2055.7,-1989.1000000000001,-1961.88
9400,-2215.08,-2217.5,130.70653,-2479.96,-2450.05,-2359.2,-2307.25,-2217.5,-2126.75,-2055.7,-1989.1000000000001,-1961.88
9500,-2217.88,-2217.5,131.72815,-2479.96,-2450.05,-2363.0,-2312.25,-2217.5,-2126.75,-2055.7,-1989.2,-1963.96
9600,-2220.68,-2219.0,131.94444,-2479.96,-2450.05,-2364.8,-2316.5,-2219.0,-2126.75,-2055.7,-1989.7,-1963.96
9700,-2224.48,-2223.0,132.86688,-2485.84,-2451.55,-2381.5,-2316.5,-2223.0,-2138.25,-2061.5,-1989.7,-1963.96
9800,-2225.86,-2226.0,132.82312,-2485.84,-2451.55,-2386.1,-2316.5,-2226.0,-2138.25,-2061.5,-1989.8,-1963.96
9900,-2228.74,-2226.0,133.64719,-2485.84,-2451.55,-2391.1,-2331.0,-2226.0,-2140.0,-2061.5,-1993.8,-1963.96
10000,-2230.92,-2226.0,133.85721,-2485.84,-2451.55,-2391.1,-2333.25,-2226.0,-2143.5,-2061.5,-1993.8,-1963.96
