runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-634.24,-643.0,115.533646,-944.12,-825.7,-774.4,-690.25,-643.0,-553.5,-485.9,-465.6,-427.98
200,-717.1,-709.0,101.29062,-950.56,-921.25,-834.5,-780.0,-709.0,-659.75,-589.8999999999999,-551.6,-502.94
300,-788.18,-778.0,103.12908,-1002.12,-978.35,-951.3,-841.75,-778.0,-709.75,-667.8,-643.45,-615.96
400,-834.54,-831.0,99.94772,-1067.5,-1009.6,-966.3,-884.5,-831.0,-775.5,-707.5,-670.8,-649.96
500,-873.22,-862.5,103.06092,-1118.88,-1058.45,-1006.2,-925.0,-862.5,-807.25,-747.9,-708.0,-675.9
600,-936.1,-928.0,119.30327,-1197.96,-1162.4,-1085.1,-1006.5,-928.0,-848.75,-811.1999999999999,-770.0500000000001,-720.5400000000001
700,-986.24,-970.5,124.33334,-1294.5,-1196.5,-1152.1,-1059.75,-970.5,-894.0,-840.6999999999999,-827.7500000000001,-772.74
800,-1038.58,-1035.0,143.19743,-1378.22,-1319.1,-1197.4,-1134.25,-1035.0,-924.0,-861.5999999999999,-832.85,-797.5400000000001
900,-1108.7,-1108.0,153.02924,-1434.52,-1388.3,-1319.1,-1194.25,-1108.0,-995.0,-924.0999999999998,-870.85,-845.9
1000,-1158.64,-1145.0,162.15767,-1510.34,-1455.4,-1350.5,-1256.75,-1145.0,-1049.75,-955.5999999999999,-917.65,-903.1400000000002
1100,-1207.04,-1186.0,163.25453,-1577.6,-1507.1,-1433.4,-1305.0,-1186.0,-1125.25,-1000.0,-943.7,-921.86
1200,-1266.02,-1259.5,163.88484,-1656.7,-1600.6,-1479.4,-1337.25,-1259.5,-1176.0,-1059.4999999999998,-999.2,-955.9200000000001
1300,-1314.32,-1291.0,172.65994,-1691.02,-1638.9,-1589.6,-1412.0,-1291.0,-1189.0,-1119.8,-1058.4,-983.98
1400,-1354.94,-1332.0,168.42433,-1692.06,-1656.7,-1612.1,-1451.75,-1332.0,-1233.0,-1149.8,-1119.0,-1075.7
1500,-1413.02,-1394.5,162.25647,-1776.0,-1691.05,-1612.1,-1519.0,-1394.5,-1321.75,-1185.9999999999998,-1144.9,-1119.3200000000002
1600,-1459.96,-1444.0,166.94357,-1834.1,-1733.4,-1691.1,-1560.25,-1444.0,-1360.0,-1272.7,-1151.8,-1138.9200000000003
1700,-1498.46,-1491.0,164.82133,-1839.8,-1800.75,-1726.5,-1586.75,-1491.0,-1396.25,-1327.8,-1210.9,-1142.2800000000002
1800,-1528.28,-1519.5,169.39233,-1879.1,-1825.55,-1770.5,-1624.0,-1519.5,-1425.25,-1344.7,-1247.15,-1186.3800000000003
1900,-1558.92,-1555.0,167.22798,-1893.3,-1875.2,-1816.4,-1654.5,-1555.0,-1437.5,-1374.1,-1304.5,-1246.9600000000005
2000,-1595.96,-1600.5,169.5567,-1953.16,-1896.6,-1821.0,-1684.5,-1600.5,-1484.75,-1387.0,-1344.05,-1266.6600000000005
2100,-1628.58,-1626.0,170.18892,-2014.1,-1898.85,-1848.8,-1718.0,-1626.0,-1518.0,-1401.6,-1353.6,-1280.42
2200,-1674.98,-1670.0,164.6532,-2019.0,-1951.2,-1901.9,-1777.5,-1670.0,-1547.75,-1474.8,-1405.8,-1389.1200000000001
2300,-1712.08,-1705.5,160.45259,-2020.56,-1994.9,-1910.7,-1815.25,-1705.5,-1609.75,-1496.9,-1463.55,-1396.9600000000003
