runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-645.74,-649.5,100.405235,-817.24,-809.25,-769.0,-701.25,-649.5,-588.0,-532.1999999999999,-505.8000000000001,-441.80000000000007
200,-782.32,-767.5,124.442825,-1076.78,-971.4,-938.0,-835.0,-767.5,-692.5,-655.5999999999999,-626.1500000000001,-579.5600000000001
300,-860.88,-850.0,124.89094,-1140.48,-1061.7,-1034.7,-918.5,-850.0,-781.25,-711.1999999999999,-679.35,-657.96
400,-919.36,-897.0,125.08074,-1193.12,-1137.15,-1076.7,-1002.75,-897.0,-826.5,-790.3,-737.65,-722.2000000000002
500,-976.5,-952.0,128.07478,-1249.18,-1196.35,-1146.9,-1060.25,-952.0,-878.0,-829.9,-808.95,-762.5000000000001
600,-1028.48,-1043.5,128.3611,-1307.42,-1223.3,-1194.1,-1118.5,-1043.5,-934.75,-850.9,-827.6,-808.6400000000001
700,-1092.62,-1066.5,143.84554,-1368.14,-1336.7,-1298.9,-1194.0,-1066.5,-986.0,-925.9,-888.9,-857.0200000000002
800,-1133.86,-1119.5,134.16594,-1370.1,-1362.25,-1326.2,-1231.25,-1119.5,-1037.5,-952.0,-933.95,-905.6200000000001
900,-1189.24,-1182.5,155.69478,-1554.38,-1457.05,-1367.1,-1297.25,-1182.5,-1064.75,-1020.8,-948.9,-914.5600000000001
1000,-1237.26,-1227.5,155.19528,-1610.24,-1543.5,-1445.6,-1332.5,-1227.5,-1124.75,-1058.8999999999999,-986.45,-951.9
1100,-1277.88,-1259.0,162.99713,-1640.16,-1610.2,-1504.6,-1367.25,-1259.0,-1158.25,-1081.7999999999997,-1035.6,-991.9
1200,-1314.26,-1309.5,157.30357,-1648.52,-1632.4,-1541.1,-1390.0,-1309.5,-1206.25,-1123.6,-1082.8000000000002,-1035.8
1300,-1358.44,-1351.0,157.41856,-1690.44,-1649.3,-1594.7,-1442.0,-1351.0,-1262.75,-1159.3,-1093.5,-1061.88
1400,-1401.66,-1389.0,159.10765,-1739.2,-1674.25,-1595.6,-1486.75,-1389.0,-1307.0,-1226.8999999999999,-1144.8000000000002,-1061.88
1500,-1433.1,-1419.5,162.36436,-1785.28,-1692.15,-1648.4,-1533.75,-1419.5,-1330.25,-1244.3,-1159.65,-1136.4800000000002
1600,-1469.82,-1455.0,160.47246,-1807.32,-1739.15,-1686.4,-1559.0,-1455.0,-1367.0,-1267.8,-1215.0,-1198.2200000000003
1700,-1513.08,-1489.5,172.00998,-1883.32,-1835.15,-1734.4,-1614.0,-1489.5,-1402.0,-1323.6,-1262.3,-1198.2200000000003
1800,-1548.72,-1528.0,169.82368,-1932.32,-1872.5,-1768.0,-1648.25,-1528.0,-1442.0,-1347.8999999999999,-1309.3500000000001,-1248.0000000000002
1900,-1588.8,-1564.5,165.50238,-1932.32,-1882.25,-1838.1,-1691.25,-1564.5,-1467.25,-1390.3,-1333.85,-1315.88
2000,-1611.56,-1601.5,159.78976,-1933.36,-1882.25,-1841.9,-1709.5,-1601.5,-1490.0,-1428.1,-1390.65,-1335.96
2100,-1640.16,-1625.0,151.74338,-1933.36,-1888.25,-1872.8,-1719.5,-1625.0,-1534.0,-1450.1,-1417.2,-1383.46
2200,-1668.82,-1647.0,146.1115,-1934.08,-1912.0,-1882.0,-1774.5,-1647.0,-1580.5,-1483.6999999999998,-1441.5,-1401.78
2300,-1684.86,-1675.0,143.99396,-1934.08,-1912.8,-1882.5,-1789.25,-1675.0,-1591.0,-1504.8999999999999,-1451.5,-1417.46
2400,-1710.9,-1704.5,146.07735,-1961.52,-1924.2,-1901.1,-1831.0,-1704.5,-1609.0,-1533.1999999999998,-1451.5,-1417.46
2500,-1732.02,-1718.5,146.01288,-2036.2,-1960.6,-1932.8,-1834.5,-1718.5,-1616.0,-1566.6999999999998,-1493.75,-1436.82
2600,-1751.68,-1739.5,142.98523,-2046.48,-2022.7,-1940.8,-1839.5,-1739.5,-1651.75,-1577.1,-1537.85,-1441.9
2700,-1775.22,-1774.5,141.88217,-2070.64,-2024.6,-1948.0,-1857.25,-1774.5,-1686.25,-1591.0,-1548.45,-1441.9
2800,-1793.8,-1794.0,133.84499,-2070.64,-2024.6,-1948.6,-1873.0,-1794.0,-1713.75,-1625.0,-1590.3500000000001,-1536.7600000000002
2900,-1810.8,-1820.0,132.17867,-2070.64,-2024.6,-1976.2,-1894.25,-1820.0,-1735.5,-1635.8,-1594.8,-1575.9600000000005
3000,-1832.26,-1832.5,128.42497,-2102.04,-2046.1,-2015.0,-1920.5,-1832.5,-1750.0,-1679.5,-1614.0,-1590.74
3100,-1847.02,-1845.5,127.2239,-2102.04,-2052.4,-2024.4,-1925.25,-1845.5,-1763.0,-1703.8,-1633.05,-1590.74
3200,-1862.86,-1863.5,125.27131,-2114.12,-2075.4,-2026.2,-1936.25,-1863.5,-1786.75,-1712.8,-1640.65,-1614.2600000000002
3300,-1874.88,-1867.0,126.01359,-2138.12,-2114.0,-2028.9,-1948.25,-1867.0,-1799.0,-1721.7,-1665.95,-1614.2600000000002
3400,-1888.68,-1883.5,128.77849,-2138.12,-2114.0,-2050.2,-1969.0,-1883.5,-1810.75,-1724.7,-1674.55,-1614.2600000000002
3500,-1901.68,-1906.5,129.80577,-2144.12,-2114.55,-2072.7,-1988.0,-1906.5,-1832.75,-1735.3,-1697.3500000000001,-1614.2600000000002
3600,-1914.62,-1916.5,128.11064,-2144.12,-2114.55,-2096.1,-2001.75,-1916.5,-1839.75,-1769.4999999999998,-1719.9,-1614.2600000000002
