runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-632.3,-625.0,97.88478,-837.26,-805.65,-757.8,-681.0,-625.0,-571.25,-514.4,-498.0,-473.76000000000005
200,-739.18,-720.0,112.150116,-1015.9,-945.5,-899.3,-800.5,-720.0,-663.0,-610.9,-580.9,-545.7800000000001
300,-824.06,-815.0,109.53683,-1102.52,-1022.0,-950.5,-895.25,-815.0,-740.0,-703.3,-681.95,-667.1000000000001
400,-897.1,-886.5,125.6813,-1128.44,-1102.2,-1060.6,-955.5,-886.5,-804.0,-734.9,-719.95,-696.7
500,-969.74,-957.5,135.70045,-1254.6,-1190.35,-1115.7,-1058.5,-957.5,-873.75,-820.1999999999999,-794.5,-719.6800000000001
600,-1029.84,-1008.0,137.9844,-1328.84,-1258.25,-1202.2,-1108.5,-1008.0,-932.25,-858.6999999999999,-832.7,-812.9200000000001
700,-1098.5,-1065.5,155.102,-1492.44,-1468.25,-1313.2,-1180.0,-1065.5,-1002.75,-924.4,-881.5500000000001,-863.58
800,-1167.9,-1152.5,159.63782,-1571.4,-1493.1,-1352.4,-1256.0,-1152.5,-1064.25,-979.6999999999999,-930.8,-881.74
900,-1236.3,-1212.0,159.17372,-1605.5,-1525.75,-1458.2,-1335.0,-1212.0,-1121.75,-1056.3,-1005.35,-983.8000000000002
1000,-1286.7,-1280.5,155.83334,-1630.62,-1584.35,-1494.2,-1386.5,-1280.5,-1156.75,-1109.9,-1092.2,-984.96
1100,-1355.4,-1350.0,155.35805,-1690.2,-1644.7,-1586.6,-1437.0,-1350.0,-1239.75,-1163.1999999999998,-1121.8,-1099.82
1200,-1427.14,-1418.5,157.81389,-1760.38,-1666.25,-1630.0,-1528.0,-1418.5,-1304.0,-1251.7,-1186.8000000000002,-1142.8600000000001
1300,-1487.06,-1495.0,148.82822,-1779.06,-1729.6,-1680.9,-1574.5,-1495.0,-1372.75,-1295.8,-1271.95,-1233.98
1400,-1542.08,-1529.5,143.56361,-1829.36,-1810.2,-1715.9,-1637.75,-1529.5,-1453.0,-1356.0,-1303.6,-1287.46
1500,-1582.7,-1563.5,142.242,-1847.34,-1832.2,-1782.2,-1679.0,-1563.5,-1483.0,-1406.5,-1373.1000000000001,-1337.16
1600,-1615.5,-1596.0,139.89049,-1869.28,-1847.45,-1815.2,-1717.5,-1596.0,-1508.25,-1447.3,-1406.65,-1373.64
1700,-1649.86,-1644.0,133.70886,-1915.34,-1868.2,-1831.3,-1747.0,-1644.0,-1553.0,-1470.9,-1455.7,-1373.64
1800,-1692.94,-1685.0,135.93555,-1948.12,-1929.15,-1892.4,-1782.0,-1685.0,-1602.0,-1526.9,-1473.8,-1433.48
1900,-1729.62,-1708.0,136.27405,-1980.04,-1948.1,-1916.4,-1846.0,-1708.0,-1638.75,-1560.5,-1536.95,-1433.48
