runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-658.62,-643.5,98.07943,-900.24,-833.05,-800.8,-716.75,-643.5,-582.0,-539.5999999999999,-521.95,-513.72
200,-793.84,-782.5,112.0513,-1024.02,-987.05,-936.3,-861.75,-782.5,-710.5,-656.0,-610.65,-593.44
300,-917.96,-915.5,128.68068,-1182.18,-1138.2,-1097.6,-1004.5,-915.5,-826.0,-754.0,-720.75,-708.44
400,-999.02,-989.0,137.93506,-1297.06,-1210.7,-1168.5,-1090.0,-989.0,-901.75,-837.0999999999999,-779.8,-738.96
500,-1054.76,-1047.0,146.192,-1354.04,-1294.1,-1225.6,-1135.5,-1047.0,-947.5,-898.2999999999997,-854.0,-838.6200000000001
600,-1086.7,-1078.5,149.47464,-1378.54,-1299.75,-1280.0,-1165.25,-1078.5,-981.5,-904.9,-859.75,-846.9200000000001
700,-1122.42,-1109.0,146.11278,-1442.24,-1359.75,-1315.5,-1196.5,-1109.0,-1020.25,-960.6999999999999,-919.2,-901.0600000000002
800,-1160.72,-1136.5,145.76984,-1512.8,-1397.15,-1349.1,-1242.5,-1136.5,-1062.75,-982.0,-957.45,-903.96
900,-1185.96,-1167.0,144.38669,-1553.96,-1401.95,-1360.1,-1278.0,-1167.0,-1096.25,-1020.6999999999999,-980.8000000000001,-903.96
1000,-1221.3,-1203.0,145.26732,-1601.52,-1462.3,-1397.1,-1306.5,-1203.0,-1128.75,-1053.3,-1017.1,-984.3200000000004
1100,-1245.04,-1234.5,143.46065,-1601.52,-1487.45,-1403.8,-1334.75,-1234.5,-1140.75,-1088.9,-1046.6,-987.4000000000001
1200,-1270.4,-1239.0,146.14417,-1635.06,-1562.05,-1451.1,-1358.25,-1239.0,-1170.5,-1113.4999999999998,-1083.8,-999.76
1300,-1298.18,-1280.0,148.04854,-1639.26,-1602.25,-1469.9,-1367.0,-1280.0,-1209.25,-1136.8,-1117.75,-999.84
1400,-1319.54,-1287.5,147.67244,-1639.26,-1602.25,-1525.0,-1396.25,-1287.5,-1221.25,-1152.0,-1133.5,-1109.6800000000005
1500,-1349.06,-1337.0,143.28697,-1639.26,-1614.6,-1555.2,-1439.25,-1337.0,-1248.5,-1171.3,-1151.5,-1123.96
1600,-1373.9,-1359.0,137.32104,-1639.26,-1626.05,-1560.2,-1466.5,-1359.0,-1273.75,-1210.0,-1153.9,-1141.8400000000001
