runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-622.5,-606.0,97.221344,-818.06,-786.5,-757.6,-698.0,-606.0,-547.75,-514.9,-489.9,-441.42000000000013
200,-710.8,-713.5,95.76805,-950.32,-870.0,-818.3,-765.5,-713.5,-641.0,-594.5,-562.85,-553.2600000000001
300,-753.42,-754.0,95.21084,-1006.56,-924.35,-870.0,-804.25,-754.0,-678.0,-638.5,-622.35,-605.6800000000001
400,-785.22,-776.0,98.447914,-1034.68,-972.75,-913.1,-824.75,-776.0,-718.5,-665.9999999999999,-635.7,-627.9
500,-824.46,-813.5,98.554695,-1054.28,-1018.1,-964.2,-870.25,-813.5,-764.5,-718.5999999999999,-667.45,-650.44
600,-843.7,-823.0,94.62214,-1054.28,-1020.7,-973.6,-890.25,-823.0,-784.25,-741.8,-722.85,-656.88
700,-861.28,-840.5,89.66583,-1054.48,-1020.7,-979.9,-912.25,-840.5,-800.0,-753.5,-730.9,-722.94
800,-878.9,-870.0,91.85352,-1078.26,-1034.7,-1011.3,-954.25,-870.0,-814.0,-770.5,-730.9,-722.94
900,-895.38,-890.5,91.74124,-1091.1,-1048.3,-1017.1,-956.5,-890.5,-822.0,-777.9,-765.4000000000001,-728.82
1000,-919.8,-912.0,93.57884,-1116.1,-1078.65,-1051.3,-968.0,-912.0,-859.75,-796.5,-775.95,-760.88
1100,-935.1,-932.5,92.73829,-1142.44,-1100.8,-1054.6,-994.75,-932.5,-875.25,-805.8,-791.85,-775.98
1200,-951.3,-948.0,89.44043,-1142.44,-1100.8,-1060.0,-1011.25,-948.0,-889.0,-839.5999999999999,-809.5,-775.98
1300,-971.02,-958.0,93.745186,-1220.96,-1116.25,-1073.9,-1018.75,-958.0,-911.0,-857.5999999999999,-835.85,-809.8000000000001
1400,-983.26,-969.0,93.82309,-1220.96,-1122.75,-1100.6,-1048.5,-969.0,-918.5,-873.0,-839.8,-809.8000000000001
1500,-996.06,-980.0,99.65901,-1272.2,-1156.4,-1116.0,-1056.25,-980.0,-925.0,-888.6999999999999,-839.9,-835.4800000000001
1600,-1008.98,-997.5,103.70921,-1272.2,-1189.6,-1135.0,-1068.25,-997.5,-937.5,-888.6999999999999,-839.9,-835.4800000000001
1700,-1023.04,-1011.5,107.86917,-1282.14,-1221.95,-1171.0,-1080.25,-1011.5,-954.75,-898.0999999999999,-871.35,-837.96
1800,-1042.88,-1027.5,114.62663,-1289.26,-1259.35,-1193.9,-1113.5,-1027.5,-958.0,-911.6999999999999,-883.85,-839.9200000000001
1900,-1068.06,-1051.5,131.46754,-1413.12,-1290.6,-1248.7,-1146.0,-1051.5,-975.75,-929.0999999999998,-883.85,-839.9200000000001
2000,-1082.94,-1067.0,128.6432,-1413.12,-1290.6,-1254.1,-1164.0,-1067.0,-995.75,-936.9,-898.5500000000001,-880.1800000000002
2100,-1104.08,-1074.5,143.49284,-1420.54,-1365.8,-1308.6,-1196.0,-1074.5,-1001.75,-942.4,-905.65,-880.1800000000002
2200,-1127.04,-1106.0,150.48427,-1420.54,-1382.1,-1340.2,-1236.5,-1106.0,-1006.0,-954.6999999999999,-918.35,-889.0000000000002
2300,-1148.6,-1120.0,157.74953,-1435.24,-1413.3,-1364.0,-1243.5,-1120.0,-1038.25,-967.8,-930.4000000000001,-889.0000000000002
2400,-1166.28,-1150.5,156.73811,-1464.64,-1414.25,-1364.1,-1276.5,-1150.5,-1050.0,-973.4,-935.75,-898.82
2500,-1186.72,-1185.5,159.81514,-1498.0,-1419.75,-1381.3,-1302.0,-1185.5,-1063.0,-995.8,-964.5500000000001,-918.4200000000001
2600,-1206.26,-1212.5,160.3928,-1575.42,-1446.8,-1394.1,-1308.5,-1212.5,-1074.5,-997.8,-965.25,-930.1800000000002
2700,-1222.36,-1213.0,166.60585,-1575.42,-1496.55,-1436.6,-1345.25,-1213.0,-1110.0,-1009.5999999999999,-967.1500000000001,-930.1800000000002
2800,-1239.44,-1221.0,172.4404,-1582.28,-1525.35,-1480.1,-1362.25,-1221.0,-1111.5,-1027.3999999999999,-992.7,-930.1800000000002
2900,-1263.58,-1269.0,169.81444,-1596.56,-1527.5,-1490.6,-1375.25,-1269.0,-1140.5,-1049.1999999999998,-993.9,-932.1400000000002
3000,-1289.76,-1285.0,176.11832,-1644.28,-1577.45,-1523.2,-1416.0,-1285.0,-1180.25,-1065.1999999999998,-997.7,-932.1400000000002
3100,-1319.26,-1326.0,174.8633,-1644.28,-1624.05,-1552.2,-1439.5,-1326.0,-1202.75,-1092.0999999999997,-1038.3000000000002,-932.1400000000002
3200,-1350.02,-1337.5,174.74564,-1658.12,-1626.7,-1557.7,-1479.25,-1337.5,-1236.75,-1134.9,-1049.6,-953.58
3300,-1370.74,-1357.0,179.92657,-1688.52,-1648.5,-1603.4,-1511.25,-1357.0,-1243.75,-1134.9,-1057.6,-1038.2800000000004
3400,-1386.32,-1376.5,175.09923,-1704.28,-1658.4,-1613.3,-1517.75,-1376.5,-1249.5,-1177.9,-1097.9,-1039.3200000000002
3500,-1413.4,-1414.5,176.00694,-1752.4,-1680.45,-1628.7,-1548.25,-1414.5,-1282.25,-1189.6999999999998,-1133.15,-1039.6000000000001
3600,-1435.22,-1419.5,183.94475,-1758.28,-1714.2,-1679.0,-1561.75,-1419.5,-1307.75,-1219.1999999999998,-1133.15,-1039.6000000000001
3700,-1453.68,-1449.5,195.33249,-1776.04,-1758.0,-1720.5,-1578.5,-1449.5,-1330.0,-1219.1999999999998,-1133.15,-1039.6000000000001
