runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5450588,-0.5453041195869446,0.0077252733,-0.5650629472732543,-0.5581248223781585,-0.5540606498718261,-0.5490623861551285,-0.5453041195869446,-0.5392431020736694,-0.5366070926189422,-0.5349120229482651,-0.5320630574226379
200,-0.5495155,-0.5482763051986694,0.007345158,-0.5651129484176636,-0.5635941833257675,-0.5610166847705841,-0.5530517548322678,-0.5482763051986694,-0.5448251813650131,-0.5411423504352569,-0.5394733309745788,-0.5378940236568451
300,-0.5522833,-0.550869882106781,0.0068447287,-0.5651129484176636,-0.5642953604459763,-0.5632093906402588,-0.5561708211898804,-0.550869882106781,-0.5477531403303146,-0.5443998217582703,-0.5431829154491424,-0.5411826932430267
400,-0.5541919,-0.5537971258163452,0.006305901,-0.5660402476787567,-0.5647397130727768,-0.5635252356529236,-0.5577307939529419,-0.5537971258163452,-0.5491278618574142,-0.5474992632865906,-0.5460572659969329,-0.5418976628780365
500,-0.5565155,-0.5555610060691833,0.00632909,-0.5735046672821045,-0.5670036911964417,-0.5643179595470429,-0.5610941648483276,-0.5555610060691833,-0.5518486052751541,-0.5489112973213196,-0.5477652311325073,-0.5474882364273072
600,-0.5573453,-0.556184709072113,0.0061814557,-0.5735046672821045,-0.5674793362617493,-0.5647546827793122,-0.5623373538255692,-0.556184709072113,-0.5531698167324066,-0.5495426774024963,-0.5478101670742035,-0.5475739645957947
700,-0.55825734,-0.5570639073848724,0.006058424,-0.5735046672821045,-0.5677891194820404,-0.5651697814464569,-0.5629999041557312,-0.5570639073848724,-0.5541331619024277,-0.5506081700325012,-0.5493361353874207,-0.547766032218933
800,-0.5586503,-0.5575875341892242,0.0061469744,-0.5735046672821045,-0.5706600487232208,-0.5667246758937836,-0.5631994605064392,-0.5575875341892242,-0.554514691233635,-0.5514997839927673,-0.5495536386966705,-0.547766032218933
900,-0.55970514,-0.5593076348304749,0.0060276743,-0.5735046672821045,-0.5709309816360474,-0.5670146942138672,-0.563654437661171,-0.5593076348304749,-0.5553439557552338,-0.5518534243106842,-0.5510215103626251,-0.5499046432971955
1000,-0.5602061,-0.5599879324436188,0.005927076,-0.5735046672821045,-0.5709309816360474,-0.5675797581672668,-0.5639773160219193,-0.5599879324436188,-0.5558854639530182,-0.5528068900108337,-0.5513260871171951,-0.5499494457244873
1100,-0.561316,-0.5608631372451782,0.0056976196,-0.5746836018562317,-0.5711787819862366,-0.5686895966529846,-0.5649545788764954,-0.5608631372451782,-0.5570210516452789,-0.5544156432151794,-0.5525939792394639,-0.5515395998954773
