runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5443364,-0.5435584187507629,0.008045037,-0.5632066774368286,-0.5596526145935059,-0.5544445037841796,-0.5490237474441528,-0.5435584187507629,-0.5386978685855865,-0.5342662572860718,-0.532714557647705,-0.5307110095024109
200,-0.549989,-0.5483382940292358,0.008401107,-0.5655764579772949,-0.5646979689598084,-0.5608793139457703,-0.5544034689664841,-0.5483382940292358,-0.5434722751379013,-0.5397989511489868,-0.5384677648544312,-0.5373798441886902
300,-0.5530896,-0.5529372692108154,0.007363971,-0.5664684498310089,-0.5651869148015976,-0.5620799779891967,-0.5575444400310516,-0.5529372692108154,-0.5482431054115295,-0.5429311275482178,-0.541084173321724,-0.540369508266449
400,-0.5545282,-0.5541040301322937,0.007089122,-0.5664684498310089,-0.5651869148015976,-0.563027971982956,-0.5587856769561768,-0.5541040301322937,-0.5493996441364288,-0.5465203762054444,-0.5429465115070343,-0.5408247196674347
500,-0.55606997,-0.5565814971923828,0.0065539526,-0.5667605710029602,-0.5655643433332443,-0.5642915427684784,-0.5602684319019318,-0.5565814971923828,-0.5516821146011353,-0.5482877016067504,-0.5473295360803604,-0.5438918232917785
600,-0.556997,-0.5573824346065521,0.0064330325,-0.5673382759094239,-0.5664772599935531,-0.5652015745639801,-0.5606556087732315,-0.5573824346065521,-0.5521581023931503,-0.5495407283306122,-0.548091834783554,-0.5465995836257934
700,-0.5575947,-0.5579134225845337,0.006318181,-0.5673382759094239,-0.5664772599935531,-0.5652015745639801,-0.561494991183281,-0.5579134225845337,-0.5523842573165894,-0.5499815464019775,-0.548374330997467,-0.5465995836257934
800,-0.5581953,-0.5584018230438232,0.0063844607,-0.5697583663463592,-0.5667670547962189,-0.5655703127384186,-0.5624200999736786,-0.5584018230438232,-0.5533112585544586,-0.550398313999176,-0.5490684330463409,-0.54690181016922
900,-0.5589764,-0.5591501295566559,0.006266208,-0.5706249284744263,-0.5673951834440232,-0.566144198179245,-0.5629723519086838,-0.5591501295566559,-0.5537414997816086,-0.5510174036026001,-0.5496788203716279,-0.548193963766098
1000,-0.55946493,-0.5593977570533752,0.0059923558,-0.5706249284744263,-0.5673951834440232,-0.566144198179245,-0.5630543380975723,-0.5593977570533752,-0.5553162097930908,-0.5518703579902648,-0.5497848093509674,-0.5491006600856781
1100,-0.5600559,-0.5602982044219971,0.0058897138,-0.5706249284744263,-0.5688190042972565,-0.5664766967296601,-0.5637846440076828,-0.5602982044219971,-0.5564272701740265,-0.5523456335067749,-0.5503068149089814,-0.5497735667228699
1200,-0.5603627,-0.5604116022586823,0.0056961845,-0.5706249284744263,-0.5688190042972565,-0.5664766967296601,-0.5642209947109222,-0.5604116022586823,-0.5572529882192612,-0.5531626105308532,-0.5511853516101837,-0.5500969386100769
1300,-0.5607774,-0.5607207119464874,0.0054524937,-0.5706249284744263,-0.5688190042972565,-0.5664766967296601,-0.5642970502376556,-0.5607207119464874,-0.557652086019516,-0.5534685611724853,-0.5518395662307739,-0.5503123021125793
1400,-0.56111676,-0.5612074732780457,0.0054303785,-0.5706249284744263,-0.5688190042972565,-0.5666190266609192,-0.5646989196538925,-0.5612074732780457,-0.5581067353487015,-0.5537811696529389,-0.5518395662307739,-0.5503146982192993
1500,-0.56186724,-0.562070220708847,0.0055921823,-0.5723838949203491,-0.5703145891427994,-0.5674961864948272,-0.5651888400316238,-0.562070220708847,-0.5584331601858139,-0.5543379068374634,-0.5530097901821136,-0.5503146982192993
1600,-0.5624247,-0.5623630881309509,0.0056902077,-0.5753992915153503,-0.5718687653541565,-0.568867540359497,-0.5655439347028732,-0.5623630881309509,-0.5590204298496246,-0.5546392798423767,-0.5531677782535553,-0.5522058153152466
1700,-0.5632775,-0.563098281621933,0.005877165,-0.5753992915153503,-0.573356768488884,-0.570329612493515,-0.5661488920450211,-0.563098281621933,-0.5596116334199905,-0.5564126610755921,-0.5534723281860352,-0.5524935603141785
1800,-0.5642007,-0.5639125108718872,0.0054547065,-0.5754161143302917,-0.5739165037870407,-0.5718577921390533,-0.5666348785161972,-0.5639125108718872,-0.5605874955654144,-0.5583639323711396,-0.5571138858795166,-0.5544141864776612
1900,-0.5650182,-0.564416229724884,0.0056015607,-0.57705482006073,-0.5741246402263641,-0.5725697994232177,-0.5680784285068512,-0.564416229724884,-0.5607293099164963,-0.5585788190364838,-0.5583243161439896,-0.5573968648910522
2000,-0.5654983,-0.5647208988666534,0.0053650835,-0.57705482006073,-0.5741246402263641,-0.5725697994232177,-0.5689850449562073,-0.5647208988666534,-0.5612456500530243,-0.5592374622821807,-0.5585857480764389,-0.5583703112602234
2100,-0.56620115,-0.5653811693191528,0.0057864003,-0.5789417409896851,-0.5753957211971283,-0.5739359378814697,-0.5699344277381897,-0.5653811693191528,-0.5616054534912109,-0.5592374622821807,-0.5585857480764389,-0.5583703112602234
2200,-0.56714624,-0.5658490657806396,0.006050347,-0.5827696168422699,-0.5771101951599121,-0.5751052141189575,-0.5714831650257111,-0.5658490657806396,-0.5623891949653625,-0.560338968038559,-0.5589474320411683,-0.558588811159134
2300,-0.5676549,-0.5662002563476562,0.006276778,-0.5828728902339936,-0.5790120601654053,-0.5760659754276276,-0.5719994604587555,-0.5662002563476562,-0.5629648864269257,-0.560338968038559,-0.5589474320411683,-0.558588811159134
2400,-0.5682224,-0.5670287609100342,0.0063212174,-0.5828728902339936,-0.5790120601654053,-0.5764123678207398,-0.5726993978023529,-0.5670287609100342,-0.5630007833242416,-0.5607148587703705,-0.5592481195926666,-0.5586187183856964
2500,-0.5691693,-0.5685038566589355,0.0068624984,-0.5831653964519501,-0.5818768262863159,-0.5781134605407715,-0.5734088271856308,-0.5685038566589355,-0.5640517473220825,-0.5611807107925415,-0.5593831896781921,-0.5589510059356689
2600,-0.57061,-0.5697376430034637,0.007500698,-0.5886051368713379,-0.5838950276374817,-0.5818777561187745,-0.5744458436965942,-0.5697376430034637,-0.5654409676790237,-0.5613981068134308,-0.5593975812196732,-0.5589510059356689
2700,-0.57184213,-0.5711281597614288,0.007956496,-0.5907721281051636,-0.5877383470535278,-0.5826028823852539,-0.5759720802307129,-0.5711281597614288,-0.5658459663391113,-0.5621515274047851,-0.5601328074932098,-0.5593871021270752
2800,-0.5731874,-0.5719672739505768,0.008547238,-0.5922912287712098,-0.59030322432518,-0.5847446739673614,-0.5782607793807983,-0.5719672739505768,-0.566654771566391,-0.5629653394222259,-0.5611707150936127,-0.5593952214717866
2900,-0.5747034,-0.573784351348877,0.0089920405,-0.5924910974502563,-0.5921344220638275,-0.5865736305713654,-0.5798065364360809,-0.573784351348877,-0.5683547556400299,-0.5636593520641326,-0.5621117681264878,-0.5594267928600312
3000,-0.5760831,-0.574963390827179,0.008959391,-0.5957526361942291,-0.5923668563365936,-0.5896616578102112,-0.582302451133728,-0.574963390827179,-0.5703592151403427,-0.5642283737659455,-0.5625397771596908,-0.5607698321342468
3100,-0.578058,-0.5765974521636963,0.011168553,-0.6124358630180359,-0.5973272949457169,-0.5921425938606262,-0.5839374959468842,-0.5765974521636963,-0.5711423754692078,-0.5647312581539154,-0.5627468168735504,-0.5612023186683655
3200,-0.57994545,-0.5770179033279419,0.011559087,-0.6124358630180359,-0.6005586087703705,-0.5950758337974549,-0.5848818272352219,-0.5770179033279419,-0.5723921060562134,-0.5661829292774201,-0.5642208278179168,-0.5612023186683655
3300,-0.5826086,-0.5799117982387543,0.012232521,-0.6146285450458526,-0.6043879121541977,-0.5984557449817658,-0.5887003093957901,-0.5799117982387543,-0.5733701884746552,-0.5706635177135467,-0.5688876271247864,-0.5649931001663208
3400,-0.58418554,-0.5815835893154144,0.013962658,-0.6201373934745789,-0.6134601056575775,-0.5995776653289795,-0.5922946035861969,-0.5815835893154144,-0.5738512873649597,-0.5706635177135467,-0.5688876271247864,-0.5649931001663208
3500,-0.5862715,-0.5829215049743652,0.015228548,-0.620390099287033,-0.6149966061115265,-0.6063125431537628,-0.5952211320400238,-0.5829215049743652,-0.5749711990356445,-0.5717528820037842,-0.5702180176973343,-0.5649931001663208
3600,-0.58906674,-0.5843141376972198,0.016790496,-0.6352541971206666,-0.6189835220575333,-0.6126300096511841,-0.5984019190073013,-0.5843141376972198,-0.5754958391189575,-0.5722985625267029,-0.5716217249631882,-0.5700467872619629
3700,-0.59204865,-0.5861099660396576,0.018507715,-0.64394770860672,-0.6337000101804733,-0.6148175954818725,-0.6017884761095047,-0.5861099660396576,-0.5765685141086578,-0.5733708679676056,-0.5717336148023605,-0.570088095664978
3800,-0.5952063,-0.5890942811965942,0.019026045,-0.6439761364459992,-0.6355469763278961,-0.6235983848571778,-0.6045569330453873,-0.5890942811965942,-0.5816783308982849,-0.574740868806839,-0.5725065767765045,-0.570088095664978
3900,-0.598626,-0.5931406021118164,0.020478398,-0.6475483441352844,-0.6374327331781388,-0.632472711801529,-0.6122176051139832,-0.5931406021118164,-0.5836678296327591,-0.57709881067276,-0.5736445546150207,-0.5714300262928009
4000,-0.60171175,-0.59721240401268,0.020998197,-0.6477646517753601,-0.6418029248714447,-0.6331517636775971,-0.6137744188308716,-0.59721240401268,-0.5854721367359161,-0.5794796109199524,-0.574786838889122,-0.5714300262928009
4100,-0.6050322,-0.5996905267238617,0.02166895,-0.6579433453083038,-0.6447982490062714,-0.6374269545078277,-0.6158100366592407,-0.5996905267238617,-0.5887199938297272,-0.5817241191864013,-0.5776905238628387,-0.5731551826000214
4200,-0.6087627,-0.6054858267307281,0.023777435,-0.6628993153572083,-0.6553272902965546,-0.6448579430580139,-0.6216587126255035,-0.6054858267307281,-0.5905243158340454,-0.5818837463855744,-0.5802072495222091,-0.5733720791339875
4300,-0.6129921,-0.6098867952823639,0.025001269,-0.6685585010051728,-0.6619383931159973,-0.6517025232315063,-0.6277596354484558,-0.6098867952823639,-0.5943876951932907,-0.5845118045806885,-0.580911111831665,-0.5733722877502442
4400,-0.6156113,-0.6108139157295227,0.025769474,-0.6706492269039154,-0.6634934037923813,-0.6559927642345429,-0.6316309571266174,-0.6108139157295227,-0.5963722467422485,-0.5845118045806885,-0.5818440765142441,-0.5799285125732422
