runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5454498,-0.5448474884033203,0.007585965,-0.5617582857608795,-0.5561759293079376,-0.5550386488437653,-0.5496094524860382,-0.5448474884033203,-0.5405677258968353,-0.5372020542621613,-0.5336634278297424,-0.5324135875701904
200,-0.5505026,-0.5496370792388916,0.007104498,-0.5668307733535767,-0.5625250399112701,-0.5593168675899506,-0.5549520999193192,-0.5496370792388916,-0.5457765311002731,-0.5415969431400299,-0.5409602910280228,-0.5382050442695617
300,-0.5526192,-0.5516152679920197,0.005940406,-0.5668307733535767,-0.5625250399112701,-0.5614145219326019,-0.5556763559579849,-0.5516152679920197,-0.5482936054468155,-0.5457826554775238,-0.5443867683410645,-0.5432283771038056
400,-0.5540294,-0.5532259345054626,0.0058735497,-0.5675873911380768,-0.5636294692754745,-0.5615851700305938,-0.557800367474556,-0.5532259345054626,-0.5496358871459961,-0.5470982193946838,-0.5459474951028824,-0.5449759888648987
500,-0.55446744,-0.5533169507980347,0.0058837417,-0.5686649858951569,-0.5667992621660233,-0.5616293787956238,-0.5583964586257935,-0.5533169507980347,-0.5503611862659454,-0.5479420244693756,-0.5465504884719848,-0.5449759888648987
600,-0.5554263,-0.5543798804283142,0.0058757323,-0.5686649858951569,-0.5667992621660233,-0.5624827980995178,-0.5591245740652084,-0.5543798804283142,-0.5514672100543976,-0.5487346112728119,-0.5465504884719848,-0.5449759888648987
700,-0.55659336,-0.5561107099056244,0.0057897135,-0.5686649858951569,-0.5667992621660233,-0.5636867225170136,-0.5607221275568008,-0.5561107099056244,-0.5519757270812988,-0.5499472737312316,-0.547476914525032,-0.5459856915473938
800,-0.557488,-0.5570567846298218,0.0055313786,-0.5702845501899719,-0.5675471514463425,-0.5649749577045441,-0.5612675994634628,-0.5570567846298218,-0.5532598346471786,-0.550898426771164,-0.5495418608188629,-0.5479530560970306
900,-0.55851626,-0.5579241216182709,0.0061921496,-0.5711800789833069,-0.5686537653207779,-0.565894365310669,-0.5616373419761658,-0.5579241216182709,-0.5542692840099335,-0.5512258172035217,-0.5500512033700943,-0.5488233411312103
1000,-0.5592373,-0.5589156448841095,0.00612567,-0.5711800789833069,-0.5686537653207779,-0.5667829394340516,-0.5622806251049042,-0.5589156448841095,-0.5551555454730988,-0.5518147885799408,-0.5511738538742066,-0.5488233411312103
1100,-0.5597671,-0.559164434671402,0.0059900074,-0.5711800789833069,-0.5686537653207779,-0.5670383870601654,-0.5637045502662659,-0.559164434671402,-0.5556556433439255,-0.5530311107635498,-0.5511738538742066,-0.5488301694393158
1200,-0.5604528,-0.5601183474063873,0.0056222677,-0.5711800789833069,-0.5691217601299285,-0.5670672535896302,-0.5637045502662659,-0.5601183474063873,-0.556598886847496,-0.5541634559631348,-0.5525557965040206,-0.5512091588973999
1300,-0.5609177,-0.5606377124786377,0.0055269846,-0.571426317691803,-0.57029230594635,-0.5670672535896302,-0.5648051053285599,-0.5606377124786377,-0.5570266991853714,-0.5546263694763184,-0.5531336426734924,-0.5518391096591949
1400,-0.56148195,-0.5613270103931427,0.005720525,-0.5727770030498505,-0.5711567759513855,-0.5683718144893646,-0.564923420548439,-0.5613270103931427,-0.5573054254055023,-0.5547978997230529,-0.5532951653003693,-0.552497855424881
1500,-0.5622274,-0.5615469217300415,0.005761588,-0.574478327035904,-0.5714096039533615,-0.5702756941318512,-0.5657021850347519,-0.5615469217300415,-0.5584178566932678,-0.5552760124206543,-0.5542741537094116,-0.5532993674278259
1600,-0.5629502,-0.5618072748184204,0.0059330766,-0.5776025140285492,-0.572841253876686,-0.5711577653884887,-0.5660359263420105,-0.5618072748184204,-0.5587538182735443,-0.5558238506317139,-0.5546096354722977,-0.5536541628837586
1700,-0.5635398,-0.5622173845767975,0.005819464,-0.5776025140285492,-0.572841253876686,-0.5714184463024139,-0.5666818022727966,-0.5622173845767975,-0.5596415400505066,-0.5568929195404053,-0.5554773867130279,-0.5538820934295654
1800,-0.5642877,-0.5627230703830719,0.0061333748,-0.577761242389679,-0.5756438434123993,-0.5723494589328766,-0.5677891969680786,-0.5627230703830719,-0.5600521415472031,-0.5573074460029602,-0.5561301141977311,-0.5554949033260346
1900,-0.565027,-0.5633295178413391,0.0064906916,-0.5805755937099457,-0.5776056557893753,-0.5742618858814239,-0.5691554993391037,-0.5633295178413391,-0.5604832321405411,-0.5579115211963653,-0.5569364875555038,-0.555712661743164
2000,-0.5660005,-0.5646340250968933,0.006882557,-0.5830196917057038,-0.5805309802293778,-0.575734269618988,-0.5700857192277908,-0.5646340250968933,-0.5612710267305374,-0.5584701955318451,-0.5569618761539459,-0.555712661743164
2100,-0.5670229,-0.5655555725097656,0.006641964,-0.5838161063194275,-0.5805309802293778,-0.5773857891559601,-0.5703598409891129,-0.5655555725097656,-0.5620676279067993,-0.5604932725429534,-0.5585856854915618,-0.5569269025325775
