runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.549271,-0.550133228302002,0.0077091,-0.5635389447212219,-0.5622183740139007,-0.5591552317142486,-0.5549978315830231,-0.550133228302002,-0.5437222421169281,-0.5390261828899383,-0.5370048314332962,-0.5358958256244659
200,-0.5598163,-0.5592634081840515,0.009199442,-0.5789824521541596,-0.5761988013982773,-0.5737600147724151,-0.5665627866983414,-0.5592634081840515,-0.5536192953586578,-0.5478220045566559,-0.5469264775514603,-0.5450623822212219
300,-0.5676465,-0.5674156546592712,0.008553585,-0.5851827907562256,-0.580133706331253,-0.5779880166053772,-0.5737337470054626,-0.5674156546592712,-0.5621681213378906,-0.5568263113498688,-0.55390844643116,-0.5526665091514588
400,-0.5747491,-0.5739452242851257,0.008887449,-0.5937754952907562,-0.5911872684955597,-0.5851844668388366,-0.5797607451677322,-0.5739452242851257,-0.568871259689331,-0.5639743566513061,-0.5600207298994064,-0.5598533487319947
500,-0.5806094,-0.5800679624080658,0.009598439,-0.6012448942661286,-0.5954398453235626,-0.5928480923175812,-0.5864656865596771,-0.5800679624080658,-0.573809340596199,-0.5689283668994903,-0.5648157507181167,-0.5631288754940033
600,-0.5869444,-0.5871074795722961,0.010385153,-0.6095584261417389,-0.6056660532951355,-0.6002176463603973,-0.5933144986629486,-0.5871074795722961,-0.5793934613466263,-0.5728364944458008,-0.5713137954473495,-0.569945969581604
700,-0.5934745,-0.5931631028652191,0.010670208,-0.6137008845806122,-0.6118461459875106,-0.6084906935691834,-0.600052148103714,-0.5931631028652191,-0.5871522575616837,-0.5794001042842865,-0.5760321199893952,-0.5736347568035126
800,-0.60081923,-0.5995561480522156,0.011614354,-0.6256001305580139,-0.6231455117464065,-0.6158618628978729,-0.6082600504159927,-0.5995561480522156,-0.59217669069767,-0.5876771628856658,-0.5845637559890747,-0.5746568644046783
900,-0.6062249,-0.605524480342865,0.012738276,-0.6328818213939666,-0.6284665435552597,-0.625667142868042,-0.6134495139122009,-0.605524480342865,-0.5977571904659271,-0.5905913352966309,-0.5876562744379044,-0.5846562433242798
1000,-0.61136633,-0.6123447418212891,0.012227501,-0.6360891962051392,-0.6338333487510681,-0.6283145844936371,-0.6181454211473465,-0.6123447418212891,-0.6016259044408798,-0.5962484359741211,-0.5936638355255127,-0.591112551689148
1100,-0.61658484,-0.6152018010616302,0.012097652,-0.6422704517841339,-0.6379224330186843,-0.6332228004932403,-0.6234741508960724,-0.6152018010616302,-0.6085568964481354,-0.6018931686878204,-0.5983106285333634,-0.5915674650669098
1200,-0.6225454,-0.6201954185962677,0.013366037,-0.6503103232383728,-0.6446256399154663,-0.6406460285186768,-0.6308461129665375,-0.6201954185962677,-0.6135182529687881,-0.6078194499015808,-0.6017300665378571,-0.5973146295547486
1300,-0.6288991,-0.6278018355369568,0.014365989,-0.6595626902580262,-0.653680431842804,-0.6486733973026275,-0.6377521455287933,-0.6278018355369568,-0.6186257004737854,-0.6131201684474945,-0.6039867460727691,-0.6010555922985077
1400,-0.63474166,-0.634548544883728,0.01461452,-0.6652386510372161,-0.66069655418396,-0.6523629665374756,-0.6441962867975235,-0.634548544883728,-0.6250520050525665,-0.6161986649036407,-0.6124439984560013,-0.6034632444381713
1500,-0.6406228,-0.6388906538486481,0.015428185,-0.6715417742729187,-0.6674164861440659,-0.6627425074577331,-0.6523555666208267,-0.6388906538486481,-0.6300326585769653,-0.6218738496303559,-0.6169414132833481,-0.6078437924385071
1600,-0.6452356,-0.6441020369529724,0.014698893,-0.6734489798545837,-0.6683572202920913,-0.6653553366661071,-0.6552826762199402,-0.6441020369529724,-0.6354596316814423,-0.628672206401825,-0.6189940571784973,-0.6144558370113373
1700,-0.65112054,-0.652531772851944,0.0147432415,-0.6825273323059082,-0.6782571107149125,-0.6692748963832855,-0.6581708937883377,-0.652531772851944,-0.6401951462030411,-0.6331730544567108,-0.6286463469266892,-0.6260449182987213
1800,-0.65635186,-0.6561128199100494,0.015140289,-0.6918935513496399,-0.6816447913646698,-0.6763084411621094,-0.6642058789730072,-0.6561128199100494,-0.6454154700040817,-0.6388128757476806,-0.631396484375,-0.6263169360160827
1900,-0.6619399,-0.6633699536323547,0.01562748,-0.6959220433235168,-0.6858484715223312,-0.6806876420974731,-0.6704609394073486,-0.6633699536323547,-0.6509043723344803,-0.6439260363578796,-0.6342069923877716,-0.6314189720153809
2000,-0.6681784,-0.6683539748191833,0.016288714,-0.7012039709091187,-0.6973977029323578,-0.68873171210289,-0.6786569803953171,-0.6683539748191833,-0.6588684022426605,-0.6481642365455627,-0.6403401017189027,-0.6338312149047851
