runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5924727,-0.5912569463253021,0.016260618,-0.6275716876983642,-0.625833585858345,-0.6167697191238404,-0.600149393081665,-0.5912569463253021,-0.581222653388977,-0.572347754240036,-0.5692528009414672,-0.5636164462566375
200,-0.6119109,-0.6094054877758026,0.014796489,-0.6445225894451141,-0.6366689831018448,-0.630525279045105,-0.6207439601421356,-0.6094054877758026,-0.6013518869876862,-0.5964026927947998,-0.5909193068742752,-0.5866817510128022
300,-0.6271466,-0.6277497112751007,0.015604899,-0.6654836177825928,-0.6504600912332534,-0.6459277093410491,-0.6366604715585709,-0.6277497112751007,-0.6171459406614304,-0.6070176064968109,-0.604554083943367,-0.5985480201244354
400,-0.64292216,-0.6431947946548462,0.017972859,-0.6794908893108368,-0.6765692591667175,-0.6671336174011231,-0.6540871113538742,-0.6431947946548462,-0.6310479193925858,-0.6178006052970886,-0.6133492469787598,-0.609422857761383
500,-0.6612486,-0.6614782214164734,0.019899843,-0.7076071739196778,-0.6934077352285385,-0.6852951645851135,-0.671808734536171,-0.6614782214164734,-0.646088033914566,-0.6376276016235352,-0.6337158769369126,-0.6292242991924286
600,-0.6790722,-0.6773926317691803,0.019757047,-0.7218116009235382,-0.7195986449718476,-0.7060092091560364,-0.6901967972517014,-0.6773926317691803,-0.6653119027614594,-0.6573047518730163,-0.6525235086679458,-0.6460611498355866
700,-0.6938759,-0.6933849155902863,0.019948306,-0.7378705263137817,-0.7269998729228974,-0.7221756100654602,-0.7052229046821594,-0.6933849155902863,-0.6789911240339279,-0.6676623165607453,-0.6644725233316422,-0.6607305836677552
800,-0.70699936,-0.7046800851821899,0.01890937,-0.7488365697860718,-0.7407934308052063,-0.7302640855312348,-0.7177079916000366,-0.7046800851821899,-0.694640263915062,-0.6826445758342743,-0.6779474437236785,-0.6743564653396606
900,-0.7161397,-0.7150193452835083,0.01799749,-0.7557533192634582,-0.7488878071308136,-0.7412848472595215,-0.7256596833467484,-0.7150193452835083,-0.702238529920578,-0.6955193936824798,-0.6918064504861832,-0.6841943407058716
1000,-0.72377986,-0.7221725285053253,0.018177869,-0.7601251578330994,-0.7542784541845322,-0.7501244068145752,-0.7374316900968552,-0.7221725285053253,-0.7101202607154846,-0.7020086050033569,-0.6979256480932235,-0.695374128818512
1100,-0.72915727,-0.727753072977066,0.016648863,-0.7632552480697632,-0.7585126876831054,-0.7515826344490051,-0.7416445314884186,-0.727753072977066,-0.7166655659675598,-0.7086498141288757,-0.7065880358219147,-0.702879033088684
1200,-0.7323488,-0.7307938933372498,0.016327038,-0.7646838283538818,-0.7629571437835694,-0.7530109107494354,-0.7446617186069489,-0.7307938933372498,-0.7183267921209335,-0.7127976536750793,-0.7096380054950714,-0.7059806108474731
1300,-0.73363924,-0.7321449220180511,0.016332457,-0.7678462815284729,-0.7629571437835694,-0.7530109107494354,-0.7463706433773041,-0.7321449220180511,-0.7197069078683853,-0.7136868834495544,-0.7113711476325989,-0.7070685446262359
1400,-0.7354651,-0.7339344620704651,0.016145324,-0.7705545210838318,-0.7644916027784348,-0.7551174521446228,-0.7463706433773041,-0.7339344620704651,-0.7235176265239716,-0.7158034443855286,-0.7129692107439041,-0.7091525363922119
1500,-0.7368625,-0.7353994846343994,0.016367927,-0.7707887911796569,-0.7662194967269897,-0.7573629260063172,-0.7489247769117355,-0.7353994846343994,-0.7264338731765747,-0.7158356308937073,-0.7129692107439041,-0.7091525363922119
1600,-0.7383036,-0.7359291911125183,0.016565429,-0.772432894706726,-0.7676460981369019,-0.7618303239345551,-0.7501941025257111,-0.7359291911125183,-0.7274792492389679,-0.71793994307518,-0.7129692107439041,-0.7091525363922119
1700,-0.73920256,-0.7370750308036804,0.016590884,-0.772432894706726,-0.7676460981369019,-0.7648698389530182,-0.7503552585840225,-0.7370750308036804,-0.7296701073646545,-0.71793994307518,-0.7141500383615493,-0.7091525363922119
1800,-0.7397861,-0.7376399040222168,0.01661479,-0.7735997438430786,-0.7708000600337982,-0.7660124659538269,-0.7503552585840225,-0.7376399040222168,-0.7299404740333557,-0.7198372781276703,-0.7141500383615493,-0.7091525363922119
1900,-0.7402085,-0.7382952868938446,0.016552826,-0.7747011137008667,-0.7708000600337982,-0.7660124659538269,-0.7510069161653519,-0.7382952868938446,-0.7305560410022736,-0.720794290304184,-0.7141500383615493,-0.7091525363922119
2000,-0.74039435,-0.7382952868938446,0.016523518,-0.7747011137008667,-0.7708000600337982,-0.7660124659538269,-0.7518984526395798,-0.7382952868938446,-0.7305560410022736,-0.720794290304184,-0.7141500383615493,-0.7091525363922119
2100,-0.74070275,-0.7385379672050476,0.016441317,-0.7747011137008667,-0.7708000600337982,-0.7660124659538269,-0.7520128786563873,-0.7385379672050476,-0.7305560410022736,-0.7224505841732025,-0.715041559934616,-0.7091525363922119
2200,-0.74096787,-0.7388856709003448,0.016447585,-0.7747348773479462,-0.7708000600337982,-0.7660124659538269,-0.7520128786563873,-0.7388856709003448,-0.7306910306215286,-0.7224505841732025,-0.715041559934616,-0.7091525363922119
2300,-0.7412288,-0.7388856709003448,0.016359711,-0.7747348773479462,-0.7708000600337982,-0.7660124659538269,-0.7520128786563873,-0.7388856709003448,-0.7313692271709442,-0.7224505841732025,-0.715041559934616,-0.7091525363922119
2400,-0.7413946,-0.7390237152576447,0.016193926,-0.7747348773479462,-0.7708000600337982,-0.7660124659538269,-0.7520128786563873,-0.7390237152576447,-0.7313692271709442,-0.7233638882637023,-0.7152330636978149,-0.7091525363922119
2500,-0.74163705,-0.7390237152576447,0.01604248,-0.7759554660320283,-0.7708000600337982,-0.7660408556461334,-0.7520128786563873,-0.7390237152576447,-0.7314631044864655,-0.7233638882637023,-0.7158320367336273,-0.7091667819023132
2600,-0.74171823,-0.7390237152576447,0.016131783,-0.7759554660320283,-0.7711759895086289,-0.7660417854785919,-0.7520128786563873,-0.7390237152576447,-0.7314631044864655,-0.7233638882637023,-0.7158320367336273,-0.7091667819023132
2700,-0.74184126,-0.7390237152576447,0.016184919,-0.7759554660320283,-0.7711759895086289,-0.7660417854785919,-0.7521010041236877,-0.7390237152576447,-0.7314631044864655,-0.7233638882637023,-0.7158320367336273,-0.7091667819023132
2800,-0.7419366,-0.7390237152576447,0.016190944,-0.7759554660320283,-0.7711759895086289,-0.7661745846271515,-0.7521010041236877,-0.7390237152576447,-0.7314631044864655,-0.7233638882637023,-0.7158320367336273,-0.7091667819023132
2900,-0.7422469,-0.7403492629528046,0.0161769,-0.7759554660320283,-0.7711759895086289,-0.7661745846271515,-0.7521010041236877,-0.7403492629528046,-0.7316054850816727,-0.7233638882637023,-0.7158320367336273,-0.7091667819023132
3000,-0.7424001,-0.7408880293369293,0.016108004,-0.7759554660320283,-0.7711759895086289,-0.7661745846271515,-0.7521010041236877,-0.7408880293369293,-0.7332035303115845,-0.7233638882637023,-0.7158320367336273,-0.7091667819023132
3100,-0.74247116,-0.7408880293369293,0.01613913,-0.7759554660320283,-0.7711759895086289,-0.7661745846271515,-0.7521010041236877,-0.7408880293369293,-0.7332035303115845,-0.7233638882637023,-0.7158320367336273,-0.7091667819023132
3200,-0.7425502,-0.7408880293369293,0.016070278,-0.7759554660320283,-0.7711759895086289,-0.7661745846271515,-0.7521010041236877,-0.7408880293369293,-0.7332648932933807,-0.7239493370056153,-0.7163233160972595,-0.7091667819023132
3300,-0.74265915,-0.7408880293369293,0.016237129,-0.7788458538055419,-0.7712184429168701,-0.7661745846271515,-0.7521010041236877,-0.7408880293369293,-0.7332648932933807,-0.7239493370056153,-0.7163233160972595,-0.7091667819023132
3400,-0.7427592,-0.7408880293369293,0.016295603,-0.7788458538055419,-0.7712184429168701,-0.7661745846271515,-0.7521010041236877,-0.7408880293369293,-0.7334984987974167,-0.7239493370056153,-0.7163233160972595,-0.7091667819023132
3500,-0.7427592,-0.7408880293369293,0.016295603,-0.7788458538055419,-0.7712184429168701,-0.7661745846271515,-0.7521010041236877,-0.7408880293369293,-0.7334984987974167,-0.7239493370056153,-0.7163233160972595,-0.7091667819023132
