runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5937697,-0.5916950404644012,0.014910045,-0.6235542070865631,-0.6209563076496124,-0.6162108421325684,-0.6022004336118698,-0.5916950404644012,-0.5834614187479019,-0.5745464205741883,-0.5723420917987824,-0.5685553181171418
200,-0.6147206,-0.6137544214725494,0.015282088,-0.6485992419719696,-0.638582393527031,-0.6319332838058471,-0.6250869333744049,-0.6137544214725494,-0.6026189178228378,-0.5964579820632935,-0.5942295581102371,-0.5889141535758973
300,-0.631897,-0.6306209564208984,0.01819211,-0.6725350916385651,-0.6655754387378693,-0.6534200131893158,-0.6415662318468094,-0.6306209564208984,-0.6202866435050964,-0.6115328788757324,-0.6067836940288543,-0.6006072247028351
400,-0.650511,-0.6483656466007233,0.017893078,-0.6873769390583039,-0.6836297899484635,-0.674957674741745,-0.660881370306015,-0.6483656466007233,-0.638948529958725,-0.6282956600189209,-0.6234947800636291,-0.6194866001605988
500,-0.66688097,-0.6637817621231079,0.018230533,-0.7038390696048736,-0.69882832467556,-0.6882287681102752,-0.6772378236055374,-0.6637817621231079,-0.6574223041534424,-0.6463750123977661,-0.6348088502883911,-0.6312475287914276
600,-0.681615,-0.6810738444328308,0.018878179,-0.7266695427894593,-0.7156634122133255,-0.704316359758377,-0.6929838508367538,-0.6810738444328308,-0.6697239279747009,-0.6572991728782653,-0.6542486757040024,-0.6507402980327607
700,-0.69714653,-0.6961444914340973,0.018286495,-0.7415630459785462,-0.7314110666513443,-0.7193198919296264,-0.7066131681203842,-0.6961444914340973,-0.6835466623306274,-0.6753194153308868,-0.672320157289505,-0.6689818787574768
800,-0.7077478,-0.7063730359077454,0.018470293,-0.7477929210662841,-0.740252336859703,-0.7312331736087799,-0.7198535203933716,-0.7063730359077454,-0.6966524720191956,-0.683926659822464,-0.6792210400104522,-0.674665653705597
900,-0.7164539,-0.7158887088298798,0.017324906,-0.7532571387290955,-0.7450381875038147,-0.7371343076229095,-0.7294178605079651,-0.7158887088298798,-0.7062616497278214,-0.6968879938125611,-0.6861989766359329,-0.6846970176696777
1000,-0.7246484,-0.723395973443985,0.017153984,-0.7593690037727356,-0.7532966554164886,-0.7496683955192566,-0.7352363765239716,-0.723395973443985,-0.7133832424879074,-0.7025904536247254,-0.6983296930789947,-0.695321159362793
1100,-0.7308875,-0.7300154864788055,0.01776596,-0.768612242937088,-0.7612683147192001,-0.7536510527133942,-0.7401702105998993,-0.7300154864788055,-0.7197732627391815,-0.7095593690872193,-0.7040561735630035,-0.7018883657455445
1200,-0.7368984,-0.7361558079719543,0.016730981,-0.7704612922668457,-0.7653261750936509,-0.7578691124916077,-0.750240296125412,-0.7361558079719543,-0.7256227731704712,-0.7179804801940918,-0.7096257239580155,-0.7056997108459473
1300,-0.7412363,-0.7408603429794312,0.016260546,-0.7739428985118866,-0.7675619184970855,-0.7628378033638,-0.7532965689897537,-0.7408603429794312,-0.7299028635025024,-0.7212359011173248,-0.7174721896648407,-0.7102957463264465
1400,-0.74522424,-0.7445054650306702,0.015948081,-0.7760749506950378,-0.7706800252199173,-0.7659789502620697,-0.7578323036432266,-0.7445054650306702,-0.7324294745922089,-0.7237450003623962,-0.7223368167877198,-0.718901618719101
1500,-0.74812806,-0.7462162375450134,0.016098332,-0.7761642146110534,-0.7750893414020539,-0.7700623571872711,-0.7596705108880997,-0.7462162375450134,-0.7355639189481735,-0.7291936218738556,-0.7227896571159362,-0.7197170579433442
