runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59436876,-0.5940957367420197,0.01564308,-0.6230071496963501,-0.6162393599748611,-0.6135850846767426,-0.6039841175079346,-0.5940957367420197,-0.582666426897049,-0.5757676482200622,-0.5704470574855804,-0.5641231369972229
200,-0.6088371,-0.6085399687290192,0.015367653,-0.6411698353290558,-0.6322920709848404,-0.6259554505348206,-0.6180370897054672,-0.6085399687290192,-0.5990089774131775,-0.5914560794830322,-0.585381704568863,-0.5801290547847748
300,-0.618963,-0.6183723211288452,0.016510103,-0.6502174139022827,-0.6449757248163224,-0.6396180748939514,-0.6302856057882309,-0.6183723211288452,-0.6072560250759125,-0.5999397456645965,-0.5940464347600937,-0.5846640694141388
400,-0.63289666,-0.6344663202762604,0.017687459,-0.6715831911563873,-0.6635243177413941,-0.6565044283866882,-0.6421734541654587,-0.6344663202762604,-0.6216804832220078,-0.6096067667007447,-0.60389703810215,-0.6000886249542237
500,-0.64842254,-0.6470670998096466,0.02235971,-0.7088735961914062,-0.6841658353805542,-0.6751744508743286,-0.661107137799263,-0.6470670998096466,-0.632945328950882,-0.6228513538837432,-0.6143028110265731,-0.6132543194293976
600,-0.6622667,-0.661853551864624,0.022533406,-0.7126342833042145,-0.6967413306236268,-0.6849171280860901,-0.6770713776350021,-0.661853551864624,-0.6443936973810196,-0.6340774536132813,-0.631627830862999,-0.6288020431995391
700,-0.67729306,-0.6753166019916534,0.023007741,-0.721105169057846,-0.7184184223413468,-0.7034698784351349,-0.6939472854137421,-0.6753166019916534,-0.6639929711818695,-0.6486018657684326,-0.6377880841493606,-0.6357865488529205
800,-0.688236,-0.6907075643539429,0.022798702,-0.7293055164813995,-0.723197340965271,-0.7159975528717041,-0.7031876742839813,-0.6907075643539429,-0.6710589826107025,-0.6613666594028472,-0.654266995191574,-0.6378286361694336
900,-0.6973736,-0.6985630095005035,0.02286011,-0.7487990641593933,-0.7348685592412949,-0.7244457304477692,-0.7113505154848099,-0.6985630095005035,-0.6825041621923447,-0.6642857432365418,-0.6614666283130646,-0.6557177829742432
1000,-0.70624757,-0.7075435817241669,0.021263584,-0.7520332252979278,-0.7412538349628448,-0.7336251378059387,-0.7178356647491455,-0.7075435817241669,-0.6926988959312439,-0.6785993218421936,-0.6704757630825042,-0.663106062412262
1100,-0.712416,-0.7125046849250793,0.02079807,-0.7550087606906891,-0.7488452076911927,-0.7389909207820893,-0.7239560633897781,-0.7125046849250793,-0.6997561454772949,-0.6857977926731109,-0.6765645623207093,-0.6716159129142761
1200,-0.718545,-0.7184794247150421,0.01920976,-0.7610400903224945,-0.7532705664634705,-0.7416129887104035,-0.7308229207992554,-0.7184794247150421,-0.7055980861186981,-0.6946373701095581,-0.6875643879175186,-0.6788908338546753
1300,-0.72343373,-0.7228331863880157,0.017824655,-0.7672179532051087,-0.7558498829603195,-0.7449969232082367,-0.7344661206007004,-0.7228331863880157,-0.7126444280147552,-0.699685025215149,-0.695355212688446,-0.6898403573036194
1400,-0.7278288,-0.7289318740367889,0.018110886,-0.7687649071216583,-0.7583269834518432,-0.7502230942249298,-0.7385877817869186,-0.7289318740367889,-0.7153499722480774,-0.7034163236618042,-0.6980845421552658,-0.6952040064334869
1500,-0.73058164,-0.7303210496902466,0.01711974,-0.7687649071216583,-0.760988661646843,-0.7551418602466583,-0.7414568960666656,-0.7303210496902466,-0.7172757089138031,-0.7087677359580994,-0.7046993911266327,-0.7012483584880829
1600,-0.7329681,-0.7328299880027771,0.016897865,-0.7687649071216583,-0.7631352812051773,-0.7553962528705597,-0.7441729307174683,-0.7328299880027771,-0.7206612527370453,-0.7114553987979889,-0.7072255223989486,-0.7046530830860138
1700,-0.7348949,-0.7341598570346832,0.01717918,-0.7687772703170777,-0.7663377672433853,-0.7583792269229889,-0.7468844652175903,-0.7341598570346832,-0.7217891961336136,-0.714287519454956,-0.708113944530487,-0.7047216367721557
1800,-0.7364173,-0.735742449760437,0.016787322,-0.7699927890300751,-0.7684131592512131,-0.759719169139862,-0.7478749305009842,-0.735742449760437,-0.7229041308164597,-0.7166836857795715,-0.711373433470726,-0.7072072768211365
1900,-0.7377275,-0.7371542453765869,0.016426617,-0.7706985569000244,-0.7688060879707337,-0.760651969909668,-0.7479095906019211,-0.7371542453765869,-0.7248460203409195,-0.7192166924476624,-0.7127241224050522,-0.7072072768211365
2000,-0.7388802,-0.7379602789878845,0.016309975,-0.7707165145874023,-0.7690684854984283,-0.7621650040149689,-0.7497349381446838,-0.7379602789878845,-0.7266501486301422,-0.7194428980350495,-0.7166208803653717,-0.7099309957027435
