runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5978228,-0.5967065393924713,0.016877692,-0.6353496146202088,-0.6237167388200759,-0.6190253257751465,-0.6093247532844543,-0.5967065393924713,-0.5832120031118393,-0.5778113305568695,-0.5718100428581238,-0.5673953139781952
200,-0.6163134,-0.6133443117141724,0.015841266,-0.6453387343883514,-0.6399624168872833,-0.636571341753006,-0.6263964176177979,-0.6133443117141724,-0.6056894063949585,-0.5984440982341767,-0.594175374507904,-0.5883359575271606
300,-0.6370065,-0.6358843743801117,0.017369166,-0.6735546886920929,-0.6701245099306107,-0.6644026875495911,-0.646448165178299,-0.6358843743801117,-0.6249835342168808,-0.6158676266670227,-0.6105280548334122,-0.6082646715641022
400,-0.6572439,-0.6556160151958466,0.020718979,-0.7014660429954529,-0.6901084303855896,-0.6826590061187744,-0.6708103269338608,-0.6556160151958466,-0.6410402953624725,-0.6316707015037537,-0.6251952588558197,-0.623046669960022
500,-0.6798494,-0.679968386888504,0.02256723,-0.7234375023841858,-0.7200985461473465,-0.7064742088317871,-0.6942181289196014,-0.679968386888504,-0.6641661524772644,-0.651136326789856,-0.6425520956516266,-0.6320351994037628
600,-0.6981803,-0.6988199055194855,0.0223423,-0.7364794921875,-0.7325268536806107,-0.7251476168632507,-0.7138174474239349,-0.6988199055194855,-0.6828974038362503,-0.6685498714447021,-0.666265207529068,-0.6467878592014313
700,-0.7124228,-0.714545875787735,0.02006299,-0.7462560784816742,-0.7414245873689651,-0.7406628787517547,-0.7256202399730682,-0.714545875787735,-0.6989802122116089,-0.6860316157341003,-0.6803005129098892,-0.6663264656066895
800,-0.72216994,-0.7220893800258636,0.018616825,-0.754344334602356,-0.750562435388565,-0.746695739030838,-0.7356577068567276,-0.7220893800258636,-0.7114487290382385,-0.6993940472602844,-0.6935244828462601,-0.6826850867271423
900,-0.7288413,-0.7291896045207977,0.016727116,-0.7570031094551086,-0.7543471038341523,-0.749802577495575,-0.7417089343070984,-0.7291896045207977,-0.7176413983106613,-0.7080061078071594,-0.7019261121749878,-0.6908377802371979
1000,-0.73265916,-0.7307569980621338,0.01571115,-0.761403877735138,-0.7584305047988892,-0.7538799703121185,-0.7432167679071426,-0.7307569980621338,-0.7224934995174408,-0.7136003196239471,-0.7082992136478424,-0.7024891102313996
1100,-0.7348078,-0.732797771692276,0.016173048,-0.7700833606719971,-0.762052059173584,-0.7560553193092346,-0.7458774149417877,-0.732797771692276,-0.7251241505146027,-0.7148966491222382,-0.7114042162895202,-0.7024891102313996
1200,-0.7358773,-0.7349867224693298,0.016153496,-0.7701364660263061,-0.762052059173584,-0.756565535068512,-0.7458774149417877,-0.7349867224693298,-0.7255823314189911,-0.7171650946140289,-0.7116028189659118,-0.7035071241855622
1300,-0.7368438,-0.7354196012020111,0.0162226,-0.7701364660263061,-0.7645573645830155,-0.7593841791152954,-0.746913269162178,-0.7354196012020111,-0.7258061170578003,-0.717633330821991,-0.7132578134536743,-0.7086554539203644
1400,-0.7371856,-0.7357063889503479,0.01618497,-0.7701364660263061,-0.7648977547883987,-0.7593841791152954,-0.7474543005228043,-0.7357063889503479,-0.7260816693305969,-0.7194235861301422,-0.7132578134536743,-0.7102996504306793
1500,-0.7376838,-0.7371565699577332,0.016069112,-0.770165981054306,-0.7648977547883987,-0.7613654553890228,-0.7474543005228043,-0.7371565699577332,-0.7262337058782578,-0.7194235861301422,-0.7134283721446991,-0.7104415202140808
1600,-0.7381794,-0.7375889718532562,0.015999151,-0.771176518201828,-0.7648977547883987,-0.7613654553890228,-0.7477373331785202,-0.7375889718532562,-0.7270031273365021,-0.7194235861301422,-0.7139565646648407,-0.7104415202140808
1700,-0.73849225,-0.7377504408359528,0.015867542,-0.771176518201828,-0.7648977547883987,-0.7613654553890228,-0.7477373331785202,-0.7377504408359528,-0.7279564142227173,-0.7194235861301422,-0.7139565646648407,-0.7113826632499695
1800,-0.73881793,-0.7380380928516388,0.015726665,-0.771176518201828,-0.7648977547883987,-0.7613654553890228,-0.7477373331785202,-0.7380380928516388,-0.7279564142227173,-0.7204062283039093,-0.7147242695093154,-0.7113826632499695
1900,-0.73893607,-0.7380949854850769,0.01566151,-0.7728373038768769,-0.7648977547883987,-0.7613654553890228,-0.7477373331785202,-0.7380949854850769,-0.7279564142227173,-0.7208251357078552,-0.7147242695093154,-0.7133928418159485
2000,-0.7390216,-0.7380949854850769,0.0155611755,-0.7728373038768769,-0.7648977547883987,-0.7613654553890228,-0.7477373331785202,-0.7380949854850769,-0.7283401042222977,-0.7208342969417572,-0.7159664362668992,-0.7133928418159485
2100,-0.73915184,-0.7380949854850769,0.015434568,-0.7728373038768769,-0.7648977547883987,-0.7613654553890228,-0.7477373331785202,-0.7380949854850769,-0.7283401042222977,-0.7215887486934662,-0.7159664362668992,-0.7133928418159485
2200,-0.73941565,-0.738295167684555,0.015391538,-0.7728373038768769,-0.7648977547883987,-0.7613654553890228,-0.7501036524772644,-0.738295167684555,-0.7283401042222977,-0.7215887486934662,-0.7161440312862396,-0.7133928418159485
2300,-0.73948395,-0.738295167684555,0.015343084,-0.7728373038768769,-0.7648977547883987,-0.7613654553890228,-0.7501036524772644,-0.738295167684555,-0.7288297414779663,-0.7215887486934662,-0.7161440312862396,-0.7133928418159485
2400,-0.73967874,-0.738295167684555,0.015335564,-0.7728373038768769,-0.7648977547883987,-0.7624690771102905,-0.7517819404602051,-0.738295167684555,-0.7288297414779663,-0.7219540476799011,-0.719232439994812,-0.7133928418159485
2500,-0.73978645,-0.738295167684555,0.01525817,-0.7728373038768769,-0.7648977547883987,-0.7624690771102905,-0.7517819404602051,-0.738295167684555,-0.7288297414779663,-0.7230994939804077,-0.719232439994812,-0.7133928418159485
