runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.58960646,-0.5895483493804932,0.014720908,-0.619628267288208,-0.6107486128807068,-0.6072024703025818,-0.5985133051872253,-0.5895483493804932,-0.5810422599315643,-0.5696572184562683,-0.5666923522949219,-0.560872038602829
200,-0.608415,-0.6067245602607727,0.016239427,-0.6434445834159851,-0.6345000952482224,-0.63183234333992,-0.6194917857646942,-0.6067245602607727,-0.5978117287158966,-0.5909319996833802,-0.5836319833993912,-0.5746962451934815
300,-0.623462,-0.6259465217590332,0.016660994,-0.6561176955699921,-0.6482380747795105,-0.6438687801361084,-0.6348560899496078,-0.6259465217590332,-0.6102009117603302,-0.6032879412174225,-0.599070531129837,-0.5922050404548646
400,-0.63888896,-0.6344838738441467,0.018471679,-0.6781711590290069,-0.6710622072219848,-0.6656836867332458,-0.6530135571956635,-0.6344838738441467,-0.6263004392385483,-0.6155645728111268,-0.611540025472641,-0.609577214717865
500,-0.657989,-0.6540515422821045,0.021200303,-0.7046061980724335,-0.6929986506700516,-0.6893316626548767,-0.672496572136879,-0.6540515422821045,-0.6428469121456146,-0.6306874871253967,-0.6279467016458511,-0.6246035432815552
600,-0.67383975,-0.6702262163162231,0.020767879,-0.7137907075881958,-0.7084839254617691,-0.7035338699817657,-0.6879298388957977,-0.6702262163162231,-0.6602064222097397,-0.649585235118866,-0.6438086092472076,-0.633342651128769
700,-0.6902008,-0.6897547245025635,0.020173721,-0.7276480770111085,-0.7186197161674499,-0.7163375854492188,-0.7062970101833344,-0.6897547245025635,-0.6757916808128357,-0.6667776763439178,-0.6564701288938523,-0.6492111754417419
800,-0.70174944,-0.699718564748764,0.01963529,-0.7444434499740601,-0.7332871586084366,-0.7288808345794677,-0.7170535773038864,-0.699718564748764,-0.6872191876173019,-0.6790712356567382,-0.6743086248636246,-0.66076726436615
900,-0.711006,-0.7098396420478821,0.018681437,-0.7466341090202332,-0.744506198167801,-0.7322569966316224,-0.7247244715690613,-0.7098396420478821,-0.6972743421792984,-0.6880554258823395,-0.6828429102897644,-0.6758159518241882
1000,-0.71940875,-0.7187359631061554,0.018071214,-0.7553128314018249,-0.7493224680423737,-0.7443182587623596,-0.7324458956718445,-0.7187359631061554,-0.7070420682430267,-0.6963554561138153,-0.6929893136024475,-0.6831228613853455
1100,-0.7254184,-0.7236278057098389,0.016859375,-0.7562556684017181,-0.7532048672437668,-0.7500217854976654,-0.7365969568490982,-0.7236278057098389,-0.7156910300254822,-0.7033798217773437,-0.6988268077373505,-0.6940890669822694
1200,-0.7298487,-0.7273048460483551,0.01787147,-0.7638338255882263,-0.7606908798217773,-0.7551404058933258,-0.7417527437210083,-0.7273048460483551,-0.7174217849969864,-0.7074168801307679,-0.7043030798435211,-0.6984258699417114
1300,-0.73380685,-0.7294315993785858,0.018378334,-0.7674913215637207,-0.7654996812343597,-0.7606354832649231,-0.7457566410303116,-0.7294315993785858,-0.7213272452354431,-0.7101689338684082,-0.7061158210039139,-0.7046896958351135
1400,-0.73666894,-0.7354377210140228,0.017855022,-0.7677845525741577,-0.7666631788015366,-0.7629035770893097,-0.7494157254695892,-0.7354377210140228,-0.7253702133893967,-0.7143966972827911,-0.708727902173996,-0.70476766705513
1500,-0.73949325,-0.7381928861141205,0.017706648,-0.7698741269111633,-0.7677665293216706,-0.7638396859169007,-0.753567636013031,-0.7381928861141205,-0.7273401468992233,-0.7190337777137756,-0.7118611127138138,-0.7074559879302978
1600,-0.7415771,-0.7417885065078735,0.017373517,-0.7706443548202515,-0.769324192404747,-0.7664873600006104,-0.7539366334676743,-0.7417885065078735,-0.7286588698625565,-0.7203756272792816,-0.7150788694620133,-0.7074559879302978
1700,-0.74299985,-0.7424774765968323,0.017485993,-0.7751241540908813,-0.7732394874095917,-0.7665343523025513,-0.7552619427442551,-0.7424774765968323,-0.7304896414279938,-0.7218911111354828,-0.7151013344526291,-0.7074559879302978
1800,-0.7438956,-0.744019091129303,0.017266909,-0.7751241540908813,-0.7736965835094451,-0.768043041229248,-0.7554794996976852,-0.744019091129303,-0.7321251630783081,-0.7226361155509948,-0.7151169449090957,-0.7074559879302978
1900,-0.74508363,-0.7454636991024017,0.017529067,-0.7794684100151063,-0.7751375079154968,-0.768043041229248,-0.7566316276788712,-0.7454636991024017,-0.732967808842659,-0.7226361155509948,-0.7162806928157807,-0.7074559879302978
2000,-0.7460814,-0.7465973794460297,0.017652435,-0.779699501991272,-0.7757709860801697,-0.768043041229248,-0.7581882476806641,-0.7465973794460297,-0.7336511462926865,-0.7229106187820434,-0.7162806928157807,-0.707475619316101
2100,-0.7468756,-0.7481194138526917,0.017464487,-0.77974534034729,-0.77720547914505,-0.768043041229248,-0.7581882476806641,-0.7481194138526917,-0.7352569401264191,-0.7246044933795929,-0.7199205666780472,-0.7090167570114135
2200,-0.7478074,-0.7485097646713257,0.017167462,-0.77974534034729,-0.7772643476724624,-0.7697701036930085,-0.7581882476806641,-0.7485097646713257,-0.7365139424800873,-0.7257094144821167,-0.7203425854444504,-0.7132165622711182
2300,-0.7481995,-0.7489468455314636,0.017089333,-0.77974534034729,-0.7772643476724624,-0.7697701036930085,-0.7581882476806641,-0.7489468455314636,-0.737511545419693,-0.7258562922477722,-0.7203699320554733,-0.7132165622711182
2400,-0.74849665,-0.7498035728931427,0.017045733,-0.77974534034729,-0.7772643476724624,-0.7697701036930085,-0.7591659873723984,-0.7498035728931427,-0.737511545419693,-0.725999116897583,-0.7203699320554733,-0.7132165622711182
2500,-0.7486834,-0.7500790953636169,0.016979722,-0.77974534034729,-0.7772643476724624,-0.7697701036930085,-0.7591659873723984,-0.7500790953636169,-0.737511545419693,-0.7263327658176422,-0.7203699320554733,-0.7132165622711182
2600,-0.74893576,-0.7500790953636169,0.017009245,-0.77974534034729,-0.7772643476724624,-0.7697701036930085,-0.759648010134697,-0.7500790953636169,-0.737511545419693,-0.7263327658176422,-0.7203699320554733,-0.7138718342781067
2700,-0.7490011,-0.7500790953636169,0.016971001,-0.77974534034729,-0.7772643476724624,-0.7707646131515503,-0.759648010134697,-0.7500790953636169,-0.737511545419693,-0.7263327658176422,-0.7203699320554733,-0.7138718342781067
2800,-0.7490403,-0.7500790953636169,0.017011493,-0.7797806525230407,-0.7772643476724624,-0.7707646131515503,-0.759648010134697,-0.7500790953636169,-0.737583115696907,-0.7263327658176422,-0.7203699320554733,-0.7138718342781067
