runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59832364,-0.5981523096561432,0.017056054,-0.6343077969551086,-0.6291076064109802,-0.6211121737957,-0.6070907562971115,-0.5981523096561432,-0.585741400718689,-0.5788280010223389,-0.572900927066803,-0.5692001128196716
200,-0.6147542,-0.612222820520401,0.017833877,-0.6486653792858124,-0.6429574698209762,-0.6353978633880615,-0.6283881366252899,-0.612222820520401,-0.6018614917993546,-0.592773848772049,-0.5864270389080047,-0.5836033654212952
300,-0.63033426,-0.630873054265976,0.017293354,-0.6621282851696014,-0.6529979854822159,-0.6506755948066711,-0.6429802030324936,-0.630873054265976,-0.6196615993976593,-0.6045332968235015,-0.6012948095798493,-0.5941788625717163
400,-0.6450198,-0.6432065069675446,0.021828538,-0.6851783132553101,-0.6822265207767486,-0.6756785988807679,-0.6590070575475693,-0.6432065069675446,-0.6287513822317123,-0.6195369899272919,-0.6157902956008912,-0.6041246259212494
500,-0.65628487,-0.6524105072021484,0.021677038,-0.7047797167301177,-0.6956229090690613,-0.6839617609977722,-0.6704453229904175,-0.6524105072021484,-0.6406370252370834,-0.6285830199718475,-0.6234341502189636,-0.6188100039958954
600,-0.66907907,-0.6643454730510712,0.02470436,-0.7178588950634003,-0.7079994261264801,-0.7048321545124054,-0.6884737759828568,-0.6643454730510712,-0.6496714055538177,-0.6384561717510223,-0.634612700343132,-0.6301698362827302
700,-0.68187654,-0.6760976314544678,0.02792047,-0.7336054527759552,-0.7279890447854995,-0.7222224354743958,-0.7048453092575073,-0.6760976314544678,-0.6606179177761078,-0.6469688892364502,-0.6442991077899933,-0.6378565359115601
800,-0.69596934,-0.6966325342655182,0.03156376,-0.7554409170150757,-0.7456164002418518,-0.7389207363128663,-0.7203989177942276,-0.6966325342655182,-0.6702106297016144,-0.6525947511196136,-0.6471135705709458,-0.6438690662384033
900,-0.7090671,-0.7132176756858826,0.03309914,-0.7622905802726746,-0.7564672529697418,-0.7494049906730652,-0.7360702753067017,-0.7132176756858826,-0.6843330264091492,-0.662999427318573,-0.6518538802862167,-0.6446306490898133
1000,-0.71989983,-0.724170595407486,0.032384053,-0.7675237882137299,-0.7644822716712951,-0.7575271010398865,-0.745860755443573,-0.724170595407486,-0.6962065994739532,-0.6742887139320374,-0.6635644644498825,-0.6519466364383698
1100,-0.7305516,-0.735845685005188,0.028723838,-0.7761566162109375,-0.7683843046426773,-0.7627277374267578,-0.7541101574897766,-0.735845685005188,-0.7091593891382217,-0.6887776494026184,-0.6763613194227218,-0.6696117949485779
