runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5999437,-0.5987534821033478,0.017396547,-0.64048544049263,-0.6277719885110855,-0.6226756930351257,-0.6086377650499344,-0.5987534821033478,-0.5878718048334122,-0.5794479250907898,-0.5745138972997665,-0.5692409360408783
200,-0.6210476,-0.6203068494796753,0.020567453,-0.668881105184555,-0.6601969093084336,-0.643094539642334,-0.6281984895467758,-0.6203068494796753,-0.6103880107402802,-0.597070986032486,-0.5911146253347397,-0.581864881515503
300,-0.63748723,-0.6350516378879547,0.023009447,-0.683981659412384,-0.6763665556907654,-0.6707626461982727,-0.6517758965492249,-0.6350516378879547,-0.6206672638654709,-0.611402976512909,-0.6039309024810791,-0.5972261226177216
400,-0.6548082,-0.6527233719825745,0.02527951,-0.7114004707336425,-0.6963483810424804,-0.6840766489505767,-0.6723037660121918,-0.6527233719825745,-0.6395041942596436,-0.6226793885231018,-0.612181979417801,-0.6070937168598175
500,-0.67080355,-0.6670401096343994,0.026404882,-0.7291768622398377,-0.7200597524642944,-0.7037446439266205,-0.6870095729827881,-0.6670401096343994,-0.6514202356338501,-0.6365187048912049,-0.6304994612932205,-0.6245510530471802
600,-0.6851413,-0.6829838156700134,0.026850218,-0.7330698645114899,-0.7292041957378388,-0.720173442363739,-0.7055715024471283,-0.6829838156700134,-0.6636837422847748,-0.6495708405971526,-0.6463563919067383,-0.630513734817505
700,-0.70321757,-0.705269068479538,0.026467912,-0.7463012051582336,-0.7424229085445404,-0.7365457475185394,-0.7222887128591537,-0.705269068479538,-0.6866134852170944,-0.6674668669700622,-0.6551067262887955,-0.6464906609058381
800,-0.7160667,-0.7205958962440491,0.026206328,-0.7563033640384674,-0.7517187893390656,-0.7454974293708801,-0.7346860468387604,-0.7205958962440491,-0.6987687200307846,-0.6884362459182739,-0.6593568325042725,-0.6543865823745728
900,-0.72737384,-0.7304300367832184,0.023991188,-0.7632101154327393,-0.7600638478994369,-0.7549517631530762,-0.7454806864261627,-0.7304300367832184,-0.7139289379119873,-0.6965427994728087,-0.6821896493434906,-0.6681955444812775
1000,-0.73545057,-0.734894335269928,0.01969259,-0.7675953793525696,-0.765479964017868,-0.7616023898124695,-0.7488898038864136,-0.734894335269928,-0.7242043018341064,-0.7101334452629089,-0.6990688562393188,-0.6862203574180603
1100,-0.7403497,-0.7416916787624359,0.017624967,-0.7688321053981781,-0.7672764897346497,-0.7633314013481141,-0.7537836134433746,-0.7416916787624359,-0.7292770892381668,-0.7163620233535767,-0.7115020960569381,-0.6983903348445892
1200,-0.74285007,-0.7432171106338501,0.015583609,-0.7693048965930939,-0.767609280347824,-0.7653136491775513,-0.7550040483474731,-0.7432171106338501,-0.731062114238739,-0.7217568337917327,-0.7150537967681885,-0.7115519165992736
1300,-0.7440412,-0.7435983121395111,0.015032488,-0.7708543467521668,-0.767609280347824,-0.7653136491775513,-0.7550040483474731,-0.7435983121395111,-0.7317853569984436,-0.7255969405174255,-0.7171664327383042,-0.7115519165992736
1400,-0.74473846,-0.7449192404747009,0.014767984,-0.7708543467521668,-0.767949253320694,-0.7653136491775513,-0.7553096413612366,-0.7449192404747009,-0.7334360927343369,-0.7255969405174255,-0.7192974150180816,-0.71471559882164
1500,-0.7451752,-0.7451461553573608,0.014810189,-0.7708543467521668,-0.767949253320694,-0.7653434157371521,-0.7553096413612366,-0.7451461553573608,-0.7363604009151459,-0.7255969405174255,-0.7192974150180816,-0.71471559882164
1600,-0.7453706,-0.7456986606121063,0.0147377,-0.7708543467521668,-0.767949253320694,-0.7653434157371521,-0.7553096413612366,-0.7456986606121063,-0.7363604009151459,-0.7256934344768524,-0.72015221118927,-0.714744679927826
1700,-0.7456287,-0.7459526062011719,0.014799345,-0.7708543467521668,-0.767949253320694,-0.7653434157371521,-0.7557103931903839,-0.7459526062011719,-0.7363604009151459,-0.7256934344768524,-0.72015221118927,-0.714744679927826
1800,-0.74584305,-0.7465008199214935,0.0146768475,-0.7708543467521668,-0.767949253320694,-0.7653434157371521,-0.7557103931903839,-0.7465008199214935,-0.7376031279563904,-0.7256934344768524,-0.72015221118927,-0.714744679927826
1900,-0.74585116,-0.7465008199214935,0.014673717,-0.7708543467521668,-0.767949253320694,-0.7653434157371521,-0.7557103931903839,-0.7465008199214935,-0.7376031279563904,-0.7256934344768524,-0.72015221118927,-0.714744679927826
2000,-0.7462001,-0.7469989955425262,0.014928179,-0.771032738685608,-0.7680865734815597,-0.7654953837394715,-0.7560891211032867,-0.7469989955425262,-0.7376031279563904,-0.7256934344768524,-0.72015221118927,-0.714744679927826
2100,-0.7463698,-0.7469989955425262,0.014908098,-0.771032738685608,-0.7680865734815597,-0.7654953837394715,-0.7571482360363007,-0.7469989955425262,-0.7376031279563904,-0.7275040864944458,-0.72015221118927,-0.714744679927826
2200,-0.7464441,-0.7469989955425262,0.01494865,-0.771032738685608,-0.7680865734815597,-0.7654953837394715,-0.7575030326843262,-0.7469989955425262,-0.7376031279563904,-0.7275040864944458,-0.72015221118927,-0.714744679927826
2300,-0.74651855,-0.7469989955425262,0.0148744825,-0.771032738685608,-0.7680865734815597,-0.7654953837394715,-0.7575030326843262,-0.7469989955425262,-0.7376031279563904,-0.7275723874568939,-0.72015221118927,-0.714744679927826
2400,-0.746588,-0.7469989955425262,0.014847724,-0.771032738685608,-0.7680865734815597,-0.7654953837394715,-0.7575030326843262,-0.7469989955425262,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
2500,-0.74661726,-0.7470785975456238,0.014845642,-0.771032738685608,-0.7680865734815597,-0.7654953837394715,-0.7575030326843262,-0.7470785975456238,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
2600,-0.7467325,-0.7470785975456238,0.014880902,-0.771032738685608,-0.7680865734815597,-0.7654953837394715,-0.7575030326843262,-0.7470785975456238,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
2700,-0.746785,-0.7470785975456238,0.014939155,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7470785975456238,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
2800,-0.7468532,-0.747658371925354,0.014941005,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.747658371925354,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
2900,-0.74690545,-0.747658371925354,0.014931651,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.747658371925354,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3000,-0.74696,-0.7487107813358307,0.014938494,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7487107813358307,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3100,-0.74700147,-0.7487107813358307,0.014957654,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7487107813358307,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3200,-0.747015,-0.7487107813358307,0.014947933,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7487107813358307,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3300,-0.747015,-0.7487107813358307,0.014947933,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7487107813358307,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3400,-0.74705315,-0.7487107813358307,0.014886062,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7487107813358307,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3500,-0.74710196,-0.7487107813358307,0.014904723,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7487107813358307,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3600,-0.74710196,-0.7487107813358307,0.014904723,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7487107813358307,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3700,-0.7471678,-0.7487107813358307,0.01488718,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7487107813358307,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3800,-0.74719894,-0.7490565776824951,0.014888922,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.7275723874568939,-0.72015221118927,-0.714744679927826
3900,-0.74731004,-0.7490565776824951,0.014761371,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.728022450208664,-0.72015221118927,-0.714744679927826
4000,-0.74731004,-0.7490565776824951,0.014761371,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.728022450208664,-0.72015221118927,-0.714744679927826
4100,-0.74731004,-0.7490565776824951,0.014761371,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.728022450208664,-0.72015221118927,-0.714744679927826
4200,-0.74739623,-0.7490565776824951,0.014743578,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.728022450208664,-0.72015221118927,-0.714744679927826
4300,-0.74739623,-0.7490565776824951,0.014743578,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.728022450208664,-0.72015221118927,-0.714744679927826
4400,-0.74747527,-0.7490565776824951,0.014914118,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.728022450208664,-0.72015221118927,-0.714744679927826
4500,-0.7475524,-0.7490565776824951,0.014824232,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.7282613039016723,-0.72015221118927,-0.714744679927826
4600,-0.7475524,-0.7490565776824951,0.014824232,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.7282613039016723,-0.72015221118927,-0.714744679927826
4700,-0.7475524,-0.7490565776824951,0.014824232,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.7282613039016723,-0.72015221118927,-0.714744679927826
4800,-0.7475524,-0.7490565776824951,0.014824232,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.7282613039016723,-0.72015221118927,-0.714744679927826
4900,-0.7475524,-0.7490565776824951,0.014824232,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.7383480668067932,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5000,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5100,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5200,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5300,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5400,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5500,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5600,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5700,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5800,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
5900,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6000,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6100,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6200,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6300,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6400,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6500,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6600,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6700,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6800,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
6900,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
7000,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
7100,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
7200,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
7300,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
7400,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
7500,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
7600,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
7700,-0.7476256,-0.7490565776824951,0.014782019,-0.771032738685608,-0.7680865734815597,-0.7657893180847168,-0.7575030326843262,-0.7490565776824951,-0.738592267036438,-0.7282613039016723,-0.72015221118927,-0.714744679927826
