runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5989898,-0.5995451807975769,0.017976223,-0.6372457242012024,-0.6285185486078262,-0.6228065848350525,-0.6111400723457336,-0.5995451807975769,-0.5846419930458069,-0.5749854803085327,-0.5688590317964554,-0.5664131689071655
200,-0.61605,-0.6157556474208832,0.016237319,-0.6523779678344727,-0.6480539113283157,-0.6374589085578919,-0.6241950392723083,-0.6157556474208832,-0.6051977574825287,-0.5962077975273132,-0.5903254926204682,-0.583527535200119
300,-0.62656534,-0.6260461211204529,0.014646953,-0.6575233447551727,-0.6501148074865342,-0.64342782497406,-0.6362913250923157,-0.6260461211204529,-0.6183543503284454,-0.6079572081565857,-0.6027043521404266,-0.5933948969841003
400,-0.63528776,-0.6359561085700989,0.014876609,-0.6664344930648803,-0.6604953140020371,-0.6548398971557617,-0.6443936079740524,-0.6359561085700989,-0.6255164742469788,-0.6161864936351776,-0.6117455899715424,-0.6062280011177064
500,-0.64134496,-0.6402633190155029,0.015148,-0.6698361992835998,-0.6664124697446823,-0.660427314043045,-0.6518150866031647,-0.6402633190155029,-0.6313399374485016,-0.6224652826786041,-0.6164732217788697,-0.6107059621810913
600,-0.64514786,-0.643731951713562,0.013439933,-0.6701510751247406,-0.6673374563455582,-0.6625895023345947,-0.6546919345855713,-0.643731951713562,-0.6353268921375275,-0.6284305512905121,-0.624649104475975,-0.6167095196247101
700,-0.648682,-0.6472138464450836,0.013640228,-0.677838122844696,-0.6701835572719574,-0.6664549052715302,-0.6587154865264893,-0.6472138464450836,-0.6387129724025726,-0.6321210980415344,-0.6293659746646881,-0.626410278081894
800,-0.6519731,-0.6516101360321045,0.013498306,-0.6796427547931672,-0.6713846117258072,-0.6679506123065948,-0.660196840763092,-0.6516101360321045,-0.6427727490663528,-0.6359325408935547,-0.6326059222221374,-0.6306860899925232
900,-0.65421957,-0.6528722643852234,0.014136695,-0.6830762708187104,-0.6778105527162552,-0.6695205569267273,-0.662614107131958,-0.6528722643852234,-0.64353346824646,-0.6373756408691407,-0.635048907995224,-0.6321619462966919
1000,-0.6560059,-0.6546949148178101,0.015027102,-0.6949791133403778,-0.6795087963342666,-0.6714908719062805,-0.6654399782419205,-0.6546949148178101,-0.6449211835861206,-0.6373814880847931,-0.635048907995224,-0.6321619462966919
1100,-0.6585985,-0.6578069627285004,0.015497365,-0.6949791133403778,-0.6856597632169723,-0.6794031083583831,-0.6672883778810501,-0.6578069627285004,-0.6480902284383774,-0.640250289440155,-0.6359359502792359,-0.6334351444244385
1200,-0.662059,-0.6600875854492188,0.0167927,-0.708780562877655,-0.6883652448654175,-0.68024440407753,-0.6693827360868454,-0.6600875854492188,-0.6508555859327316,-0.6438910484313964,-0.6402770936489105,-0.6358229589462281
1300,-0.6640566,-0.6613664031028748,0.016841631,-0.7198884105682373,-0.6883652448654175,-0.6810586333274842,-0.6728760302066803,-0.6613664031028748,-0.6525692641735077,-0.647190511226654,-0.6430314302444458,-0.6358691382408143
1400,-0.66640604,-0.6639029085636139,0.017976027,-0.721066609621048,-0.6924233436584473,-0.6855654537677764,-0.6746485978364944,-0.6639029085636139,-0.65443354845047,-0.6492048621177673,-0.6444668918848038,-0.6358691382408143
1500,-0.6683113,-0.6650148630142212,0.01803352,-0.721066609621048,-0.6948262989521027,-0.6884083032608033,-0.6787760406732559,-0.6650148630142212,-0.6564574390649796,-0.6502156913280487,-0.6455133140087128,-0.6358691382408143
1600,-0.6709951,-0.6690220236778259,0.019117368,-0.7212913823127747,-0.7009575188159942,-0.6897349119186401,-0.6802849620580673,-0.6690220236778259,-0.6592143028974533,-0.6503043115139008,-0.6468575149774551,-0.6358691382408143
1700,-0.6743677,-0.6717957258224487,0.020081464,-0.7300692701339722,-0.7118267297744751,-0.700338613986969,-0.6828856468200684,-0.6717957258224487,-0.6608155369758606,-0.6529331743717194,-0.6492841273546219,-0.6433390784263611
1800,-0.67647624,-0.6735799312591553,0.020144703,-0.7300692701339722,-0.7124057143926621,-0.7011016607284546,-0.6859823614358902,-0.6735799312591553,-0.6640082895755768,-0.6543425559997559,-0.6502660840749741,-0.6468564105033875
1900,-0.6802215,-0.6748774349689484,0.024078202,-0.751694359779358,-0.7300633192062378,-0.7120099425315857,-0.6879730522632599,-0.6748774349689484,-0.6648484319448471,-0.6556419134140015,-0.6521900981664658,-0.6468564105033875
2000,-0.68370134,-0.6785475015640259,0.02640672,-0.7517666506767273,-0.7378284394741058,-0.7263338387012481,-0.6941468864679337,-0.6785475015640259,-0.665270984172821,-0.6557062566280365,-0.6525925189256668,-0.6501795589923859
2100,-0.68834,-0.6827601194381714,0.027491601,-0.7531875360012055,-0.7443902373313904,-0.7263338387012481,-0.7028283625841141,-0.6827601194381714,-0.6677930802106857,-0.6585644841194153,-0.6549292057752609,-0.6514034008979798
2200,-0.6928592,-0.6844123601913452,0.029821547,-0.7579227209091186,-0.7494450509548187,-0.7384646534919739,-0.7123623490333557,-0.6844123601913452,-0.669529601931572,-0.6598015189170837,-0.6556857764720917,-0.6544500064849854
2300,-0.69789404,-0.691155731678009,0.03178026,-0.76413400888443,-0.7561336606740952,-0.7445434391498565,-0.7218992412090302,-0.691155731678009,-0.6741570681333542,-0.662643027305603,-0.6576367437839508,-0.6544500064849854
2400,-0.70317835,-0.695480465888977,0.033618692,-0.7693328428268432,-0.7632926821708679,-0.755765950679779,-0.7294182181358337,-0.695480465888977,-0.6784735023975372,-0.6645620226860046,-0.6585515677928925,-0.6544500064849854
2500,-0.7083535,-0.7032691538333893,0.03416952,-0.779245434999466,-0.7690970420837402,-0.7578569293022156,-0.7326597273349762,-0.7032691538333893,-0.6804434359073639,-0.665529066324234,-0.6617030590772629,-0.6586169445514679
2600,-0.71456563,-0.7128444314002991,0.03514233,-0.780068291425705,-0.7690970420837402,-0.76148601770401,-0.7394817024469376,-0.7128444314002991,-0.6886716187000275,-0.665529066324234,-0.6617030590772629,-0.6586169445514679
2700,-0.7196592,-0.7223976850509644,0.034413926,-0.7810421562194825,-0.7690970420837402,-0.7631634712219239,-0.7457730323076248,-0.7223976850509644,-0.6901376843452454,-0.6692573726177216,-0.6634943336248398,-0.6586169445514679
2800,-0.7235781,-0.7305150032043457,0.035423424,-0.7810421562194825,-0.7695091366767883,-0.7646774291992188,-0.751983031630516,-0.7305150032043457,-0.6904062032699585,-0.6692573726177216,-0.6634943336248398,-0.6586169445514679
2900,-0.7289264,-0.7390962541103363,0.0360719,-0.7813831830024719,-0.7735792994499207,-0.767132556438446,-0.7571554780006409,-0.7390962541103363,-0.6987848579883575,-0.6709133148193359,-0.6634943336248398,-0.6586418914794921
3000,-0.73345625,-0.7453881800174713,0.03553242,-0.7825039482116699,-0.7766284346580505,-0.7691890835762024,-0.7618241608142853,-0.7453881800174713,-0.7025212347507477,-0.6727981328964233,-0.6645793110132218,-0.6593560433387756
3100,-0.7363621,-0.7507613897323608,0.034668334,-0.7825039482116699,-0.7780482918024063,-0.7697912693023682,-0.7621047794818878,-0.7507613897323608,-0.7137730419635773,-0.6784182906150817,-0.6679493576288223,-0.6635014939308167
3200,-0.74035144,-0.7532301247119904,0.032608055,-0.7826973390579224,-0.7801141411066055,-0.772085452079773,-0.7633408755064011,-0.7532301247119904,-0.7234752923250198,-0.6821997880935669,-0.6758637577295303,-0.6680182778835296
3300,-0.7427758,-0.753639429807663,0.03167157,-0.7826973390579224,-0.7801141411066055,-0.7723907411098481,-0.7644137740135193,-0.753639429807663,-0.7325318604707718,-0.685569953918457,-0.6758637577295303,-0.6680182778835296
3400,-0.7447832,-0.7548811137676239,0.03114309,-0.7826973390579224,-0.7801141411066055,-0.7754911065101624,-0.7647450268268585,-0.7548811137676239,-0.7367755025625229,-0.6925202846527099,-0.6771417140960694,-0.6680182778835296
3500,-0.7464284,-0.755155086517334,0.029526982,-0.7831309747695923,-0.7814173758029938,-0.7765888214111328,-0.7654211819171906,-0.755155086517334,-0.7382497191429138,-0.6980728328227996,-0.6808404117822647,-0.6708915936946869
3600,-0.74787,-0.7552313506603241,0.02817779,-0.7831309747695923,-0.7814173758029938,-0.7765888214111328,-0.7658116370439529,-0.7552313506603241,-0.7382497191429138,-0.7002473115921021,-0.6928240060806274,-0.6708915936946869
3700,-0.7488981,-0.7555954158306122,0.027505383,-0.7831309747695923,-0.7814173758029938,-0.7765888214111328,-0.7658116370439529,-0.7555954158306122,-0.7414878755807877,-0.7037021398544311,-0.6928902924060821,-0.6708915936946869
