runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59441644,-0.5920526087284088,0.015871705,-0.6293155837059021,-0.620187184214592,-0.6166130065917969,-0.6032858192920685,-0.5920526087284088,-0.5825421661138535,-0.57741579413414,-0.5744522750377655,-0.5670120429992676
200,-0.61423886,-0.613809734582901,0.018378846,-0.6474739897251129,-0.6428046345710754,-0.6376660287380218,-0.6273683905601501,-0.613809734582901,-0.5999384969472885,-0.5944289028644562,-0.5862542748451233,-0.5837332201004028
300,-0.634269,-0.631382405757904,0.018640233,-0.6728767442703247,-0.6659251242876053,-0.6590964496135712,-0.6472758650779724,-0.631382405757904,-0.6213111579418182,-0.6110033988952637,-0.6089097052812577,-0.6042534291744233
400,-0.65152925,-0.648839145898819,0.02055604,-0.6942096817493438,-0.6851976722478866,-0.6782366633415222,-0.66463802754879,-0.648839145898819,-0.6363680064678192,-0.6282465159893036,-0.621487843990326,-0.6102822041511535
500,-0.66893464,-0.6688303649425507,0.019281004,-0.7087614178657532,-0.7058827102184295,-0.6940424025058747,-0.6792255938053131,-0.6688303649425507,-0.6539934873580933,-0.6460776925086975,-0.6386543869972229,-0.636000019311905
600,-0.6854012,-0.6846353709697723,0.019807082,-0.7299148523807526,-0.7222435444593429,-0.7099779427051545,-0.698987603187561,-0.6846353709697723,-0.6711860448122025,-0.6564963340759278,-0.6533260405063629,-0.6489722394943237
700,-0.7021349,-0.7003320157527924,0.019611502,-0.7413468980789184,-0.7338238775730133,-0.7285503685474396,-0.714410662651062,-0.7003320157527924,-0.6875341236591339,-0.6788243234157563,-0.6732778817415237,-0.6640040028095245
800,-0.7129849,-0.7132949531078339,0.020450063,-0.7521737325191498,-0.7455000460147858,-0.7376836717128754,-0.7291417121887207,-0.7132949531078339,-0.7001407146453857,-0.6858958721160888,-0.6755584657192231,-0.673288733959198
900,-0.7241936,-0.7231256663799286,0.018158706,-0.7566578650474548,-0.7537894248962402,-0.7475189626216888,-0.7388545125722885,-0.7231256663799286,-0.7104007005691528,-0.7029348194599152,-0.6950458794832229,-0.6876620507240295
1000,-0.7314352,-0.7323209643363953,0.017296124,-0.7657103395462036,-0.7597750365734101,-0.7542418479919434,-0.7437057793140411,-0.7323209643363953,-0.7179289162158966,-0.7098561346530914,-0.7047701239585876,-0.6998733115196228
1100,-0.73706144,-0.7377075254917145,0.016706433,-0.7693174314498902,-0.7629517257213593,-0.7571052849292755,-0.7478685677051544,-0.7377075254917145,-0.7253387868404388,-0.7163185358047486,-0.711929538846016,-0.7042256259918213
1200,-0.7412926,-0.7411185503005981,0.015695002,-0.770813057422638,-0.7684614837169648,-0.7627190232276917,-0.7517617642879486,-0.7411185503005981,-0.7306604385375977,-0.7197358250617981,-0.7148949861526489,-0.7092617845535278
1300,-0.74429435,-0.7454047203063965,0.014843154,-0.7711856293678284,-0.7706535577774047,-0.7633584320545197,-0.7529293298721313,-0.7454047203063965,-0.7344018667936325,-0.7220234155654907,-0.7187539309263229,-0.7155499494075775
1400,-0.74663043,-0.7482315003871918,0.015024218,-0.7750168478488922,-0.7708563268184662,-0.7654311180114746,-0.7558891624212265,-0.7482315003871918,-0.7352468967437744,-0.7281681895256042,-0.7198377430438996,-0.7168948101997376
