runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59400105,-0.5919297635555267,0.017788896,-0.6357190179824829,-0.6234314054250717,-0.6166882634162902,-0.6054334789514542,-0.5919297635555267,-0.5825009196996689,-0.5726123034954071,-0.5698143839836121,-0.5577538537979126
200,-0.61417025,-0.61220383644104,0.017010204,-0.6447573840618134,-0.6424086511135101,-0.6365474939346314,-0.6274341940879822,-0.61220383644104,-0.6008060127496719,-0.5966596364974975,-0.5917235732078553,-0.5830774140357972
300,-0.631505,-0.6304329633712769,0.018020011,-0.6695909643173218,-0.663741946220398,-0.6604758262634277,-0.641082152724266,-0.6304329633712769,-0.6210561245679855,-0.608493584394455,-0.6006958752870559,-0.5971250307559967
400,-0.64665145,-0.6429164707660675,0.018708918,-0.6901584708690643,-0.6783123761415482,-0.6721333682537078,-0.6605439186096191,-0.6429164707660675,-0.6344465464353561,-0.6252324938774109,-0.6204413414001465,-0.6145113134384156
500,-0.6604598,-0.6600591540336609,0.019896531,-0.6987590980529785,-0.6944030404090882,-0.6894992053508758,-0.6746286451816559,-0.6600591540336609,-0.6463356614112854,-0.6361406505107879,-0.6279216855764389,-0.6248496091365814
600,-0.67343,-0.6723752319812775,0.021842208,-0.7218341171741486,-0.7091415792703628,-0.6998835980892182,-0.6895339787006378,-0.6723752319812775,-0.658130019903183,-0.6469204068183898,-0.6386184573173523,-0.6346841359138489
700,-0.6873498,-0.6860779225826263,0.0224442,-0.7414033484458923,-0.720435956120491,-0.7127775967121124,-0.702704131603241,-0.6860779225826263,-0.6729784607887268,-0.6609949946403503,-0.651295593380928,-0.6477365744113922
800,-0.69890755,-0.6963379979133606,0.02267173,-0.742991691827774,-0.7361511588096619,-0.7275370717048645,-0.717034175992012,-0.6963379979133606,-0.68138188123703,-0.672070437669754,-0.666185075044632,-0.6585983204841613
900,-0.710727,-0.7102870047092438,0.021739967,-0.7500242578983307,-0.7452479571104049,-0.7368606865406037,-0.7268754243850708,-0.7102870047092438,-0.6979572772979736,-0.6818381011486053,-0.6720929116010665,-0.6610040497779847
1000,-0.7195468,-0.7212370932102203,0.021782499,-0.7577884602546692,-0.7544372081756592,-0.7476057648658753,-0.7318354547023773,-0.7212370932102203,-0.7054291814565659,-0.69285888671875,-0.6834673762321473,-0.6716214895248414
1100,-0.7285074,-0.7281602323055267,0.020083178,-0.7631068646907806,-0.7576881617307663,-0.7541419267654419,-0.7426464110612869,-0.7281602323055267,-0.7207185626029968,-0.7003885924816131,-0.6925393581390381,-0.6818831920623779
1200,-0.73524714,-0.7354424297809601,0.01909884,-0.7677206718921661,-0.7633163273334503,-0.7572107076644897,-0.7487526535987854,-0.7354424297809601,-0.7260167896747589,-0.7078426361083984,-0.7006395310163498,-0.6894400560855866
1300,-0.7406775,-0.7429180145263672,0.018134078,-0.7687191164493561,-0.7674093961715698,-0.763421642780304,-0.7521810531616211,-0.7429180145263672,-0.7295619398355484,-0.716879916191101,-0.7045923113822937,-0.7023042726516724
1400,-0.74448746,-0.7451994717121124,0.017589752,-0.7716215109825134,-0.7687365621328354,-0.767297625541687,-0.7576224207878113,-0.7451994717121124,-0.7346289455890656,-0.7217212736606597,-0.7144609928131104,-0.707862572669983
1500,-0.74791014,-0.7493551671504974,0.017091101,-0.7757208144664764,-0.7717927098274231,-0.7700998067855835,-0.7594281733036041,-0.7493551671504974,-0.738502025604248,-0.726932018995285,-0.7160408109426498,-0.7103561532497406
1600,-0.75058246,-0.7509724497795105,0.015909249,-0.7757208144664764,-0.7741905599832535,-0.7707604885101318,-0.7621445655822754,-0.7509724497795105,-0.7417190670967102,-0.727202695608139,-0.7186468511819839,-0.7160960364341736
1700,-0.75232404,-0.7533129155635834,0.015012907,-0.7775758635997773,-0.7742027699947357,-0.7707604885101318,-0.7623583078384399,-0.7533129155635834,-0.743556797504425,-0.7285983085632324,-0.7260023146867752,-0.7160960364341736
1800,-0.753676,-0.7550835311412811,0.014629609,-0.7783609843254089,-0.7766406506299972,-0.7724527180194855,-0.7629746943712234,-0.7550835311412811,-0.7447932809591293,-0.7300229907035828,-0.7269323617219925,-0.7246990144252777
1900,-0.7543177,-0.7552029192447662,0.014368648,-0.7785058188438415,-0.777582409977913,-0.7724916219711304,-0.7645778656005859,-0.7552029192447662,-0.7462651133537292,-0.7317053318023682,-0.7269323617219925,-0.7260324919223785
2000,-0.75457656,-0.7556258141994476,0.014251583,-0.7785202574729919,-0.777582409977913,-0.7724916219711304,-0.7649414390325546,-0.7556258141994476,-0.7462651133537292,-0.7317053318023682,-0.7272176951169967,-0.7265046405792236
2100,-0.7549232,-0.7563492953777313,0.014032489,-0.7785202574729919,-0.777582409977913,-0.7724916219711304,-0.7649414390325546,-0.7563492953777313,-0.747356042265892,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
2200,-0.7550915,-0.7563731968402863,0.014009097,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7649414390325546,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
2300,-0.75510865,-0.7563731968402863,0.0140327215,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7649414390325546,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
2400,-0.75510865,-0.7563731968402863,0.0140327215,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7649414390325546,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
2500,-0.7551582,-0.7563731968402863,0.014066994,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7653802037239075,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
2600,-0.75520116,-0.7563731968402863,0.014063273,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7653802037239075,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
2700,-0.75520116,-0.7563731968402863,0.014063273,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7653802037239075,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
2800,-0.75520116,-0.7563731968402863,0.014063273,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7653802037239075,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
2900,-0.75520116,-0.7563731968402863,0.014063273,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7653802037239075,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
3000,-0.75520116,-0.7563731968402863,0.014063273,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7653802037239075,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
3100,-0.75526613,-0.7563731968402863,0.014091731,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7653802037239075,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
3200,-0.75526613,-0.7563731968402863,0.014091731,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7653802037239075,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
3300,-0.75526613,-0.7563731968402863,0.014091731,-0.7785202574729919,-0.777582409977913,-0.772512024641037,-0.7653802037239075,-0.7563731968402863,-0.74809829890728,-0.7332577288150787,-0.7272176951169967,-0.7266711640357971
