runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5941807,-0.5915276408195496,0.018221036,-0.6471131944656372,-0.6212598800659179,-0.6168786883354187,-0.6051665246486664,-0.5915276408195496,-0.5822113454341888,-0.5726343393325806,-0.5695839375257492,-0.5674789440631867
200,-0.6066489,-0.6050170063972473,0.016801009,-0.6471131944656372,-0.6366593629121781,-0.6332697749137879,-0.6142575740814209,-0.6050170063972473,-0.5942283272743225,-0.5885989308357239,-0.5818442046642304,-0.5776963901519775
300,-0.61756915,-0.614230751991272,0.017283713,-0.6540256595611572,-0.6504157155752182,-0.6400034546852111,-0.6264819800853729,-0.614230751991272,-0.6066223233938217,-0.5974221229553223,-0.5921341598033905,-0.5903597843647004
400,-0.6285622,-0.6276807188987732,0.01825342,-0.6636438679695129,-0.654480516910553,-0.6522833347320557,-0.6415636241436005,-0.6276807188987732,-0.6167669296264648,-0.6046052634716034,-0.6001778095960617,-0.5932807087898254
500,-0.63724965,-0.6358980536460876,0.018179659,-0.679953339099884,-0.6683652818202972,-0.6618167102336884,-0.6509625464677811,-0.6358980536460876,-0.6259614676237106,-0.6126654863357544,-0.6097449958324432,-0.6063258838653565
600,-0.65215653,-0.6504134833812714,0.019582959,-0.700592486858368,-0.6843358248472213,-0.6772428274154663,-0.6634064316749573,-0.6504134833812714,-0.6378609538078308,-0.6298845410346985,-0.6237609148025512,-0.6148144710063934
700,-0.6638123,-0.6619456708431244,0.019442547,-0.7089676189422608,-0.6993580758571625,-0.6906234681606293,-0.675502359867096,-0.6619456708431244,-0.6512232720851898,-0.6418022453784943,-0.6382038503885269,-0.6322167861461641
800,-0.6775948,-0.6782250702381134,0.019573584,-0.7134244322776795,-0.7090590536594391,-0.6995647847652435,-0.6916587799787521,-0.6782250702381134,-0.6652809381484985,-0.653530615568161,-0.6450688898563385,-0.6363229715824128
900,-0.68664694,-0.6850659847259521,0.01921235,-0.7261232137680054,-0.717646124958992,-0.7097949266433716,-0.6994965672492981,-0.6850659847259521,-0.6755909621715546,-0.665612894296646,-0.6574911952018738,-0.644699079990387
1000,-0.69462746,-0.6949761509895325,0.019733667,-0.7338761150836944,-0.7299746930599212,-0.7164941132068634,-0.7051393240690231,-0.6949761509895325,-0.6791724264621735,-0.6703529119491577,-0.6638143807649612,-0.6574953508377075
1100,-0.70335126,-0.7031604647636414,0.020099124,-0.7378504467010498,-0.7337210804224015,-0.731417328119278,-0.716532289981842,-0.7031604647636414,-0.6900974661111832,-0.6791721165180207,-0.6657510548830032,-0.6594148588180542
1200,-0.7103264,-0.7080314755439758,0.020043153,-0.7488093209266663,-0.7419891595840454,-0.7370731055736541,-0.7268955558538437,-0.7080314755439758,-0.6966016292572021,-0.686628007888794,-0.680880543589592,-0.6699658048152923
