runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59642565,-0.5991362035274506,0.016961144,-0.6285507369041443,-0.6251958817243576,-0.6170641303062439,-0.6072026342153549,-0.5991362035274506,-0.5849141031503677,-0.5759943902492523,-0.5644709765911102,-0.5605867779254914
200,-0.61230075,-0.6090960204601288,0.016160823,-0.6493512463569641,-0.6412949860095978,-0.6324602961540222,-0.6215324997901917,-0.6090960204601288,-0.6018470078706741,-0.5924434006214142,-0.5891309469938278,-0.5859910809993744
300,-0.6307941,-0.6295742690563202,0.017558923,-0.6692501652240753,-0.6607659220695495,-0.6553162276744843,-0.6429640054702759,-0.6295742690563202,-0.6175967901945114,-0.6106911957263946,-0.6047333776950836,-0.5981483507156372
400,-0.64905816,-0.6474326848983765,0.019291392,-0.6917335748672485,-0.6857898890972137,-0.6729137301445007,-0.6611891686916351,-0.6474326848983765,-0.6357038617134094,-0.6268570184707641,-0.6202071368694305,-0.6157419204711914
500,-0.6685221,-0.6657519638538361,0.020381134,-0.7094601893424988,-0.7062962114810943,-0.6962506353855134,-0.6846081018447876,-0.6657519638538361,-0.6534296423196793,-0.6459215164184571,-0.6424316674470901,-0.6324110198020936
600,-0.68416405,-0.6846736073493958,0.02061554,-0.7205532348155975,-0.7192934334278107,-0.7113640606403351,-0.6985485106706619,-0.6846736073493958,-0.6709086000919342,-0.6555344760417938,-0.6512637376785279,-0.6479842591285706
700,-0.7005285,-0.7010335028171539,0.020341575,-0.7414165627956391,-0.735576793551445,-0.7261594831943512,-0.7119675874710083,-0.7010335028171539,-0.6876192986965179,-0.6737157106399536,-0.6693846344947815,-0.6617701625823975
800,-0.7118563,-0.7110592424869537,0.018324932,-0.741463292837143,-0.7402044326066971,-0.7355274558067322,-0.726823091506958,-0.7110592424869537,-0.7004640102386475,-0.686066997051239,-0.6804355502128601,-0.6771735501289368
900,-0.7202697,-0.7202467024326324,0.019298347,-0.7540108406543732,-0.7506449073553085,-0.7441804468631744,-0.7362648993730545,-0.7202467024326324,-0.7059563994407654,-0.6939379096031189,-0.6875863432884216,-0.6839424467086792
1000,-0.7264251,-0.7259747087955475,0.018413076,-0.7577539348602295,-0.7549017071723938,-0.7498291730880737,-0.7399089187383652,-0.7259747087955475,-0.7132790833711624,-0.7031480193138122,-0.6933211505413055,-0.6880770921707153
