runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59532964,-0.595998615026474,0.018193271,-0.6347089850902558,-0.6265882343053818,-0.6154119968414307,-0.6053541302680969,-0.595998615026474,-0.5829039365053177,-0.5765735328197479,-0.5669477492570877,-0.5573816442489624
200,-0.61440325,-0.614250898361206,0.01625247,-0.6553098142147065,-0.6415747672319412,-0.6345730006694794,-0.6246236860752106,-0.614250898361206,-0.6026888489723206,-0.5961164116859436,-0.5901301980018616,-0.5888773512840271
300,-0.6365031,-0.6359698474407196,0.02007387,-0.6838453459739685,-0.6699646502733231,-0.6596332013607025,-0.6479485481977463,-0.6359698474407196,-0.6219731271266937,-0.613958090543747,-0.6059795647859574,-0.5992500615119934
400,-0.65847176,-0.6576516926288605,0.021431988,-0.7038542282581329,-0.6920807480812072,-0.6888336062431335,-0.671038031578064,-0.6576516926288605,-0.6450135856866837,-0.6334492802619934,-0.6259033679962158,-0.6233922493457794
500,-0.68094707,-0.677561342716217,0.022511013,-0.7267990112304688,-0.720824122428894,-0.7141118288040161,-0.6943733245134354,-0.677561342716217,-0.6652994155883789,-0.6552395939826965,-0.6469917535781861,-0.6424013710021973
600,-0.69889754,-0.6980514228343964,0.02128868,-0.744540183544159,-0.7348432600498199,-0.725775021314621,-0.711260661482811,-0.6980514228343964,-0.6835425347089767,-0.6730493366718292,-0.666133463382721,-0.6570523536205292
700,-0.7142309,-0.7142319679260254,0.01948225,-0.7565940630435943,-0.7527657240629196,-0.7366447627544404,-0.7253497987985611,-0.7142319679260254,-0.7026450037956238,-0.6892333090305328,-0.6847579002380372,-0.673141987323761
800,-0.72552836,-0.7263065278530121,0.017837573,-0.7613900816440582,-0.7590815097093582,-0.7489954888820648,-0.7360458821058273,-0.7263065278530121,-0.7143634259700775,-0.7027378678321838,-0.6999711722135544,-0.6904091680049896
900,-0.73153603,-0.7314037382602692,0.015876068,-0.7628630220890045,-0.7605358123779297,-0.7529023230075836,-0.7419543713331223,-0.7314037382602692,-0.7212620973587036,-0.7116128861904144,-0.7071652889251709,-0.7037016224861146
1000,-0.73506844,-0.734446257352829,0.015462575,-0.768494553565979,-0.7618328541517257,-0.7549030423164368,-0.745595708489418,-0.734446257352829,-0.7250684946775436,-0.7144461452960968,-0.7121173501014709,-0.7079398453235626
1100,-0.7366289,-0.7354784309864044,0.015362517,-0.771024433374405,-0.7638165652751923,-0.7563962817192078,-0.7460567206144333,-0.7354784309864044,-0.7255655080080032,-0.7162618160247802,-0.7133017420768738,-0.7111576175689698
1200,-0.7379578,-0.7368094027042389,0.015061051,-0.7710622453689575,-0.7645354688167572,-0.7583811461925507,-0.7462811917066574,-0.7368094027042389,-0.7284981906414032,-0.7167129337787628,-0.7137432634830475,-0.7125863707065583
1300,-0.73873794,-0.737519234418869,0.015002116,-0.7710622453689575,-0.7645354688167572,-0.7606871366500855,-0.7470312714576721,-0.737519234418869,-0.7293985038995743,-0.7167129337787628,-0.7155696421861648,-0.7133148920536041
1400,-0.7392505,-0.7383410334587097,0.015152585,-0.774573301076889,-0.7650193184614181,-0.7606871366500855,-0.7480916231870651,-0.7383410334587097,-0.7304802089929581,-0.7188490331172943,-0.7155696421861648,-0.7133148920536041
1500,-0.73960733,-0.7383410334587097,0.015158106,-0.774573301076889,-0.7650193184614181,-0.7606871366500855,-0.7500879615545273,-0.7383410334587097,-0.7304802089929581,-0.7188490331172943,-0.7155696421861648,-0.7133148920536041
1600,-0.7398712,-0.7383410334587097,0.015291466,-0.774573301076889,-0.7650903254747391,-0.7611907482147217,-0.7501887530088425,-0.7383410334587097,-0.7304802089929581,-0.7188490331172943,-0.7156610637903214,-0.7133148920536041
1700,-0.7399591,-0.7388542592525482,0.015262521,-0.774573301076889,-0.7650903254747391,-0.7611907482147217,-0.7501887530088425,-0.7388542592525482,-0.7304802089929581,-0.7188490331172943,-0.7156610637903214,-0.7141895735263825
1800,-0.74013865,-0.7388542592525482,0.015323516,-0.774573301076889,-0.7650903254747391,-0.7612171649932862,-0.7501887530088425,-0.7388542592525482,-0.7311932891607285,-0.7188490331172943,-0.7156610637903214,-0.7141895735263825
1900,-0.74038285,-0.7391058206558228,0.015212425,-0.774573301076889,-0.7650903254747391,-0.7614033937454223,-0.7504310011863708,-0.7391058206558228,-0.7311932891607285,-0.7192345261573792,-0.7162775456905365,-0.7141895735263825
2000,-0.74068016,-0.7395078241825104,0.015271039,-0.774573301076889,-0.7650903254747391,-0.7614033937454223,-0.7507999986410141,-0.7395078241825104,-0.7311932891607285,-0.7192345261573792,-0.7162775456905365,-0.7141895735263825
2100,-0.74073523,-0.7395078241825104,0.015222515,-0.774573301076889,-0.7650903254747391,-0.7614033937454223,-0.7507999986410141,-0.7395078241825104,-0.7315492331981659,-0.7192345261573792,-0.7166915535926819,-0.7141895735263825
2200,-0.74087906,-0.7395078241825104,0.015128142,-0.774573301076889,-0.7650903254747391,-0.7614033937454223,-0.7507999986410141,-0.7395078241825104,-0.7315492331981659,-0.7204938650131225,-0.7167351394891739,-0.7141895735263825
2300,-0.7409532,-0.739671140909195,0.015134228,-0.774573301076889,-0.7650903254747391,-0.7614033937454223,-0.7507999986410141,-0.739671140909195,-0.7315492331981659,-0.7204938650131225,-0.7167351394891739,-0.7141895735263825
2400,-0.7410084,-0.739671140909195,0.015102284,-0.774573301076889,-0.7650903254747391,-0.7614033937454223,-0.7507999986410141,-0.739671140909195,-0.7315672487020493,-0.7204938650131225,-0.7167351394891739,-0.7141895735263825
2500,-0.7410084,-0.739671140909195,0.015102284,-0.774573301076889,-0.7650903254747391,-0.7614033937454223,-0.7507999986410141,-0.739671140909195,-0.7315672487020493,-0.7204938650131225,-0.7167351394891739,-0.7141895735263825
2600,-0.7411721,-0.739671140909195,0.015144594,-0.774573301076889,-0.7650903254747391,-0.7614033937454223,-0.7509510964155197,-0.739671140909195,-0.7315672487020493,-0.7204938650131225,-0.7167351394891739,-0.7141895735263825
2700,-0.74123335,-0.739671140909195,0.015180145,-0.774573301076889,-0.7660828948020935,-0.7614308059215545,-0.7509510964155197,-0.739671140909195,-0.7315672487020493,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
2800,-0.74124265,-0.739671140909195,0.015176742,-0.774573301076889,-0.7660828948020935,-0.7614308059215545,-0.7509510964155197,-0.739671140909195,-0.7315672487020493,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
2900,-0.7413575,-0.7396934628486633,0.015191513,-0.774573301076889,-0.7660828948020935,-0.7614308059215545,-0.7509510964155197,-0.7396934628486633,-0.7315672487020493,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
3000,-0.7414204,-0.7396934628486633,0.015147155,-0.774573301076889,-0.7660828948020935,-0.7614308059215545,-0.7509510964155197,-0.7396934628486633,-0.7323501259088516,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
3100,-0.7414627,-0.7399849891662598,0.015186107,-0.774573301076889,-0.7665829449892044,-0.7614308059215545,-0.7509510964155197,-0.7399849891662598,-0.7323501259088516,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
3200,-0.74146676,-0.7399849891662598,0.015180355,-0.774573301076889,-0.7665829449892044,-0.7614308059215545,-0.7509510964155197,-0.7399849891662598,-0.7323501259088516,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
3300,-0.74146676,-0.7399849891662598,0.015180355,-0.774573301076889,-0.7665829449892044,-0.7614308059215545,-0.7509510964155197,-0.7399849891662598,-0.7323501259088516,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
3400,-0.7416034,-0.7405156195163727,0.015203674,-0.774573301076889,-0.7665829449892044,-0.7614308059215545,-0.7509510964155197,-0.7405156195163727,-0.7323501259088516,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
3500,-0.74165404,-0.7405156195163727,0.015237046,-0.774573301076889,-0.7665829449892044,-0.7614308059215545,-0.7513030767440796,-0.7405156195163727,-0.7323501259088516,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
3600,-0.741729,-0.7405156195163727,0.015345958,-0.774573301076889,-0.7672880262136459,-0.7624997973442078,-0.7513030767440796,-0.7405156195163727,-0.7323501259088516,-0.7204938650131225,-0.7169495671987534,-0.7141895735263825
3700,-0.74180543,-0.7405156195163727,0.015227168,-0.774573301076889,-0.7672880262136459,-0.7624997973442078,-0.7513030767440796,-0.7405156195163727,-0.7323501259088516,-0.7210147023200989,-0.7184541434049606,-0.7162504851818084
3800,-0.7419057,-0.7405156195163727,0.015200338,-0.774573301076889,-0.7672880262136459,-0.7624997973442078,-0.7521865665912628,-0.7405156195163727,-0.7325159311294556,-0.7210147023200989,-0.7184541434049606,-0.7162504851818084
