runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59893036,-0.5974631011486053,0.017849509,-0.6337638211250305,-0.6276533842086792,-0.6212485551834106,-0.6141995638608932,-0.5974631011486053,-0.5833165645599365,-0.5766436755657196,-0.57426997423172,-0.569501702785492
200,-0.62335455,-0.6220091283321381,0.020170037,-0.6662703502178192,-0.6590319871902466,-0.6509925961494446,-0.6334219723939896,-0.6220091283321381,-0.6099111139774323,-0.5996515095233917,-0.592727792263031,-0.5852888035774231
300,-0.6488497,-0.649992436170578,0.020637332,-0.6961080086231232,-0.6765658617019653,-0.6700410604476928,-0.6617156863212585,-0.649992436170578,-0.6346874535083771,-0.624303787946701,-0.6145930200815201,-0.6105692279338837
400,-0.6730992,-0.670949250459671,0.023038452,-0.716762113571167,-0.7142704159021378,-0.7031849265098572,-0.6896930932998657,-0.670949250459671,-0.6554312855005264,-0.6466630637645722,-0.640332168340683,-0.6279117238521575
500,-0.6942905,-0.694627195596695,0.023117881,-0.7419819128513336,-0.7284868597984314,-0.7206126809120178,-0.7098309546709061,-0.694627195596695,-0.6813122481107712,-0.6651031136512756,-0.6517212569713593,-0.648019392490387
600,-0.71306914,-0.7128908634185791,0.02131584,-0.7606017529964447,-0.7425975352525711,-0.7366872608661652,-0.7280422300100327,-0.7128908634185791,-0.6994178742170334,-0.6866026520729065,-0.6777150690555572,-0.6645725500583649
700,-0.72517776,-0.7252078950405121,0.018142104,-0.7606017529964447,-0.7538160443305969,-0.7485551714897156,-0.7387155145406723,-0.7252078950405121,-0.7130050510168076,-0.702809190750122,-0.6958272337913514,-0.6891985249519348
800,-0.7323281,-0.7320632040500641,0.016577238,-0.763470139503479,-0.7611889541149139,-0.7557432174682617,-0.7437260299921036,-0.7320632040500641,-0.7206823974847794,-0.7124664485454559,-0.7073823034763336,-0.6989084875583649
900,-0.7364382,-0.7361201047897339,0.015788922,-0.7635863947868348,-0.7618530690670013,-0.7583467960357666,-0.7477140426635742,-0.7361201047897339,-0.7245740294456482,-0.718672239780426,-0.7117937535047532,-0.7057177567481995
1000,-0.73819727,-0.7388414144515991,0.015322166,-0.7645045304298401,-0.7623880922794342,-0.7585597038269043,-0.7488512247800827,-0.7388414144515991,-0.7259493470191956,-0.7210509181022644,-0.7135565191507339,-0.7096808791160584
1100,-0.7391928,-0.7410381436347961,0.015489247,-0.7645045304298401,-0.7632063150405883,-0.7591086864471436,-0.7504064738750458,-0.7410381436347961,-0.7262921333312988,-0.7210509181022644,-0.7142383903264999,-0.7096808791160584
1200,-0.7399617,-0.7418005466461182,0.015609903,-0.7645045304298401,-0.7632063150405883,-0.7595443248748779,-0.7524404376745224,-0.7418005466461182,-0.7276650220155716,-0.7215045332908631,-0.7142383903264999,-0.7096808791160584
1300,-0.740467,-0.7423332035541534,0.015486303,-0.7645045304298401,-0.7632063150405883,-0.7595443248748779,-0.7527493387460709,-0.7423332035541534,-0.7288461625576019,-0.7215045332908631,-0.7153054237365722,-0.7097606861591339
1400,-0.74081725,-0.7423332035541534,0.015409769,-0.7645045304298401,-0.7632129400968551,-0.7595443248748779,-0.7527493387460709,-0.7423332035541534,-0.7288461625576019,-0.7224196791648865,-0.7183581948280334,-0.7097606861591339
1500,-0.7411039,-0.7423332035541534,0.015313061,-0.7645045304298401,-0.7632129400968551,-0.7600944399833679,-0.7527493387460709,-0.7423332035541534,-0.7298090606927872,-0.7224196791648865,-0.7183581948280334,-0.7097606861591339
1600,-0.74112916,-0.7423332035541534,0.015295988,-0.7645045304298401,-0.7632129400968551,-0.7600944399833679,-0.7527493387460709,-0.7423332035541534,-0.7302015423774719,-0.7224196791648865,-0.7183581948280334,-0.7097606861591339
1700,-0.74145997,-0.7426923513412476,0.015276749,-0.7645045304298401,-0.7634731292724609,-0.7600944399833679,-0.7528638988733292,-0.7426923513412476,-0.7307197451591492,-0.7224196791648865,-0.7183581948280334,-0.7097606861591339
1800,-0.74145997,-0.7426923513412476,0.015276749,-0.7645045304298401,-0.7634731292724609,-0.7600944399833679,-0.7528638988733292,-0.7426923513412476,-0.7307197451591492,-0.7224196791648865,-0.7183581948280334,-0.7097606861591339
1900,-0.74147654,-0.7426923513412476,0.015261739,-0.7645045304298401,-0.7634731292724609,-0.7600944399833679,-0.7528638988733292,-0.7426923513412476,-0.7309592664241791,-0.7224196791648865,-0.7183581948280334,-0.7097606861591339
2000,-0.74163264,-0.7430127263069153,0.015234688,-0.7645045304298401,-0.7634731292724609,-0.7601386427879333,-0.7528638988733292,-0.7430127263069153,-0.7309592664241791,-0.7224270820617675,-0.7183581948280334,-0.7097606861591339
2100,-0.7416758,-0.7430127263069153,0.015247031,-0.7645045304298401,-0.7634731292724609,-0.7601386427879333,-0.7528638988733292,-0.7430127263069153,-0.7309592664241791,-0.7224270820617675,-0.7183581948280334,-0.7097606861591339
2200,-0.7417314,-0.7430127263069153,0.015174462,-0.7645045304298401,-0.7634731292724609,-0.7601386427879333,-0.7528638988733292,-0.7430127263069153,-0.7309592664241791,-0.7229855954647064,-0.7183581948280334,-0.7097606861591339
2300,-0.74173987,-0.7430127263069153,0.015177152,-0.7645045304298401,-0.7634731292724609,-0.7601386427879333,-0.7528638988733292,-0.7430127263069153,-0.7309592664241791,-0.7229855954647064,-0.7183581948280334,-0.7097606861591339
2400,-0.7418049,-0.7430127263069153,0.015121391,-0.7645045304298401,-0.7634731292724609,-0.7601386427879333,-0.7528638988733292,-0.7430127263069153,-0.7317718416452408,-0.7229855954647064,-0.7183581948280334,-0.7097606861591339
2500,-0.7418941,-0.7430127263069153,0.015055924,-0.7645045304298401,-0.7634731292724609,-0.7601386427879333,-0.7528638988733292,-0.7430127263069153,-0.7323342263698578,-0.7231281936168671,-0.7183581948280334,-0.7097606861591339
2600,-0.7419312,-0.7430127263069153,0.015065803,-0.7645045304298401,-0.7634731292724609,-0.7601386427879333,-0.7528638988733292,-0.7430127263069153,-0.7323342263698578,-0.7231281936168671,-0.7183581948280334,-0.7097606861591339
2700,-0.74219096,-0.7437236309051514,0.015186118,-0.7649082827568054,-0.763594138622284,-0.7613515973091125,-0.7528638988733292,-0.7437236309051514,-0.7323342263698578,-0.7234702289104462,-0.7183581948280334,-0.7097606861591339
2800,-0.7422293,-0.7437236309051514,0.015108889,-0.7649082827568054,-0.763594138622284,-0.7613515973091125,-0.7528638988733292,-0.7437236309051514,-0.7323342263698578,-0.7234702289104462,-0.7183581948280334,-0.7135202932357788
2900,-0.7422293,-0.7437236309051514,0.015108889,-0.7649082827568054,-0.763594138622284,-0.7613515973091125,-0.7528638988733292,-0.7437236309051514,-0.7323342263698578,-0.7234702289104462,-0.7183581948280334,-0.7135202932357788
3000,-0.7422583,-0.7437236309051514,0.015159637,-0.7649662697315216,-0.763594138622284,-0.7613515973091125,-0.7528638988733292,-0.7437236309051514,-0.7323342263698578,-0.7234702289104462,-0.7183581948280334,-0.7135202932357788
3100,-0.7422583,-0.7437236309051514,0.015159637,-0.7649662697315216,-0.763594138622284,-0.7613515973091125,-0.7528638988733292,-0.7437236309051514,-0.7323342263698578,-0.7234702289104462,-0.7183581948280334,-0.7135202932357788
3200,-0.7423031,-0.7437236309051514,0.015150299,-0.7649662697315216,-0.763594138622284,-0.7613515973091125,-0.7528638988733292,-0.7437236309051514,-0.7323342263698578,-0.7234702289104462,-0.7183581948280334,-0.7135202932357788
3300,-0.74234444,-0.7437236309051514,0.015188509,-0.7649662697315216,-0.763594138622284,-0.7613515973091125,-0.7528638988733292,-0.7437236309051514,-0.7323342263698578,-0.7234702289104462,-0.7183581948280334,-0.7135202932357788
3400,-0.7423478,-0.7437236309051514,0.015186335,-0.7649662697315216,-0.763594138622284,-0.7613515973091125,-0.7528638988733292,-0.7437236309051514,-0.7323353439569473,-0.7234702289104462,-0.7183581948280334,-0.7135202932357788
