runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59735984,-0.5964733064174652,0.015156495,-0.6230909645557403,-0.619497436285019,-0.6161201775074006,-0.6090699732303619,-0.5964733064174652,-0.5868446975946426,-0.5793531060218811,-0.5732603639364242,-0.56691774725914
200,-0.6202648,-0.6178523004055023,0.016723184,-0.6537671756744384,-0.6467630088329315,-0.6406948804855347,-0.6322128176689148,-0.6178523004055023,-0.6107443869113922,-0.6012878179550171,-0.5959977388381958,-0.5835163569450379
300,-0.6442549,-0.6428106725215912,0.02109974,-0.6959809637069703,-0.6787971049547196,-0.6707002520561218,-0.6575637459754944,-0.6428106725215912,-0.6291172653436661,-0.6171235084533692,-0.6136656641960144,-0.6076503705978393
400,-0.6627491,-0.659248948097229,0.02407762,-0.7084483301639557,-0.7004224777221679,-0.6956065416336059,-0.6772695332765579,-0.659248948097229,-0.6485591381788254,-0.6349135041236877,-0.628085657954216,-0.6170373725891113
500,-0.68881613,-0.6899576783180237,0.024751933,-0.7447325766086579,-0.7277338206768036,-0.7208335280418396,-0.7029381692409515,-0.6899576783180237,-0.669124186038971,-0.6581265091896057,-0.6526571244001389,-0.6454101145267487
600,-0.710223,-0.7095710039138794,0.022963526,-0.7556632697582245,-0.7510959774255752,-0.7447483360767364,-0.7247671186923981,-0.7095710039138794,-0.694267675280571,-0.6838335156440735,-0.6742710024118423,-0.6641438627243043
700,-0.72373796,-0.725174069404602,0.021059018,-0.7631261265277862,-0.7590316712856293,-0.7464181542396545,-0.7382150292396545,-0.725174069404602,-0.7086090296506882,-0.6950173676013947,-0.6905675619840622,-0.6782311773300171
800,-0.7315455,-0.7320211827754974,0.019645115,-0.7707856869697571,-0.7647671133279801,-0.7543157160282135,-0.7444903552532196,-0.7320211827754974,-0.7178318798542023,-0.7065336167812347,-0.6996025919914246,-0.6894677329063416
900,-0.7371653,-0.7374824285507202,0.018219646,-0.7754077339172363,-0.7685764223337174,-0.7590977907180786,-0.7481979727745056,-0.7374824285507202,-0.727456122636795,-0.7113486051559448,-0.7051053911447525,-0.701111124753952
1000,-0.73994446,-0.7397802472114563,0.017371867,-0.7754187119007111,-0.7685928523540497,-0.7629844307899475,-0.752403199672699,-0.7397802472114563,-0.7300516813993454,-0.714766401052475,-0.7113038092851639,-0.7040791034698486
1100,-0.74111795,-0.7410617768764496,0.01705564,-0.7754187119007111,-0.7696100175380707,-0.7629844307899475,-0.7538250386714935,-0.7410617768764496,-0.7307230234146118,-0.7167999386787415,-0.7117092311382294,-0.7055061507225037
1200,-0.7417967,-0.7410796284675598,0.016665608,-0.7754187119007111,-0.7696100175380707,-0.7629844307899475,-0.7538250386714935,-0.7410796284675598,-0.731565922498703,-0.7183850646018982,-0.7144948273897171,-0.7070655870437622
1300,-0.74214685,-0.7412160038948059,0.016639844,-0.7768538498878479,-0.7696669459342956,-0.7629844307899475,-0.7538250386714935,-0.7412160038948059,-0.7315790206193924,-0.7183966994285583,-0.7145503044128418,-0.7074207353591919
1400,-0.7424422,-0.741557776927948,0.016550269,-0.7768538498878479,-0.7696669459342956,-0.7629844307899475,-0.7541505694389343,-0.741557776927948,-0.7317134886980057,-0.7183966994285583,-0.7145503044128418,-0.7093212962150574
1500,-0.7427482,-0.7418102025985718,0.016461395,-0.7768538498878479,-0.7696669459342956,-0.7629844307899475,-0.7542442232370377,-0.7418102025985718,-0.7317134886980057,-0.7187933683395386,-0.7158304542303086,-0.7093483805656433
1600,-0.7429702,-0.7418102025985718,0.016464598,-0.7768538498878479,-0.7696669459342956,-0.7645852327346802,-0.7542442232370377,-0.7418102025985718,-0.732066199183464,-0.7192004740238189,-0.7158304542303086,-0.7093483805656433
1700,-0.74319845,-0.7421704232692719,0.016280286,-0.7768538498878479,-0.771364375948906,-0.7645852327346802,-0.7542442232370377,-0.7421704232692719,-0.732458159327507,-0.7196399986743927,-0.7158304542303086,-0.7129464161396026
