runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.598814,-0.5980350971221924,0.014788893,-0.6237724828720093,-0.6204968094825745,-0.6174599528312683,-0.6106201410293579,-0.5980350971221924,-0.5892339646816254,-0.5799491882324219,-0.5743389189243316,-0.5699714851379395
200,-0.6169811,-0.6166532039642334,0.013205377,-0.6424814748764038,-0.6400468677282334,-0.6348095297813415,-0.6255319565534592,-0.6166532039642334,-0.608112558722496,-0.6008395791053772,-0.5969680815935134,-0.5859279358386994
300,-0.6310615,-0.6305765807628632,0.015787046,-0.6680909717082977,-0.657298880815506,-0.6534929275512695,-0.6393731087446213,-0.6305765807628632,-0.6194000691175461,-0.6142611265182495,-0.6042050659656525,-0.6008858120441437
400,-0.649184,-0.6497182548046112,0.018374525,-0.6873100543022156,-0.678142124414444,-0.6698719263076782,-0.6618372201919556,-0.6497182548046112,-0.6360972672700882,-0.6259764075279236,-0.6179866105318069,-0.6168009901046753
500,-0.6610028,-0.6633934378623962,0.020158233,-0.7013650810718537,-0.6928045481443406,-0.6861170291900635,-0.6732860505580902,-0.6633934378623962,-0.645368218421936,-0.6368171989917755,-0.6260601907968522,-0.6173124694824219
600,-0.6713436,-0.6701309978961945,0.019675944,-0.7145729422569275,-0.7046484410762787,-0.6965921461582184,-0.6837042570114136,-0.6701309978961945,-0.6587162762880325,-0.6467972517013549,-0.6414957880973816,-0.639011288881302
700,-0.68264335,-0.681613564491272,0.021791836,-0.731781998872757,-0.7206920683383942,-0.7118153095245361,-0.6960298269987106,-0.681613564491272,-0.6685230731964111,-0.6543019235134124,-0.6485546588897705,-0.6470069575309754
800,-0.6906087,-0.690239667892456,0.021545384,-0.7430846476554871,-0.7245571196079255,-0.7195835947990418,-0.7044115364551544,-0.690239667892456,-0.6738004684448242,-0.6637350678443908,-0.6595495223999024,-0.656732029914856
900,-0.6997606,-0.6986919343471527,0.022737099,-0.7456711626052857,-0.7368426442146301,-0.7283828973770141,-0.7152629941701889,-0.6986919343471527,-0.6818960607051849,-0.6699248015880584,-0.6636298149824142,-0.6567431449890136
1000,-0.7066831,-0.7032115459442139,0.022139063,-0.7471062421798706,-0.7444277882575989,-0.7329477667808533,-0.722436860203743,-0.7032115459442139,-0.6934681087732315,-0.678930139541626,-0.6741536140441895,-0.6677773511409759
1100,-0.71409154,-0.7137117385864258,0.021922905,-0.7572714936733246,-0.7492545485496521,-0.7423261821269989,-0.7287139892578125,-0.7137117385864258,-0.6983429491519928,-0.690084046125412,-0.6834782660007477,-0.6694857692718506
1200,-0.72107935,-0.723808616399765,0.02230724,-0.7643709540367126,-0.7574509590864181,-0.7485652506351471,-0.7351207137107849,-0.723808616399765,-0.7038962244987488,-0.6956949591636657,-0.6903350293636322,-0.6732292544841767
