runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59796864,-0.5969124436378479,0.01701033,-0.6363730382919311,-0.6272106647491456,-0.6213786363601684,-0.6069642454385757,-0.5969124436378479,-0.5872194617986679,-0.5788811564445495,-0.5712599933147431,-0.5617619955539703
200,-0.6160918,-0.6144626140594482,0.015967363,-0.6539160513877869,-0.6437507182359695,-0.6355737745761871,-0.6263530552387238,-0.6144626140594482,-0.6057157963514328,-0.5991075158119201,-0.592754477262497,-0.5901299118995667
300,-0.6288035,-0.6271640062332153,0.019803073,-0.6784378063678741,-0.6630655407905579,-0.6538652956485749,-0.6395415514707565,-0.6271640062332153,-0.6163755357265472,-0.6062085688114166,-0.6015570849180222,-0.5901299118995667
400,-0.63633883,-0.6345469951629639,0.01898568,-0.6784378063678741,-0.6676275461912156,-0.6629059731960296,-0.6478197574615479,-0.6345469951629639,-0.623464360833168,-0.6144253730773925,-0.6075098574161529,-0.6027061605453491
500,-0.64090866,-0.6387716829776764,0.017316584,-0.6784378063678741,-0.6676275461912156,-0.6636360347270965,-0.652898371219635,-0.6387716829776764,-0.6270157545804977,-0.6211943447589874,-0.6174927532672883,-0.6099678480625152
600,-0.64399475,-0.6423247456550598,0.016884053,-0.6795252144336701,-0.6742789000272751,-0.6652877449989318,-0.6564432382583618,-0.6423247456550598,-0.6302977055311203,-0.6240960121154785,-0.6199741631746292,-0.6164611172676087
700,-0.6468486,-0.645795464515686,0.01758622,-0.6824788689613343,-0.6784704208374024,-0.6669764518737793,-0.6579563468694687,-0.645795464515686,-0.6339084953069687,-0.6250682234764099,-0.6233755975961686,-0.6178487324714661
800,-0.649328,-0.6476640701293945,0.016987788,-0.6910611915588379,-0.6784704208374024,-0.6673700213432312,-0.6604630947113037,-0.6476640701293945,-0.6362793743610382,-0.6271513223648071,-0.6247047364711762,-0.623553249835968
900,-0.6507862,-0.6502877473831177,0.01706913,-0.6910611915588379,-0.6796645969152451,-0.6709039807319641,-0.6606273800134659,-0.6502877473831177,-0.6392527669668198,-0.6284430921077728,-0.6247047364711762,-0.623553249835968
1000,-0.6521037,-0.6512393653392792,0.017371312,-0.6910611915588379,-0.6810114294290542,-0.6778657495975494,-0.6629471778869629,-0.6512393653392792,-0.6410194486379623,-0.629153698682785,-0.6252946078777313,-0.6244343447685242
1100,-0.65300643,-0.6516311764717102,0.01750852,-0.6942408204078674,-0.6870859742164612,-0.6783320605754852,-0.663370206952095,-0.6516311764717102,-0.6417535245418549,-0.6299924373626709,-0.6261550396680832,-0.6244343447685242
1200,-0.6537291,-0.6520272493362427,0.017717805,-0.6948085117340088,-0.6870859742164612,-0.6785259008407593,-0.663583442568779,-0.6520272493362427,-0.642006129026413,-0.6299924373626709,-0.6266441732645035,-0.6247058987617493
1300,-0.6550304,-0.6534031629562378,0.017737202,-0.6950075125694275,-0.6870859742164612,-0.6785259008407593,-0.6636602133512497,-0.6534031629562378,-0.6443929374217987,-0.6338394105434417,-0.628252649307251,-0.6250948071479797
1400,-0.6563254,-0.6535983085632324,0.018736586,-0.7131684708595276,-0.6898984462022781,-0.6795279085636139,-0.6637025028467178,-0.6535983085632324,-0.6448243111371994,-0.6340938627719879,-0.629192516207695,-0.626628487110138
1500,-0.6568032,-0.6541416645050049,0.018765204,-0.7131684708595276,-0.6898984462022781,-0.6795279085636139,-0.6643792241811752,-0.6541416645050049,-0.6448243111371994,-0.6340938627719879,-0.629192516207695,-0.6266346430778503
1600,-0.657669,-0.6550609469413757,0.018344592,-0.7131684708595276,-0.6898984462022781,-0.6795279085636139,-0.6659011840820312,-0.6550609469413757,-0.6467252224683762,-0.6382967472076416,-0.6301711857318878,-0.6266346430778503
1700,-0.65820587,-0.6566013991832733,0.018138837,-0.7131684708595276,-0.6898984462022781,-0.6795279085636139,-0.666360467672348,-0.6566013991832733,-0.6472409963607788,-0.6391254305839539,-0.6338006407022476,-0.6266346430778503
1800,-0.6595093,-0.6574783623218536,0.018206352,-0.7131684708595276,-0.6910945117473603,-0.6796723306179047,-0.6682014614343643,-0.6574783623218536,-0.6476684510707855,-0.6397421181201934,-0.6340967923402786,-0.6283027029037476
1900,-0.6599697,-0.6579166352748871,0.018219838,-0.7131684708595276,-0.6910945117473603,-0.6796723306179047,-0.6684632152318954,-0.6579166352748871,-0.6481701731681824,-0.6405286490917206,-0.6340967923402786,-0.6283027029037476
2000,-0.6610895,-0.6585225760936737,0.018770345,-0.7131684708595276,-0.694885966181755,-0.6813235104084014,-0.6693263053894043,-0.6585225760936737,-0.6490723639726639,-0.6408049941062928,-0.6378384053707123,-0.6291800594329834
