runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.61012614,-0.6060855388641357,0.020655518,-0.6537186229228973,-0.6449673593044281,-0.6379396736621856,-0.6259306967258453,-0.6060855388641357,-0.5957965850830078,-0.5855338394641876,-0.5784687161445617,-0.5734847402572631
200,-0.6439445,-0.6393592953681946,0.024794605,-0.6980009400844573,-0.6925311237573624,-0.6836846709251404,-0.6561006456613541,-0.6393592953681946,-0.6273488700389862,-0.6132361054420471,-0.6118422478437424,-0.6051438200473785
300,-0.66456556,-0.658617228269577,0.028856913,-0.7506600272655487,-0.7140332251787186,-0.7083091497421264,-0.6727716475725174,-0.658617228269577,-0.6457783877849579,-0.6376432418823241,-0.628382408618927,-0.62482874751091
400,-0.68138665,-0.6742935180664062,0.029471098,-0.752486709356308,-0.7398897647857666,-0.7259809255599976,-0.6935985684394836,-0.6742935180664062,-0.6594797968864441,-0.6518455028533935,-0.6459283024072647,-0.641009509563446
500,-0.698237,-0.6933420896530151,0.030147554,-0.7762549567222595,-0.7478225231170654,-0.7360976278781891,-0.7131920754909515,-0.6933420896530151,-0.678322046995163,-0.6646006524562835,-0.6581635385751724,-0.6472301542758941
600,-0.7132866,-0.7122861742973328,0.031965505,-0.7960895717144012,-0.7829773604869843,-0.7522288382053375,-0.7295467257499695,-0.7122861742973328,-0.6932166665792465,-0.6764579176902771,-0.6701392084360123,-0.66217675447464
700,-0.72255385,-0.7193832695484161,0.031130783,-0.8019718992710113,-0.7966271340847015,-0.7609514057636261,-0.7371198236942291,-0.7193832695484161,-0.7009582817554474,-0.6888661086559296,-0.6807877600193024,-0.6768535661697388
800,-0.73049223,-0.7273000478744507,0.030215269,-0.8035785365104675,-0.7992980986833572,-0.7685785830020905,-0.7415294051170349,-0.7273000478744507,-0.70721635222435,-0.6971557676792145,-0.6880357176065445,-0.6839328300952912
900,-0.7352865,-0.7312423288822174,0.029681642,-0.8045783865451813,-0.8016835987567902,-0.770550012588501,-0.7454662919044495,-0.7312423288822174,-0.7138598710298538,-0.7041324555873871,-0.6946304559707641,-0.685217068195343
1000,-0.73762774,-0.7344211935997009,0.029506983,-0.8045783865451813,-0.8043599605560303,-0.7726224184036254,-0.7500332891941071,-0.7344211935997009,-0.7178841382265091,-0.7056570172309875,-0.7005268186330795,-0.6892525696754456
1100,-0.73852587,-0.7344824373722076,0.029258547,-0.8045783865451813,-0.8044159591197968,-0.7734484791755676,-0.7531585693359375,-0.7344824373722076,-0.7188472747802734,-0.7065416932106018,-0.7031091183423996,-0.6898559713363648
1200,-0.7389358,-0.7347818613052368,0.029147858,-0.8045783865451813,-0.8044159591197968,-0.7734484791755676,-0.7531585693359375,-0.7347818613052368,-0.7188472747802734,-0.7068974494934082,-0.7033635556697846,-0.6898837399482727
1300,-0.73916227,-0.7347818613052368,0.029023068,-0.8045783865451813,-0.8044159591197968,-0.7734484791755676,-0.7531585693359375,-0.7347818613052368,-0.7188472747802734,-0.7071702301502227,-0.7034607976675034,-0.6913479816913605
1400,-0.73946935,-0.7355915009975433,0.02906925,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7074795961380005,-0.7034607976675034,-0.6913479816913605
1500,-0.7396443,-0.7355915009975433,0.028881736,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7074795961380005,-0.7037295311689377,-0.6925492942333221
1600,-0.739846,-0.7355915009975433,0.028771479,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7075166463851928,-0.7037802696228027,-0.692551988363266
1700,-0.739846,-0.7355915009975433,0.028771479,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7075166463851928,-0.7037802696228027,-0.692551988363266
1800,-0.739846,-0.7355915009975433,0.028771479,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7075166463851928,-0.7037802696228027,-0.692551988363266
1900,-0.7398508,-0.7355915009975433,0.028770277,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7075166463851928,-0.7037802696228027,-0.692551988363266
2000,-0.7398812,-0.7355915009975433,0.028796654,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7075166463851928,-0.7037802696228027,-0.692551988363266
2100,-0.7399303,-0.7355915009975433,0.028813424,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7077667236328125,-0.7037802696228027,-0.692551988363266
2200,-0.7399752,-0.7355915009975433,0.028788283,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7077667236328125,-0.7037802696228027,-0.692551988363266
2300,-0.7399752,-0.7355915009975433,0.028788283,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.718882292509079,-0.7077667236328125,-0.7037802696228027,-0.692551988363266
2400,-0.73997873,-0.7355915009975433,0.028785734,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7037802696228027,-0.692551988363266
2500,-0.73997873,-0.7355915009975433,0.028785734,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7037802696228027,-0.692551988363266
2600,-0.73998696,-0.7355915009975433,0.028781744,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7037802696228027,-0.692551988363266
2700,-0.73999536,-0.7355915009975433,0.028771224,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
2800,-0.74001986,-0.7355915009975433,0.028774131,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
2900,-0.74005646,-0.7355915009975433,0.028782535,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3000,-0.74005646,-0.7355915009975433,0.028782535,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3100,-0.74005646,-0.7355915009975433,0.028782535,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3200,-0.74005646,-0.7355915009975433,0.028782535,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3300,-0.7400655,-0.7355915009975433,0.028780071,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.753319725394249,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3400,-0.7400919,-0.7355915009975433,0.028793266,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.7542752921581268,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3500,-0.7400919,-0.7355915009975433,0.028793266,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.7542752921581268,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3600,-0.7400919,-0.7355915009975433,0.028793266,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.7542752921581268,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3700,-0.7400919,-0.7355915009975433,0.028793266,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.7542752921581268,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3800,-0.7400919,-0.7355915009975433,0.028793266,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.7542752921581268,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
3900,-0.7400919,-0.7355915009975433,0.028793266,-0.8045783865451813,-0.8044159591197968,-0.7738008201122284,-0.7542752921581268,-0.7355915009975433,-0.7189324796199799,-0.7077667236328125,-0.7043020904064179,-0.692551988363266
