runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-79.38,-77.0,12.584737,-106.14,-101.0,-95.2,-87.25,-77.0,-71.0,-65.0,-62.900000000000006,-58.94000000000001
200,-94.68,-96.5,14.22173,-121.0,-116.1,-113.2,-105.0,-96.5,-85.0,-74.69999999999997,-71.0,-68.92000000000002
300,-104.72,-105.0,15.533241,-131.08,-127.0,-125.0,-117.0,-105.0,-93.0,-84.0,-80.0,-72.98
400,-115.62,-118.0,14.199141,-140.0,-137.05,-134.1,-126.0,-118.0,-105.0,-95.0,-90.95,-87.0
500,-122.4,-123.0,15.061208,-153.08,-142.35,-138.1,-133.0,-123.0,-114.0,-100.0,-93.95,-89.94000000000001
600,-129.4,-131.0,14.608216,-157.0,-153.0,-148.1,-138.0,-131.0,-119.0,-111.79999999999998,-104.9,-97.0
700,-135.06,-135.0,13.857719,-169.0,-161.2,-151.1,-142.0,-135.0,-126.75,-117.89999999999999,-113.0,-108.88000000000002
800,-139.28,-139.0,13.699694,-171.04,-165.2,-154.1,-147.25,-139.0,-132.75,-123.0,-116.85000000000001,-109.0
900,-142.32,-141.0,13.977753,-175.0,-171.1,-156.4,-150.0,-141.0,-135.0,-125.0,-122.9,-112.96000000000001
1000,-145.12,-143.0,14.039431,-179.0,-173.1,-164.0,-154.0,-143.0,-137.0,-126.79999999999998,-123.0,-116.96000000000001
1100,-147.0,-146.0,13.850632,-179.0,-177.0,-164.0,-154.25,-146.0,-138.5,-129.0,-125.0,-123.86000000000003
1200,-148.56,-146.5,13.6017065,-179.0,-179.0,-164.0,-155.0,-146.5,-140.75,-133.7,-126.9,-124.92000000000002
1300,-149.08,-146.5,13.570321,-179.0,-179.0,-164.0,-155.25,-146.5,-141.0,-133.79999999999998,-126.9,-125.0
1400,-149.52,-147.5,13.325524,-179.0,-179.0,-164.0,-158.0,-147.5,-141.0,-134.89999999999998,-127.0,-125.0
1500,-149.72,-148.0,13.1332245,-179.0,-179.0,-164.0,-158.0,-148.0,-141.0,-135.89999999999998,-127.0,-125.0
1600,-149.84,-149.0,13.098641,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-135.89999999999998,-127.0,-125.0
1700,-149.84,-149.0,13.098641,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-135.89999999999998,-127.0,-125.0
1800,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
1900,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2000,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2100,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2200,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2300,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2400,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2500,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2600,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2700,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2800,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
2900,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3000,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3100,-149.88,-149.0,13.063904,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3200,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3300,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3400,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3500,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3600,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3700,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3800,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
3900,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4000,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4100,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4200,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4300,-149.9,-149.0,13.054884,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4400,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4500,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4600,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4700,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4800,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
4900,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
5000,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
5100,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
5200,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
5300,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
5400,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
5500,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
5600,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
5700,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
5800,-149.92,-149.0,13.036624,-179.0,-179.0,-164.0,-158.0,-149.0,-141.0,-136.0,-127.0,-125.0
