runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.1,-76.0,13.583446,-112.1,-101.05,-95.0,-84.0,-76.0,-67.75,-61.89999999999999,-57.95,-53.94000000000001
200,-96.52,-94.0,15.764822,-127.02,-123.1,-119.0,-109.0,-94.0,-85.0,-76.89999999999999,-72.95,-72.0
300,-110.12,-112.5,16.240246,-139.16,-134.05,-129.1,-122.25,-112.5,-95.75,-89.89999999999999,-84.95,-82.0
400,-119.78,-122.0,15.417898,-153.0,-141.35,-137.1,-130.0,-122.0,-107.0,-98.89999999999999,-95.0,-92.98
500,-128.5,-130.0,14.74822,-165.08,-148.25,-145.1,-137.25,-130.0,-119.25,-109.0,-102.95,-100.0
600,-133.44,-134.0,14.506771,-171.0,-159.3,-147.2,-139.25,-134.0,-125.0,-114.89999999999999,-108.9,-101.98
700,-138.48,-139.0,14.4045,-175.04,-162.55,-153.1,-146.0,-139.0,-132.75,-118.89999999999999,-112.75000000000001,-107.0
800,-141.66,-141.0,13.7376995,-175.08,-164.45,-155.1,-149.25,-141.0,-134.0,-123.89999999999999,-118.70000000000002,-110.0
900,-143.84,-142.5,13.872794,-177.04,-171.2,-156.1,-153.0,-142.5,-136.75,-128.59999999999997,-120.60000000000002,-110.0
1000,-145.08,-144.5,13.986908,-179.0,-175.2,-158.0,-154.0,-144.5,-137.0,-129.0,-122.55000000000003,-110.98
1100,-145.54,-145.0,13.973846,-179.0,-177.1,-158.0,-154.0,-145.0,-137.75,-131.0,-122.55000000000003,-112.94000000000001
1200,-145.76,-145.0,13.956448,-179.0,-179.0,-158.0,-154.25,-145.0,-137.75,-131.0,-122.65000000000002,-112.94000000000001
1300,-145.96,-145.0,13.870774,-179.0,-179.0,-158.0,-154.25,-145.0,-139.0,-131.0,-122.70000000000002,-114.90000000000002
1400,-145.98,-145.0,13.869376,-179.0,-179.0,-158.0,-154.25,-145.0,-139.0,-131.0,-122.70000000000002,-114.90000000000002
1500,-146.06,-145.0,13.714094,-179.0,-179.0,-158.0,-154.25,-145.0,-139.0,-131.0,-123.0,-114.90000000000002
1600,-146.14,-145.5,13.652122,-179.0,-179.0,-158.0,-154.25,-145.5,-139.0,-131.0,-126.80000000000001,-114.90000000000002
1700,-146.14,-145.5,13.652122,-179.0,-179.0,-158.0,-154.25,-145.5,-139.0,-131.0,-126.80000000000001,-114.90000000000002
1800,-146.14,-145.5,13.652122,-179.0,-179.0,-158.0,-154.25,-145.5,-139.0,-131.0,-126.80000000000001,-114.90000000000002
1900,-146.22,-146.0,13.645203,-179.0,-179.0,-158.0,-154.25,-146.0,-139.0,-131.0,-126.80000000000001,-114.90000000000002
2000,-146.24,-146.0,13.627266,-179.0,-179.0,-158.0,-154.25,-146.0,-139.0,-131.0,-126.80000000000001,-114.90000000000002
2100,-146.24,-146.0,13.627266,-179.0,-179.0,-158.0,-154.25,-146.0,-139.0,-131.0,-126.80000000000001,-114.90000000000002
2200,-146.28,-146.0,13.60594,-179.0,-179.0,-158.0,-154.25,-146.0,-139.0,-131.0,-126.80000000000001,-114.90000000000002
2300,-146.32,-146.0,13.622686,-179.0,-179.0,-158.0,-154.25,-146.0,-139.0,-131.0,-126.80000000000001,-114.90000000000002
2400,-146.32,-146.0,13.622686,-179.0,-179.0,-158.0,-154.25,-146.0,-139.0,-131.0,-126.80000000000001,-114.90000000000002
2500,-146.34,-146.0,13.635409,-179.0,-179.0,-158.0,-155.0,-146.0,-139.0,-131.0,-126.80000000000001,-114.90000000000002
2600,-146.34,-146.0,13.635409,-179.0,-179.0,-158.0,-155.0,-146.0,-139.0,-131.0,-126.80000000000001,-114.90000000000002
