runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-79.78,-79.0,14.042491,-110.06,-107.05,-102.0,-89.0,-79.0,-68.75,-63.79999999999998,-60.95,-57.90000000000002
200,-98.56,-95.5,15.90366,-134.06,-129.0,-121.2,-108.0,-95.5,-86.0,-82.0,-75.9,-70.98
300,-114.96,-114.5,15.47509,-143.08,-138.05,-135.1,-126.0,-114.5,-103.0,-94.79999999999998,-88.9,-85.94000000000001
400,-126.06,-125.5,14.555974,-155.12,-152.05,-144.3,-135.0,-125.5,-115.75,-109.0,-102.95,-98.96000000000001
500,-134.52,-135.0,15.246299,-171.0,-167.1,-152.1,-142.0,-135.0,-122.75,-117.0,-111.0,-106.90000000000002
600,-139.3,-140.0,15.287577,-173.0,-171.1,-155.3,-148.0,-140.0,-130.0,-121.0,-117.0,-108.94000000000001
700,-142.76,-144.0,15.73348,-179.0,-177.1,-158.1,-152.25,-144.0,-133.0,-124.89999999999999,-117.0,-110.94000000000001
800,-144.96,-145.0,15.633246,-179.0,-179.0,-164.0,-154.0,-145.0,-134.75,-125.0,-117.0,-110.98
900,-145.8,-145.0,15.573053,-179.0,-179.0,-164.0,-155.0,-145.0,-135.75,-128.7,-118.9,-110.98
1000,-146.2,-145.5,15.354478,-179.0,-179.0,-164.0,-155.0,-145.5,-137.0,-128.7,-122.70000000000002,-110.98
1100,-146.44,-146.0,15.402804,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-128.89999999999998,-122.70000000000002,-110.98
1200,-146.64,-146.0,15.296745,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
1300,-146.66,-146.0,15.288048,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
1400,-146.68,-146.0,15.279319,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
1500,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
1600,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
1700,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
1800,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
1900,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2000,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2100,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2200,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2300,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2400,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2500,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2600,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2700,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2800,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
2900,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
3000,-146.7,-146.0,15.265321,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.70000000000002,-110.98
3100,-146.72,-146.0,15.227659,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.80000000000001,-110.98
3200,-146.72,-146.0,15.227659,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.80000000000001,-110.98
3300,-146.72,-146.0,15.227659,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.80000000000001,-110.98
3400,-146.72,-146.0,15.227659,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.80000000000001,-110.98
3500,-146.72,-146.0,15.227659,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.80000000000001,-110.98
3600,-146.72,-146.0,15.227659,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.80000000000001,-110.98
3700,-146.72,-146.0,15.227659,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-122.80000000000001,-110.98
3800,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
3900,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4000,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4100,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4200,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4300,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4400,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4500,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4600,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4700,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4800,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
4900,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
5000,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
5100,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
5200,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
5300,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
5400,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
5500,-146.76,-146.0,15.170445,-179.0,-179.0,-164.0,-155.0,-146.0,-137.75,-130.7,-124.70000000000002,-110.98
