runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-77.18,-75.0,13.631126,-109.1,-99.1,-96.1,-86.0,-75.0,-67.0,-62.89999999999999,-58.0,-53.0
200,-98.6,-97.0,16.293558,-131.16,-127.05,-118.2,-109.0,-97.0,-86.0,-78.79999999999998,-73.95,-66.94000000000001
300,-113.7,-114.0,16.701797,-147.24,-139.1,-135.1,-125.25,-114.0,-99.0,-92.89999999999999,-89.0,-83.98
400,-123.76,-125.5,15.413708,-163.04,-148.15,-141.0,-135.0,-125.5,-112.0,-105.0,-101.95,-98.82000000000004
500,-133.08,-133.0,14.670842,-173.0,-154.65,-146.0,-141.0,-133.0,-124.75,-113.89999999999999,-110.95,-103.0
600,-139.74,-138.0,14.246839,-179.0,-165.6,-154.1,-148.0,-138.0,-133.0,-121.0,-117.0,-111.98
700,-142.98,-141.0,13.942724,-179.0,-173.2,-158.0,-151.25,-141.0,-136.75,-127.69999999999997,-120.95,-114.98
800,-144.9,-144.0,13.976766,-179.0,-179.0,-158.0,-154.0,-144.0,-137.0,-130.89999999999998,-122.95,-114.98
900,-145.86,-145.0,13.725175,-179.0,-179.0,-158.0,-155.0,-145.0,-138.75,-131.0,-122.95,-114.98
1000,-146.16,-145.0,13.641642,-179.0,-179.0,-158.0,-155.0,-145.0,-138.75,-132.89999999999998,-122.95,-114.98
1100,-146.26,-145.0,13.544461,-179.0,-179.0,-158.0,-155.0,-145.0,-139.0,-132.89999999999998,-122.95,-114.98
1200,-146.46,-145.0,13.481411,-179.0,-179.0,-158.2,-155.0,-145.0,-139.0,-133.89999999999998,-122.95,-114.98
1300,-146.56,-145.0,13.459807,-179.0,-179.0,-158.2,-155.0,-145.0,-139.0,-134.79999999999998,-122.95,-114.98
1400,-146.62,-145.0,13.42742,-179.0,-179.0,-158.2,-155.0,-145.0,-140.0,-134.79999999999998,-122.95,-114.98
1500,-146.68,-145.0,13.423024,-179.0,-179.0,-158.2,-155.0,-145.0,-140.75,-134.79999999999998,-122.95,-114.98
1600,-146.7,-145.0,13.417526,-179.0,-179.0,-158.2,-155.0,-145.0,-140.75,-134.79999999999998,-122.95,-114.98
1700,-146.7,-145.0,13.417526,-179.0,-179.0,-158.2,-155.0,-145.0,-140.75,-134.79999999999998,-122.95,-114.98
1800,-146.7,-145.0,13.417526,-179.0,-179.0,-158.2,-155.0,-145.0,-140.75,-134.79999999999998,-122.95,-114.98
1900,-146.7,-145.0,13.417526,-179.0,-179.0,-158.2,-155.0,-145.0,-140.75,-134.79999999999998,-122.95,-114.98
2000,-146.7,-145.0,13.417526,-179.0,-179.0,-158.2,-155.0,-145.0,-140.75,-134.79999999999998,-122.95,-114.98
2100,-146.7,-145.0,13.417526,-179.0,-179.0,-158.2,-155.0,-145.0,-140.75,-134.79999999999998,-122.95,-114.98
2200,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
2300,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
2400,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
2500,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
2600,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
2700,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
2800,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
2900,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3000,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3100,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3200,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3300,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3400,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3500,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3600,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3700,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3800,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
3900,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
4000,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
4100,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
4200,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
4300,-146.76,-145.0,13.411279,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
4400,-146.8,-145.0,13.40597,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
4500,-146.8,-145.0,13.40597,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
4600,-146.8,-145.0,13.40597,-179.0,-179.0,-158.2,-155.0,-145.0,-141.0,-134.79999999999998,-122.95,-114.98
4700,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
4800,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
4900,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5000,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5100,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5200,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5300,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5400,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5500,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5600,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5700,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5800,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
5900,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6000,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6100,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6200,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6300,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6400,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6500,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6600,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6700,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6800,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
6900,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7000,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7100,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7200,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7300,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7400,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7500,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7600,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7700,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7800,-146.82,-145.5,13.403269,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
7900,-146.86,-145.5,13.409714,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
8000,-146.86,-145.5,13.409714,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
8100,-146.86,-145.5,13.409714,-179.0,-179.0,-158.2,-155.0,-145.5,-141.0,-134.79999999999998,-122.95,-114.98
