runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.44,-311.0,55.869015,-414.14,-406.1,-392.2,-348.0,-311.0,-271.75,-242.79999999999998,-229.8,-219.4800000000001
200,-365.98,-362.5,53.777496,-493.1,-465.2,-429.7,-400.25,-362.5,-328.75,-292.9,-281.8,-276.90000000000003
300,-426.98,-421.5,58.340893,-541.38,-528.05,-502.0,-464.25,-421.5,-392.0,-354.59999999999997,-340.65000000000003,-326.98
400,-479.78,-470.5,61.46065,-616.48,-571.4,-549.3,-512.5,-470.5,-434.25,-404.79999999999995,-393.95,-392.0
500,-528.46,-523.5,68.77215,-690.0,-643.55,-605.4,-562.25,-523.5,-478.0,-447.9,-427.95,-412.80000000000007
600,-575.9,-575.0,77.45043,-760.54,-710.5,-655.0,-617.5,-575.0,-517.5,-479.59999999999997,-464.6,-442.98
700,-618.24,-620.5,82.22069,-855.2,-760.45,-714.6,-651.75,-620.5,-562.0,-503.79999999999995,-497.95,-481.72
800,-662.14,-644.0,85.01906,-865.64,-785.9,-767.7,-719.25,-644.0,-614.75,-562.8,-539.5,-497.98
900,-706.66,-708.0,85.26749,-907.28,-855.75,-797.4,-753.0,-708.0,-653.5,-595.3,-569.7,-536.72
1000,-746.72,-739.5,90.53188,-955.2,-907.7,-860.4,-804.5,-739.5,-681.75,-639.8,-623.85,-570.6800000000001
1100,-791.66,-784.0,82.804504,-981.14,-949.3,-908.4,-832.75,-784.0,-739.25,-683.6999999999999,-652.95,-641.9200000000001
1200,-827.28,-815.5,85.45093,-1031.4,-988.2,-941.1,-871.0,-815.5,-775.0,-730.0999999999999,-697.3000000000001,-649.84
1300,-864.3,-861.5,85.02547,-1073.16,-1027.85,-960.1,-916.75,-861.5,-806.5,-764.8,-740.5,-715.6800000000001
1400,-895.2,-877.5,85.31881,-1089.68,-1048.5,-1011.7,-945.75,-877.5,-842.5,-802.5,-764.85,-725.84
1500,-924.82,-918.0,80.93496,-1101.44,-1061.05,-1037.3,-975.25,-918.0,-873.75,-825.6999999999999,-789.9,-772.6200000000001
