runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.98,-313.0,56.331337,-478.3,-413.2,-369.7,-344.25,-313.0,-277.75,-249.79999999999998,-239.95,-237.0
200,-359.08,-351.5,53.036346,-478.3,-473.0,-428.09999999999997,-389.25,-351.5,-325.75,-299.0,-286.8,-279.5800000000001
300,-392.62,-386.0,56.007103,-509.3,-493.0,-473.1,-424.25,-386.0,-354.0,-331.9,-314.9,-300.96000000000004
400,-420.32,-408.0,55.392033,-541.9,-511.65,-496.9,-453.5,-408.0,-383.75,-353.9,-345.9,-339.96000000000004
500,-439.96,-431.0,56.98016,-580.12,-541.8,-511.2,-482.0,-431.0,-396.75,-373.7,-359.95,-354.0
600,-455.22,-448.0,56.77369,-581.1,-558.1,-535.6,-493.0,-448.0,-412.5,-383.9,-373.85,-364.88
700,-467.94,-465.0,53.4462,-586.22,-558.1,-535.6,-501.25,-465.0,-431.0,-402.59999999999997,-383.95,-373.92
800,-482.04,-485.0,54.38803,-599.84,-575.25,-546.6,-511.0,-485.0,-446.0,-413.79999999999995,-401.75,-383.98
900,-491.64,-490.0,52.883366,-603.76,-580.3,-557.1,-515.5,-490.0,-456.75,-429.6999999999999,-405.95,-389.96000000000004
1000,-502.32,-500.0,51.24644,-603.76,-586.65,-569.2,-523.25,-500.0,-468.25,-445.9,-416.75,-401.76000000000005
1100,-519.28,-508.0,60.677685,-667.24,-607.7,-597.2,-547.5,-508.0,-481.0,-461.9,-452.65000000000003,-416.70000000000005
1200,-534.98,-527.5,70.04213,-681.8,-656.1,-600.3,-568.0,-527.5,-492.5,-461.9,-453.95,-431.70000000000005
1300,-547.22,-543.0,71.87581,-681.8,-656.1,-629.2,-580.25,-543.0,-499.5,-471.19999999999993,-459.85,-452.5800000000001
1400,-559.72,-557.0,71.88951,-732.76,-671.4,-643.1,-591.5,-557.0,-510.75,-486.79999999999995,-473.40000000000003,-452.70000000000005
1500,-574.02,-569.5,72.151085,-732.76,-685.5,-656.2,-603.25,-569.5,-523.25,-493.9,-481.6,-461.82000000000005
1600,-587.6,-579.0,75.05904,-797.44,-731.5,-668.2,-619.0,-579.0,-539.5,-501.9,-490.85,-479.6400000000001
1700,-604.46,-596.0,82.23727,-805.28,-761.7,-717.2,-643.25,-596.0,-551.5,-503.79999999999995,-492.9,-479.68000000000006
1800,-618.94,-605.5,85.65195,-820.28,-795.1,-723.7,-662.5,-605.5,-560.75,-522.5,-496.8,-487.78000000000003
1900,-635.28,-625.5,88.702095,-820.68,-797.4,-737.2,-687.5,-625.5,-575.75,-523.4,-505.9,-490.94
2000,-650.06,-645.5,92.86515,-820.68,-805.2,-777.0,-707.75,-645.5,-578.0,-538.9,-505.9,-490.94
2100,-662.04,-665.0,93.60929,-828.52,-809.5,-795.3,-717.25,-665.0,-586.75,-543.5999999999999,-505.9,-490.94
2200,-681.2,-680.0,99.302864,-912.3,-841.5,-813.2,-736.0,-680.0,-611.25,-557.5999999999999,-538.6000000000001,-498.84000000000003
2300,-695.18,-688.5,108.42374,-941.28,-882.55,-831.3,-763.25,-688.5,-619.0,-557.5999999999999,-539.5500000000001,-505.86
2400,-711.34,-705.5,112.76872,-941.28,-912.25,-852.1,-795.75,-705.5,-630.75,-569.6999999999999,-539.5500000000001,-505.86
