runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-317.82,-305.5,53.639793,-433.24,-420.25,-392.2,-353.0,-305.5,-278.75,-260.9,-247.9,-233.92000000000002
200,-393.74,-383.5,62.51394,-537.0,-508.3,-482.3,-421.25,-383.5,-350.75,-321.7,-303.0,-290.80000000000007
300,-493.16,-491.5,74.92339,-673.44,-622.05,-589.2,-537.0,-491.5,-444.5,-404.59999999999997,-386.40000000000003,-369.88
400,-579.26,-571.5,81.30013,-735.1,-712.15,-695.8,-623.25,-571.5,-526.25,-485.7,-459.95,-439.3600000000001
500,-660.94,-649.5,74.77979,-831.18,-785.1,-743.3,-707.25,-649.5,-620.0,-582.6999999999999,-544.9,-521.3600000000001
600,-734.26,-726.5,80.584816,-904.42,-868.1,-836.3,-782.0,-726.5,-681.75,-637.0,-614.95,-595.82
700,-810.62,-810.5,78.5875,-939.48,-925.4,-905.0,-864.25,-810.5,-758.5,-715.8,-691.25,-667.76
800,-863.82,-862.5,77.24551,-989.2,-979.15,-954.4,-907.0,-862.5,-805.75,-765.3,-749.95,-747.5200000000001
900,-917.66,-913.5,72.78286,-1059.76,-1029.05,-999.4,-952.25,-913.5,-870.0,-838.8999999999999,-812.45,-789.8000000000001
1000,-959.32,-952.0,73.848206,-1135.8,-1062.15,-1039.3,-996.25,-952.0,-909.75,-865.0,-861.45,-830.98
1100,-995.5,-998.5,72.19398,-1147.56,-1098.45,-1071.4,-1038.75,-998.5,-944.75,-907.9,-884.9,-869.0
1200,-1026.84,-1032.5,69.141556,-1163.64,-1129.05,-1095.4,-1073.25,-1032.5,-974.0,-937.0,-924.65,-915.9200000000001
1300,-1053.2,-1053.0,69.18482,-1233.24,-1153.25,-1131.7,-1092.25,-1053.0,-1000.0,-970.9,-956.9,-945.94
1400,-1076.16,-1081.0,67.43615,-1237.28,-1179.05,-1161.3,-1119.25,-1081.0,-1027.5,-990.8,-969.7,-957.0
1500,-1094.92,-1092.5,64.75595,-1249.32,-1210.05,-1164.3,-1133.5,-1092.5,-1046.5,-1015.0,-997.9,-981.9
1600,-1110.0,-1112.0,62.687637,-1257.28,-1218.3,-1180.7,-1144.25,-1112.0,-1061.0,-1037.5,-1020.8,-996.98
1700,-1122.6,-1127.0,63.194145,-1277.04,-1224.6,-1204.5,-1156.25,-1127.0,-1072.75,-1046.7,-1031.0,-1014.6200000000001
1800,-1133.36,-1135.0,63.3019,-1285.32,-1236.25,-1218.2,-1167.25,-1135.0,-1088.25,-1054.7,-1042.95,-1036.66
1900,-1142.8,-1139.5,61.713364,-1285.32,-1243.45,-1228.1,-1180.25,-1139.5,-1097.5,-1069.0,-1047.95,-1039.98
2000,-1150.24,-1146.0,62.221878,-1303.12,-1253.15,-1231.2,-1189.5,-1146.0,-1102.0,-1071.7,-1065.7,-1047.0
2100,-1155.6,-1151.0,62.09654,-1309.04,-1255.35,-1236.3,-1195.5,-1151.0,-1108.25,-1080.1,-1067.95,-1059.74
2200,-1159.38,-1155.0,61.416576,-1309.16,-1255.35,-1239.2,-1200.0,-1155.0,-1113.5,-1087.5,-1071.9,-1059.78
2300,-1163.32,-1155.5,60.932076,-1309.28,-1255.35,-1241.5,-1203.0,-1155.5,-1114.0,-1092.9,-1073.9,-1061.82
2400,-1167.28,-1159.5,60.942448,-1309.28,-1262.15,-1243.3,-1209.25,-1159.5,-1120.0,-1096.6,-1079.95,-1061.94
2500,-1170.4,-1169.0,60.66053,-1309.28,-1262.45,-1245.1,-1214.0,-1169.0,-1125.0,-1097.0,-1081.95,-1065.8600000000001
2600,-1172.66,-1169.5,60.597893,-1309.28,-1262.65,-1251.5,-1214.25,-1169.5,-1127.5,-1098.0,-1085.75,-1065.8600000000001
2700,-1174.66,-1171.5,60.17362,-1309.32,-1269.3,-1253.4,-1216.25,-1171.5,-1127.75,-1100.9,-1087.9,-1071.94
2800,-1176.42,-1173.5,60.08763,-1315.2,-1271.2,-1253.4,-1217.75,-1173.5,-1131.25,-1100.9,-1087.9,-1071.94
2900,-1178.32,-1173.5,59.507626,-1315.2,-1271.2,-1253.4,-1222.0,-1173.5,-1136.25,-1105.5,-1087.9,-1072.98
3000,-1179.16,-1176.0,59.50558,-1321.08,-1271.2,-1253.4,-1222.25,-1176.0,-1137.75,-1105.5,-1087.9,-1072.98
3100,-1180.5,-1176.0,58.949894,-1321.08,-1271.2,-1253.4,-1223.75,-1176.0,-1141.0,-1108.7,-1087.9,-1081.8
