100,-312.92,-307.0,49.33532,-433.32,-401.3,-372.3,-342.0,-307.0,-280.75,-258.59999999999997,-239.9,-233.84000000000003
200,-372.54,-371.0,45.38291,-472.1,-453.2,-433.6,-401.5,-371.0,-337.75,-313.9,-304.95,-296.70000000000005
300,-448.92,-443.0,65.42212,-581.06,-559.1,-537.6,-486.5,-443.0,-398.5,-379.79999999999995,-363.95,-354.90000000000003
400,-504.1,-501.0,62.06424,-636.64,-608.15,-579.2,-540.0,-501.0,-457.0,-425.4,-415.55,-398.94
500,-571.82,-567.5,75.09612,-721.08,-687.0,-670.0,-621.0,-567.5,-523.75,-470.4,-453.75,-429.86
600,-606.72,-605.5,77.35775,-746.14,-722.1,-712.3,-674.25,-605.5,-561.25,-489.7,-470.70000000000005,-462.86
700,-648.64,-646.0,70.69321,-783.26,-757.7,-741.1,-698.0,-646.0,-610.0,-563.6999999999999,-508.95,-492.96000000000004
800,-683.68,-684.0,70.68973,-850.0,-793.7,-775.2,-719.5,-684.0,-645.5,-599.3999999999999,-569.75,-541.3400000000001
900,-708.56,-702.0,73.69848,-886.6,-848.05,-792.1,-743.0,-702.0,-671.5,-623.8999999999999,-590.3000000000001,-564.9
1000,-729.84,-728.0,72.52582,-912.08,-868.25,-815.4,-764.0,-728.0,-688.0,-657.4,-607.65,-576.86
1100,-752.5,-744.5,74.57218,-912.08,-885.3,-843.4,-803.5,-744.5,-698.5,-669.0,-630.0,-603.5400000000001
1200,-773.66,-770.5,71.39737,-918.1,-886.8,-859.0,-821.5,-770.5,-733.25,-686.9999999999999,-645.85,-631.9
1300,-787.96,-786.5,71.031105,-938.04,-903.05,-881.3,-834.25,-786.5,-748.0,-694.5999999999999,-671.1,-645.6200000000001
1400,-806.7,-801.5,73.199524,-959.18,-930.25,-893.6,-854.5,-801.5,-767.5,-707.0999999999999,-680.5500000000001,-665.76
1500,-826.24,-826.5,73.32832,-972.2,-950.45,-925.0,-873.5,-826.5,-784.75,-726.5999999999999,-699.0,-675.8000000000001
1600,-844.48,-836.0,73.0139,-994.0,-952.2,-943.2,-890.5,-836.0,-798.75,-738.8,-714.95,-703.96
1700,-859.36,-859.5,72.97979,-1006.28,-975.95,-949.0,-908.25,-859.5,-812.75,-750.5999999999999,-737.6,-718.82
1800,-873.28,-867.5,72.41175,-1016.08,-994.3,-960.9,-926.0,-867.5,-834.75,-765.6999999999999,-748.9,-735.72
1900,-885.02,-880.5,71.734924,-1028.08,-1016.05,-981.0,-936.25,-880.5,-841.5,-778.8,-762.7,-749.96
2000,-896.2,-895.0,70.94265,-1036.24,-1021.15,-981.6,-949.0,-895.0,-855.5,-790.5999999999999,-775.95,-768.6600000000001
2100,-906.9,-903.5,69.45308,-1044.12,-1030.3,-991.2,-959.5,-903.5,-863.75,-806.4,-786.95,-777.0
2200,-914.2,-908.5,69.26688,-1046.24,-1032.4,-1003.2,-965.0,-908.5,-872.0,-813.5,-795.85,-787.86
2300,-920.34,-914.5,67.4168,-1046.36,-1040.2,-1004.3,-971.0,-914.5,-877.75,-822.8,-801.75,-794.96
2400,-925.32,-918.5,67.43083,-1060.12,-1044.1,-1011.6,-971.0,-918.5,-883.25,-835.4,-809.5500000000001,-798.9200000000001
2500,-929.38,-926.5,66.826904,-1066.08,-1046.1,-1015.2,-973.5,-926.5,-885.25,-837.8,-817.35,-800.96
2600,-931.7,-929.5,67.25005,-1070.04,-1048.1,-1017.4,-979.5,-929.5,-887.0,-839.6999999999999,-817.35,-800.96
2700,-933.68,-931.0,66.51284,-1070.04,-1048.3,-1017.4,-980.0,-931.0,-889.5,-843.8,-824.65,-804.9200000000001
2800,-934.68,-932.5,66.221725,-1070.04,-1049.25,-1017.4,-983.0,-932.5,-890.0,-845.8,-826.5500000000001,-804.94
2900,-935.24,-934.0,65.98366,-1070.04,-1049.25,-1017.4,-983.0,-934.0,-891.5,-849.5999999999999,-826.65,-804.96
3000,-935.7,-934.0,65.75446,-1070.04,-1049.25,-1017.4,-983.0,-934.0,-891.5,-849.8,-826.65,-804.96
3100,-936.32,-934.0,65.564606,-1070.04,-1049.25,-1017.4,-983.5,-934.0,-891.5,-850.0,-826.65,-806.98
3200,-936.72,-934.0,65.43563,-1070.04,-1049.25,-1019.2,-983.5,-934.0,-892.0,-850.0,-826.65,-806.98
3300,-937.18,-934.0,65.44759,-1070.04,-1049.25,-1019.8,-983.5,-934.0,-892.0,-854.5,-826.65,-806.98
3400,-937.58,-934.0,65.30761,-1070.04,-1049.25,-1019.8,-983.5,-934.0,-892.0,-854.5,-826.65,-809.94
3500,-937.8,-934.0,65.49458,-1070.04,-1054.1,-1019.8,-983.5,-934.0,-892.0,-854.5,-826.65,-809.94
3600,-937.9,-934.0,65.61227,-1070.04,-1054.1,-1020.7,-983.5,-934.0,-892.0,-854.5,-826.65,-809.94
3700,-938.06,-934.0,65.548584,-1070.04,-1054.1,-1021.6,-985.0,-934.0,-892.0,-854.5,-826.65,-809.94
3800,-938.24,-934.0,65.60612,-1070.04,-1054.1,-1021.6,-985.0,-934.0,-892.0,-854.5,-826.65,-809.94
3900,-938.4,-934.0,65.581245,-1070.04,-1054.1,-1022.2,-985.0,-934.0,-892.0,-854.5,-826.65,-813.86
4000,-938.4,-934.0,65.581245,-1070.04,-1054.1,-1022.2,-985.0,-934.0,-892.0,-854.5,-826.65,-813.86
4100,-938.64,-934.0,65.39549,-1070.04,-1054.1,-1022.2,-985.0,-934.0,-892.0,-854.5,-826.65,-813.86
4200,-938.68,-934.0,65.397224,-1070.04,-1054.1,-1022.2,-985.0,-934.0,-892.0,-854.5,-826.65,-813.86
4300,-938.74,-934.0,65.37762,-1070.04,-1054.1,-1022.2,-985.0,-934.0,-892.0,-854.5,-826.65,-813.86
4400,-938.9,-934.0,65.31133,-1070.04,-1054.1,-1022.2,-985.0,-934.0,-892.0,-854.5,-826.65,-813.86
4500,-939.0,-934.0,65.403824,-1072.04,-1054.1,-1022.2,-985.0,-934.0,-892.0,-854.5,-826.65,-813.86
4600,-939.06,-934.0,65.42397,-1072.04,-1054.1,-1022.2,-985.0,-934.0,-892.0,-854.5,-826.65,-813.86
4700,-939.12,-934.0,65.43673,-1072.08,-1054.1,-1022.2,-985.0,-934.0,-893.5,-854.5,-826.65,-813.86
4800,-939.36,-934.0,65.41353,-1072.08,-1054.1,-1022.2,-985.0,-934.0,-893.5,-854.5,-826.65,-813.86
4900,-939.6,-937.5,65.459145,-1072.08,-1054.1,-1022.2,-985.0,-937.5,-893.5,-854.5,-826.65,-813.86
5000,-939.72,-937.5,65.386406,-1072.08,-1054.1,-1022.2,-985.0,-937.5,-893.5,-854.5,-826.65,-815.82
5100,-939.74,-937.5,65.36507,-1072.08,-1054.1,-1022.2,-985.0,-937.5,-893.5,-854.5,-826.65,-815.82
5200,-939.92,-937.5,65.40683,-1072.08,-1056.1,-1023.1,-985.0,-937.5,-893.5,-854.5,-826.65,-815.82
5300,-940.06,-937.5,65.49241,-1072.08,-1056.1,-1023.1,-985.5,-937.5,-893.5,-854.5,-826.65,-815.82
