runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.64,-154.0,30.153448,-234.08,-223.1,-199.1,-174.0,-154.0,-138.75,-122.89999999999999,-114.0,-110.98
200,-198.32,-192.5,34.18505,-283.02,-265.2,-247.2,-214.25,-192.5,-173.0,-162.0,-156.8,-146.96
300,-232.24,-229.0,37.933395,-307.16,-297.1,-287.0,-255.25,-229.0,-203.0,-185.89999999999998,-176.9,-172.82000000000005
400,-260.68,-255.5,38.443954,-337.0,-328.35,-310.1,-290.75,-255.5,-233.0,-216.89999999999998,-201.0,-184.94
500,-282.14,-286.5,35.15879,-345.0,-337.2,-328.2,-305.5,-286.5,-254.5,-235.89999999999998,-220.0,-216.84000000000003
600,-302.84,-304.5,33.87823,-370.22,-361.05,-351.3,-319.5,-304.5,-278.0,-258.79999999999995,-253.0,-238.88000000000002
700,-315.44,-316.0,33.007973,-381.24,-369.05,-358.1,-337.25,-316.0,-290.75,-272.9,-266.6,-255.98000000000002
800,-329.1,-331.5,32.821793,-391.04,-381.2,-370.5,-349.5,-331.5,-306.5,-281.79999999999995,-270.9,-266.94
900,-339.12,-341.0,32.210957,-407.0,-383.6,-377.0,-362.0,-341.0,-313.75,-300.79999999999995,-286.0,-276.88
1000,-349.06,-351.5,31.534685,-415.04,-400.25,-383.2,-368.25,-351.5,-323.75,-309.7,-303.85,-285.70000000000005
1100,-357.78,-362.0,31.79924,-423.04,-413.2,-391.5,-377.0,-362.0,-336.75,-316.79999999999995,-304.0,-285.86
1200,-363.94,-366.5,30.663927,-427.04,-419.0,-401.0,-381.25,-366.5,-344.75,-324.7,-314.85,-305.5800000000001
1300,-372.2,-376.0,30.093853,-431.04,-425.1,-410.1,-392.25,-376.0,-351.5,-330.79999999999995,-321.9,-318.6000000000001
1400,-376.9,-378.0,30.919733,-435.04,-431.0,-414.1,-399.75,-378.0,-354.0,-337.79999999999995,-326.0,-318.68000000000006
1500,-382.86,-385.0,30.07691,-437.04,-435.1,-419.4,-403.25,-385.0,-361.0,-342.79999999999995,-332.85,-325.78000000000003
1600,-388.42,-389.5,30.073635,-451.04,-443.0,-424.1,-404.75,-389.5,-365.25,-352.49999999999994,-337.8,-330.72
1700,-394.2,-397.0,29.044794,-453.04,-447.3,-425.3,-413.0,-397.0,-372.75,-356.49999999999994,-346.95,-341.82000000000005
1800,-398.94,-400.0,28.747108,-455.04,-451.1,-430.7,-419.0,-400.0,-380.0,-360.59999999999997,-348.9,-342.0
1900,-404.26,-408.0,28.185322,-465.04,-453.2,-434.3,-422.0,-408.0,-387.0,-366.59999999999997,-352.95,-349.92
2000,-408.56,-411.5,27.209675,-469.04,-459.1,-441.1,-423.25,-411.5,-389.75,-372.49999999999994,-362.95,-359.92
2100,-412.0,-413.5,27.186026,-469.04,-461.3,-445.0,-428.25,-413.5,-394.0,-375.9,-367.8,-360.90000000000003
2200,-415.12,-416.0,26.836273,-471.0,-463.4,-447.2,-432.0,-416.0,-396.75,-378.7,-368.0,-361.98
2300,-418.74,-420.0,26.330446,-471.12,-467.2,-449.6,-435.0,-420.0,-400.5,-385.49999999999994,-373.9,-367.90000000000003
2400,-421.8,-422.0,25.755,-475.08,-469.1,-453.2,-436.25,-422.0,-407.0,-388.79999999999995,-375.95,-371.92
2500,-424.16,-425.0,25.94021,-475.08,-469.1,-457.4,-439.5,-425.0,-409.25,-388.79999999999995,-381.75,-373.88
