runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-157.12,-155.0,22.90296,-213.0,-201.1,-185.4,-170.25,-155.0,-142.0,-131.89999999999998,-118.95,-115.98
200,-196.3,-191.0,32.176857,-265.46,-251.3,-242.5,-213.25,-191.0,-172.75,-160.89999999999998,-155.0,-145.86
300,-234.12,-230.5,34.292065,-315.0,-305.1,-276.3,-260.0,-230.5,-209.0,-196.89999999999998,-186.60000000000002,-174.98000000000002
400,-263.04,-263.0,32.65147,-333.0,-321.1,-309.2,-281.0,-263.0,-237.75,-222.89999999999998,-213.0,-206.80000000000004
500,-286.9,-290.0,35.627937,-357.08,-351.0,-334.4,-308.25,-290.0,-263.75,-237.0,-232.85000000000002,-226.94
600,-305.06,-304.5,36.42357,-381.0,-371.4,-348.1,-331.25,-304.5,-277.75,-262.79999999999995,-243.95,-236.94
700,-316.84,-314.0,34.539463,-383.04,-379.1,-356.3,-341.0,-314.0,-291.0,-273.0,-262.95,-248.92000000000002
800,-327.02,-325.5,32.64291,-389.12,-381.1,-373.5,-348.0,-325.5,-301.75,-284.9,-275.85,-266.94
900,-336.32,-338.0,31.964003,-395.08,-390.05,-379.2,-356.25,-338.0,-311.75,-293.0,-279.85,-274.96000000000004
1000,-345.3,-347.0,31.526339,-405.04,-397.4,-386.3,-368.25,-347.0,-323.75,-302.79999999999995,-289.0,-283.92
1100,-354.46,-351.0,32.69233,-413.16,-407.1,-399.3,-382.25,-351.0,-332.75,-311.0,-308.65000000000003,-295.86
1200,-361.36,-361.5,31.085533,-421.04,-409.1,-404.1,-384.25,-361.5,-337.5,-317.9,-311.95,-310.92
1300,-368.82,-371.5,30.526834,-427.04,-414.35,-409.2,-392.0,-371.5,-346.0,-328.9,-320.8,-315.90000000000003
1400,-374.96,-375.0,28.574087,-433.0,-423.2,-413.1,-397.25,-375.0,-353.0,-334.0,-332.95,-328.96000000000004
1500,-379.96,-377.5,28.479437,-435.08,-427.3,-416.1,-400.25,-377.5,-359.75,-342.0,-334.95,-330.92
1600,-386.04,-384.0,28.671907,-443.08,-433.1,-427.0,-406.5,-384.0,-366.0,-346.79999999999995,-339.85,-334.96000000000004
1700,-390.96,-389.5,28.831207,-447.08,-439.1,-428.5,-412.25,-389.5,-369.0,-353.7,-344.0,-336.92
1800,-395.9,-395.0,27.735718,-447.08,-439.1,-433.0,-417.25,-395.0,-376.75,-355.9,-350.95,-345.86
1900,-401.02,-400.5,27.621,-447.32,-444.05,-435.6,-422.25,-400.5,-380.0,-364.9,-355.9,-348.94
2000,-405.74,-404.5,27.67982,-459.08,-451.1,-445.2,-427.0,-404.5,-384.0,-369.9,-362.70000000000005,-350.96000000000004
2100,-409.34,-408.5,27.23829,-461.04,-455.1,-450.1,-428.25,-408.5,-390.75,-376.9,-365.85,-355.98
2200,-412.62,-411.0,26.828634,-463.04,-459.0,-451.0,-432.0,-411.0,-393.5,-377.9,-370.9,-364.90000000000003
2300,-415.5,-414.5,26.695879,-465.04,-461.1,-453.0,-435.0,-414.5,-395.5,-380.0,-376.85,-365.0
2400,-418.76,-418.0,26.998934,-467.08,-465.0,-459.0,-439.25,-418.0,-402.25,-382.9,-376.85,-365.0
2500,-421.32,-422.5,26.741308,-471.0,-467.1,-459.2,-440.5,-422.5,-404.5,-384.9,-377.95,-371.0
2600,-423.72,-426.0,26.443176,-471.0,-469.0,-463.2,-442.25,-426.0,-405.75,-386.9,-379.9,-374.92
2700,-425.36,-427.5,26.848284,-471.04,-471.0,-467.0,-443.25,-427.5,-409.25,-386.9,-379.9,-374.96000000000004
2800,-426.72,-428.0,26.79779,-475.0,-471.0,-467.0,-447.25,-428.0,-411.75,-388.0,-382.85,-377.94
2900,-427.98,-429.0,26.693813,-475.04,-473.0,-467.2,-449.0,-429.0,-413.25,-391.0,-384.75,-377.98
3000,-428.9,-429.5,26.649391,-475.04,-473.1,-469.2,-449.25,-429.5,-415.25,-393.7,-384.75,-377.98
3100,-429.62,-431.0,26.601795,-477.0,-475.0,-469.2,-449.25,-431.0,-415.25,-393.7,-384.85,-377.98
3200,-430.22,-431.0,26.555443,-477.0,-475.0,-469.2,-450.25,-431.0,-416.0,-393.9,-387.70000000000005,-377.98
3300,-430.64,-431.0,26.587786,-477.0,-475.0,-469.2,-451.25,-431.0,-416.0,-394.9,-387.70000000000005,-378.98
